run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,1,0.5,849256.0,849256.5,849256.5,849256.5,,,,0.5,1,1,0,12827,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,2,0.578,849256.5,849256.578,849256.578,849256.578,,,,0.5,1,1,0,13056,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,3,0.656,849256.578,849256.656,849256.656,849256.656,,,,0.5,1,1,0,12600,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,4,0.734,849256.656,849256.718,849256.734,849256.734,,,,0.5,1,1,0,12700,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,5,0.812,849256.734,849256.812,849256.812,849256.812,,,,0.5,1,1,0,12827,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,6,0.89,849256.812,849256.875,849256.89,849256.89,,,,0.5,1,1,0,12276,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,7,0.953,849256.89,849256.953,849256.953,849256.953,,,,0.5,1,1,0,12625,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,8,1.046,849256.984,849257.046,849257.046,849257.046,,,,0.5,1,1,0,12625,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,9,1.125,849257.062,849257.125,849257.125,849257.125,,,,0.5,1,1,0,13056,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,10,1.187,849257.14,849257.187,849257.187,849257.187,,,,0.5,1,1,0,12625,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,11,1.265,849257.203,849257.265,849257.265,849257.265,,,,0.5,1,1,0,12500,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,12,1.343,849257.281,849257.343,849257.343,849257.343,,,,0.5,1,1,0,12078,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,13,1.421,849257.359,849257.421,849257.421,849257.421,,,,0.5,1,1,0,12300,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,14,1.5,849257.421,849257.484,849257.5,849257.5,,,,0.5,1,1,0,12400,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,15,1.562,849257.5,849257.562,849257.562,849257.562,,,,0.5,1,1,0,12400,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,16,1.703,849257.578,849257.64,849257.703,849257.703,0.7309380769729614,0.7309380769729614,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,17,1.812,849257.718,849257.781,849257.812,849257.812,0.7309204339981079,0.7309292554855347,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,18,1.921,849257.828,849257.906,849257.921,849257.921,0.7309145331382751,0.7309243480364481,1,0.5,1,1,0,12177,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,19,2.015,849257.937,849258.0,849258.015,849258.015,0.7308506965637207,0.7309059351682663,1,0.5,1,2,0,10672,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,20,2.109,849258.031,849258.093,849258.109,849258.109,0.7308444976806641,0.7308936476707458,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,21,2.203,849258.125,849258.187,849258.203,849258.203,0.7307351231575012,0.7308672269185384,1,0.5,1,1,0,13158,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,22,2.296,849258.218,849258.281,849258.296,849258.296,0.7307497262954712,0.7308504411152431,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,23,2.375,849258.296,849258.359,849258.375,849258.375,0.7306377291679382,0.73082385212183,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,24,2.468,849258.39,849258.453,849258.468,849258.468,0.7306606769561768,0.7308057215478685,1,0.5,1,1,0,13056,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,25,2.562,849258.484,849258.546,849258.562,849258.562,0.7306399941444397,0.7307891488075257,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,26,2.656,849258.578,849258.64,849258.656,849258.656,0.7306727766990662,0.7307785695249384,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,27,2.734,849258.656,849258.718,849258.734,849258.734,0.730515718460083,0.7307566652695338,1,0.5,1,1,0,13184,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,28,2.828,849258.75,849258.796,849258.828,849258.828,0.7304158806800842,0.7307304510703454,1,0.5,1,1,0,13056,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,29,2.906,849258.828,849258.89,849258.906,849258.906,0.7301517128944397,0.7306891126292092,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__i3d,validation_mixed_03__i3d,16778240,zoom-bot,30,3.0,849258.921,849258.984,849259.0,849259.0,0.7302692532539368,0.7306611220041911,1,0.5,1,1,0,12200,251x251,0
