run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,1,0.546,799682.125,799682.625,799682.671,799682.671,0.23399728536605835,0.23399728536605835,0,0.5,1,1,0,12827,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,2,0.625,799682.671,799682.734,799682.75,799682.75,0.6407861113548279,0.4373916983604431,0,0.5,1,1,0,12827,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,3,0.703,799682.75,799682.828,799682.828,799682.828,0.35267767310142517,0.40915368994077045,0,0.5,1,1,0,12827,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,4,0.796,799682.843,799682.906,799682.921,799682.921,0.232408344745636,0.36496735364198685,0,0.5,1,1,0,12827,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,5,0.875,799682.921,799682.984,799683.0,799683.0,0.254665344953537,0.3429069519042969,0,0.5,1,1,0,12700,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,6,0.953,799683.015,799683.078,799683.078,799683.078,0.09584925323724747,0.301730668793122,0,0.5,1,1,0,12726,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,7,1.046,799683.093,799683.156,799683.171,799683.171,0.3157351315021515,0.30373130632298334,0,0.5,1,1,0,12726,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,8,1.125,799683.171,799683.234,799683.25,799683.25,0.1765984445810318,0.2878396986052394,0,0.5,1,1,0,12852,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,9,1.203,799683.25,799683.312,799683.328,799683.328,0.12573868036270142,0.2698284743560685,0,0.5,1,1,0,12852,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,10,1.296,799683.343,799683.406,799683.421,799683.421,0.10503195971250534,0.2533488228917122,0,0.5,1,1,0,12625,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,11,1.375,799683.421,799683.484,799683.5,799683.5,0.16666465997695923,0.24546844444491647,0,0.5,1,1,0,12300,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,12,1.453,799683.515,799683.578,799683.578,799683.578,0.21332387626171112,0.24278973042964935,0,0.5,1,1,0,12276,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,13,1.546,799683.593,799683.656,799683.671,799683.671,0.15953214466571808,0.2363853007555008,0,0.5,1,1,0,12400,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,14,1.625,799683.671,799683.734,799683.75,799683.75,0.32168206572532654,0.24247792682477406,0,0.5,1,1,0,12300,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,15,1.703,799683.75,799683.828,799683.828,799683.828,0.3411806523799896,0.24905810852845509,0,0.5,1,1,0,12500,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,16,1.796,799683.843,799683.906,799683.921,799683.921,0.10044102370738983,0.24015435775121052,0,0.5,1,1,0,12400,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,17,1.875,799683.921,799684.0,799684.0,799684.0,0.13958771526813507,0.206741131345431,0,0.5,1,1,0,12625,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,18,1.968,799684.015,799684.078,799684.093,799684.093,0.20746153593063354,0.1970600555340449,0,0.5,1,1,0,12500,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,19,2.046,799684.093,799684.156,799684.171,799684.171,0.04393622279167175,0.18449524740378062,0,0.5,1,1,0,12054,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,20,2.14,799684.187,799684.25,799684.265,799684.265,0.015095503069460392,0.16852392461150884,0,0.5,1,1,0,13158,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,21,2.218,799684.281,799684.343,799684.343,799684.343,0.014724504202604294,0.1631156080091993,0,0.5,1,1,0,12276,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,22,2.312,799684.359,799684.421,799684.437,799684.437,0.4474475085735321,0.17189643314729133,0,0.5,1,1,0,13056,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,23,2.39,799684.437,799684.5,799684.515,799684.515,0.13890568912029266,0.16938358278324206,0,0.5,1,1,0,13287,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,24,2.484,799684.515,799684.593,799684.609,799684.609,0.10694103688001633,0.16813040655106307,0,0.5,1,1,0,13081,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,25,2.562,799684.609,799684.687,799684.687,799684.687,0.14992448687553406,0.17112324169526497,0,0.5,1,1,0,12928,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,26,2.656,799684.703,799684.765,799684.781,799684.781,0.0717829167842865,0.1647977921490868,0,0.5,1,1,0,10695,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,27,2.734,799684.781,799684.843,799684.859,799684.859,0.15289054811000824,0.16076890360563995,0,0.5,1,1,0,12726,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,28,2.828,799684.859,799684.937,799684.953,799684.953,0.23272812366485596,0.1656486355389158,0,0.5,1,1,0,11305,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,29,2.906,799684.953,799685.015,799685.031,799685.031,0.24475839734077454,0.16052039097994567,0,0.5,1,1,0,12726,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,30,2.984,799685.031,799685.093,799685.109,799685.109,0.20648130774497986,0.151540434670945,0,0.5,1,1,0,12500,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,31,3.062,799685.109,799685.171,799685.187,799685.187,0.1886473447084427,0.1574208560710152,0,0.5,1,1,0,11956,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,32,3.156,799685.203,799685.265,799685.281,799685.281,0.19055792689323425,0.16081887017935514,0,0.5,1,1,0,12648,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,33,3.234,799685.281,799685.359,799685.359,799685.359,0.12267880141735077,0.15516668787846963,0,0.5,1,1,0,12078,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,34,3.312,799685.375,799685.437,799685.437,799685.437,0.17554737627506256,0.16394076477736236,0,0.5,1,1,0,12400,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,35,3.406,799685.453,799685.515,799685.531,799685.531,0.10633450001478195,0.1700233645737171,0,0.5,1,1,0,12400,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,36,3.484,799685.531,799685.593,799685.609,799685.609,0.08950299024581909,0.1750085969765981,0,0.5,1,1,0,12300,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,37,3.562,799685.609,799685.687,799685.687,799685.687,0.07882105559110641,0.15043350011110307,0,0.5,1,1,0,11737,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,38,3.671,799685.718,799685.781,799685.796,799685.796,0.051629599183797836,0.14461509411533674,0,0.5,1,1,0,11640,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,39,3.75,799685.796,799685.859,799685.875,799685.875,0.08762447535991669,0.1433273233473301,0,0.5,1,1,0,12954,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,40,3.828,799685.89,799685.953,799685.953,799685.953,0.04831383749842644,0.13655328005552292,0,0.5,1,1,0,12726,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,41,3.921,799685.968,799686.031,799686.046,799686.046,0.09456050395965576,0.1380717858672142,0,0.5,1,1,0,11662,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,42,4.015,799686.062,799686.125,799686.14,799686.14,0.06094345077872276,0.13194197937846183,0,0.5,1,1,0,12078,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,43,4.109,799686.156,799686.218,799686.234,799686.234,0.3358902931213379,0.1388194573422273,0,0.5,1,1,0,12726,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,44,4.187,799686.234,799686.296,799686.312,799686.312,0.09886881709098816,0.12909348532557488,0,0.5,1,1,0,10788,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,45,4.265,799686.328,799686.375,799686.39,799686.39,0.11767834424972534,0.12317328775922458,0,0.5,1,1,0,13287,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,46,4.359,799686.406,799686.468,799686.484,799686.484,0.14758242666721344,0.12043562655647595,0,0.5,1,1,0,13184,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,47,4.437,799686.484,799686.546,799686.562,799686.562,0.08268740028142929,0.11324425811568896,0,0.5,1,1,0,10881,251x251,0
validation_mixed_03__xception_df40,validation_mixed_03__xception_df40,16778240,zoom-bot,48,4.515,799686.562,799686.625,799686.64,799686.64,0.1695820391178131,0.11637114062905311,0,0.5,1,1,0,11305,251x251,0
