run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,1,0.437,832722.703,832723.14,832723.14,832723.14,,,,0.5,1,1,0,11224,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,2,0.531,832723.156,832723.234,832723.234,832723.234,,,,0.5,1,1,0,10948,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,3,0.625,832723.25,832723.328,832723.328,832723.328,,,,0.5,1,1,0,10738,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,4,0.734,832723.343,832723.437,832723.437,832723.437,,,,0.5,1,1,0,10738,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,5,0.812,832723.437,832723.515,832723.515,832723.515,,,,0.5,1,1,0,10738,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,6,0.906,832723.531,832723.609,832723.609,832723.609,,,,0.5,1,1,0,10738,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,7,1.0,832723.609,832723.703,832723.703,832723.703,,,,0.5,1,1,0,10920,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,8,1.078,832723.703,832723.781,832723.781,832723.781,,,,0.5,1,1,0,10235,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,9,1.172,832723.796,832723.859,832723.875,832723.875,,,,0.5,1,1,0,10032,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,10,1.25,832723.875,832723.953,832723.953,832723.953,,,,0.5,1,1,0,10829,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,11,1.343,832723.968,832724.046,832724.046,832724.046,,,,0.5,1,1,0,10005,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,12,1.437,832724.062,832724.14,832724.14,832724.14,,,,0.5,1,1,0,11625,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,13,1.531,832724.14,832724.234,832724.234,832724.234,,,,0.5,1,1,0,10710,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,14,1.609,832724.234,832724.312,832724.312,832724.312,,,,0.5,1,1,0,9831,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,15,1.703,832724.328,832724.406,832724.406,832724.406,,,,0.5,1,1,0,10384,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,16,1.828,832724.406,832724.484,832724.531,832724.531,0.49015653133392334,0.49015653133392334,0,0.5,1,1,0,8881,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,17,1.953,832724.546,832724.625,832724.656,832724.656,0.4901546537876129,0.4901555925607681,0,0.5,1,1,0,9520,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,18,2.078,832724.671,832724.75,832724.781,832724.781,0.4901171028614044,0.4901427626609802,0,0.5,1,1,0,9744,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,19,2.203,832724.796,832724.875,832724.906,832724.906,0.49010926485061646,0.4901343882083893,0,0.5,1,1,0,10235,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,20,2.328,832724.921,832724.984,832725.031,832725.031,0.4901065528392792,0.49012882113456724,0,0.5,1,1,0,10146,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,21,2.453,832725.031,832725.109,832725.156,832725.156,0.49004945158958435,0.4901155928770701,0,0.5,1,1,0,10738,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,22,2.562,832725.156,832725.234,832725.265,832725.265,0.49008819460868835,0.49011167883872986,0,0.5,1,1,0,10530,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,23,2.687,832725.265,832725.343,832725.39,832725.39,0.49020376801490784,0.4901231899857521,0,0.5,1,1,0,10374,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,24,2.797,832725.39,832725.468,832725.5,832725.5,0.49024146795272827,0.4901363319820828,0,0.5,1,1,0,10948,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,25,2.922,832725.515,832725.593,832725.625,832725.625,0.49009791016578674,0.4901324898004532,0,0.5,1,1,0,11253,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,26,3.047,832725.64,832725.718,832725.75,832725.75,0.48996520042419434,0.49011728167533875,0,0.5,1,1,0,8798,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,27,3.172,832725.75,832725.828,832725.875,832725.875,0.48974940180778503,0.4900866250197093,0,0.5,1,1,0,10647,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,28,3.281,832725.875,832725.953,832725.984,832725.984,0.4897036850452423,0.49005716809859645,0,0.5,1,1,0,10350,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,29,3.406,832726.0,832726.062,832726.109,832726.109,0.48989608883857727,0.49004566243716646,0,0.5,1,1,0,10005,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,30,3.515,832726.109,832726.187,832726.218,832726.218,0.4903656840324402,0.4900669972101847,0,0.5,1,1,0,10120,251x251,0
test_mixed_01__videomae,test_mixed_01__videomae,16778240,zoom-bot,31,3.64,832726.234,832726.312,832726.343,832726.343,0.4911991059780121,0.4901365021864573,0,0.5,1,1,0,10829,251x251,0
