run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,1,0.484,797164.0,797164.437,797164.484,797164.484,0.05871608108282089,0.05871608108282089,0,0.5,1,1,0,13728,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,2,0.546,797164.484,797164.531,797164.546,797164.546,0.5453565716743469,0.3020363263785839,0,0.5,1,1,0,14364,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,3,0.609,797164.562,797164.609,797164.609,797164.609,0.41050007939338684,0.33819091071685153,0,0.5,1,1,0,14445,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,4,0.687,797164.64,797164.671,797164.687,797164.687,0.45785075426101685,0.3681058716028929,0,0.5,1,1,0,14445,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,5,0.75,797164.703,797164.734,797164.75,797164.75,0.474295973777771,0.3893438920378685,0,0.5,1,1,0,14580,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,6,0.796,797164.75,797164.796,797164.796,797164.796,0.833575427532196,0.4633824812869231,0,0.5,1,1,0,14124,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,7,0.859,797164.812,797164.859,797164.859,797164.859,0.5406938791275024,0.47442696669272016,0,0.5,1,1,0,13520,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,8,0.937,797164.875,797164.921,797164.937,797164.937,0.8354306221008301,0.5195524236187339,1,0.5,1,1,0,12954,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,9,1.0,797164.953,797164.984,797165.0,797165.0,0.6030867695808411,0.5288340176145235,1,0.5,1,1,0,13596,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,10,1.078,797165.015,797165.062,797165.078,797165.078,0.25896120071411133,0.5018467359244824,1,0.5,1,1,0,13520,251x251,0
validation_mixed_01__xception_df40,validation_mixed_01__xception_df40,16778240,zoom-bot,11,1.14,797165.078,797165.125,797165.14,797165.14,0.666277289390564,0.5167949680577625,1,0.5,1,1,0,13493,251x251,0
