t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,97344,503x503
1.999,,,1,1,90000,503x503
2.999,,,1,1,92416,503x503
3.999,,,1,1,97969,503x503
4.999,,,1,1,101761,503x503
5.999,,,1,1,103684,503x503
6.999,,,1,1,112896,504x504
7.999,,,1,1,101761,503x503
8.999,,,1,1,91204,503x503
9.999,,,1,1,106276,503x503
10.999,,,1,1,108900,503x503
11.999,,,1,3,43264,503x503
12.999,,,1,2,39601,503x503
13.999,,,1,1,42849,503x503
14.999,,,1,1,46225,503x503
15.999,0.020781291648745537,0.020781291648745537,1,1,47524,503x503
16.999,0.6903989911079407,0.3555901413783431,1,1,44100,503x503
17.999,0.041959527879953384,0.25104660354554653,1,2,41209,503x503
18.999,0.3277355432510376,0.2702188384719193,1,2,40804,503x503
19.999,0.04390988126397133,0.2249570470303297,1,3,44521,503x503
20.999,0.24434210360050201,0.2281878897920251,1,2,43681,503x503
21.999,0.10595013946294785,0.21072535403072834,1,1,43264,503x503
22.999,0.8509575724601746,0.2907543813344091,1,4,70756,503x503
23.999,0.4310309588909149,0.3063406677295764,1,2,71289,503x503
24.999,0.8828479051589966,0.36399139147251847,1,3,78961,503x503
25.999,0.9156765341758728,0.41414458626373246,1,3,72361,503x503
26.999,0.9588292241096497,0.4595349727508922,1,1,74529,503x503
27.999,0.8879963159561157,0.4924935376128325,1,5,80656,503x503
28.999,0.9718947410583496,0.5267364807160837,1,3,73441,503x503
29.999,0.7585351467132568,0.5421897251158952,1,2,77841,503x503
30.999,0.9525993466377258,0.6043109287818272,1,2,78400,503x503
31.999,0.8352320790290833,0.6139664679765702,1,2,74529,503x503
32.999,0.9613633155822754,0.6752600538233916,1,3,73984,503x503
33.999,0.8688901662826538,0.711337028692166,1,4,68644,503x503
34.999,0.9924242496490479,0.7745713199178378,1,2,72900,503x503
35.999,0.9552268981933594,0.8219636395573616,1,2,76729,503x503
36.999,0.9976319074630737,0.88140909075737,1,1,74529,503x503
37.999,0.9151998162269592,0.885691907008489,1,3,72361,503x503
38.999,0.9965628981590271,0.9233940362930297,0,1,17689,720x720
39.999,0.7515351176261902,0.9146398504575094,0,1,18769,720x720
