t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.09064402431249619,0.09064402431249619,1,2,63504,503x503
1.999,0.12028324604034424,0.10546363517642021,1,2,65025,503x503
2.999,0.16289545595645905,0.12460757543643315,1,2,65025,503x503
3.999,0.5215139389038086,0.22383416630327702,1,2,62001,503x503
4.999,0.16886372864246368,0.21284007877111435,1,3,65025,503x503
5.999,0.2612651586532593,0.2209109254181385,1,3,66049,503x503
6.999,0.1013772189617157,0.20383468163864954,1,3,61504,503x503
7.999,0.07189624756574631,0.18734237737953663,1,2,65536,503x503
8.999,0.037225738167762756,0.17066275080045065,1,2,62500,503x503
9.999,0.31175053119659424,0.184771528840065,1,2,67081,503x503
10.999,0.8844630718231201,0.24837985092943365,1,2,71289,503x503
11.999,0.039612289518117905,0.23098255414515734,1,3,65025,503x503
12.999,0.14638440310955048,0.22447500406549528,1,1,40804,503x503
13.999,0.06526606529951096,0.21310293701078212,1,1,42025,503x503
14.999,0.310138463973999,0.21957197214166324,1,2,199809,670x670
15.999,0.4787883460521698,0.24544826025764147,1,2,146689,574x574
16.999,0.12580938637256622,0.24581666961312293,1,2,44100,503x503
17.999,0.18335546553134918,0.24718067025144894,1,1,42025,503x503
18.999,0.1034468486905098,0.21930953090389568,1,1,40000,503x503
19.999,0.03981821611523628,0.21070649673541386,1,1,33856,503x503
20.999,0.10344506800174713,0.2001851573586464,1,1,36481,503x503
21.999,0.055987775325775146,0.19715919444958369,1,1,33489,503x503
22.999,0.4599551558494568,0.22302978833516438,1,1,44944,503x503
23.999,0.2923034727573395,0.24003497064113616,1,1,43264,503x503
24.999,0.6319296956062317,0.26138024826844536,1,1,41616,503x503
25.999,0.757341742515564,0.2529054929812749,1,1,43264,503x503
26.999,0.6831233501434326,0.2958062303562959,1,1,42436,503x503
27.999,0.2471092790365219,0.3025212220847607,1,1,38416,503x503
28.999,0.10022806376218796,0.30485202198227246,1,1,37249,503x503
29.999,0.4723416268825531,0.3156655661761761,1,2,36864,503x503
30.999,0.2265487164258957,0.2988495908677578,1,1,41209,503x503
31.999,0.4399797320365906,0.31979428057869275,1,1,39204,503x503
32.999,0.6342575550079346,0.3498544198771318,1,1,42436,503x503
33.999,0.4053237736225128,0.369979548205932,1,1,46225,503x503
34.999,0.2544287443161011,0.3842869167526563,1,1,30976,503x503
35.999,0.10335511714220047,0.3842809200286865,1,1,29241,503x503
36.999,0.38506796956062317,0.40621959964434307,0,1,20736,720x720
37.999,0.39417263865470886,0.40183409849802654,0,1,24649,720x720
38.999,0.753695547580719,0.4325935701529185,0,1,23409,720x720
39.999,0.5324615240097046,0.42596235871315,0,2,23409,720x720
40.999,0.5083395838737488,0.40936221480369567,0,1,3025,720x720
41.999,0.6404099464416504,0.4065146545569102,0,0,,720x720
42.999,0.8461229801177979,0.44644890129566195,0,1,17956,720x720
43.999,0.5133642554283142,0.47399131407340367,0,1,26569,720x720
44.999,0.27131178975105286,0.46058932493130367,0,0,,720x720
45.999,0.396761029958725,0.47193681250015895,0,1,16641,720x720
46.999,0.508680522441864,0.47651686519384384,0,1,20736,720x720
47.999,0.5726001858711243,0.4724063739180565,0,1,3481,720x720
48.999,0.267591267824173,0.46322420686483384,1,2,30625,503x503
