run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,1,0.406,847995.875,847996.281,847996.281,847996.281,,,,0.5,1,1,0,13728,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,2,0.453,847996.281,847996.328,847996.328,847996.328,,,,0.5,1,1,0,14070,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,3,0.515,847996.343,847996.39,847996.39,847996.39,,,,0.5,1,1,0,15180,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,4,0.578,847996.406,847996.453,847996.453,847996.453,,,,0.5,1,1,0,14445,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,5,0.64,847996.468,847996.515,847996.515,847996.515,,,,0.5,1,1,0,14445,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,6,0.703,847996.546,847996.578,847996.578,847996.578,,,,0.5,1,1,0,14338,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,7,0.765,847996.593,847996.64,847996.64,847996.64,,,,0.5,1,1,0,14124,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,8,0.828,847996.656,847996.703,847996.703,847996.703,,,,0.5,1,1,0,13416,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,9,0.906,847996.734,847996.781,847996.781,847996.781,,,,0.5,1,1,0,12954,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,10,0.968,847996.796,847996.843,847996.843,847996.843,,,,0.5,1,1,0,13965,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,11,1.031,847996.859,847996.906,847996.906,847996.906,,,,0.5,1,1,0,13390,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,12,1.093,847996.921,847996.968,847996.968,847996.968,,,,0.5,1,1,0,13260,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,13,1.156,847997.0,847997.031,847997.031,847997.031,,,,0.5,1,1,0,13596,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,14,1.25,847997.062,847997.125,847997.125,847997.125,,,,0.5,1,1,0,12375,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,15,1.312,847997.14,847997.187,847997.187,847997.187,,,,0.5,1,1,0,11495,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,16,1.437,847997.218,847997.25,847997.312,847997.312,0.6899216175079346,0.6899216175079346,1,0.5,1,1,0,13464,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,17,1.515,847997.328,847997.375,847997.39,847997.39,0.6907723546028137,0.6903469860553741,1,0.5,1,1,0,15151,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,18,1.593,847997.406,847997.453,847997.468,847997.468,0.6901966333389282,0.6902968684832255,1,0.5,1,1,0,14280,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,19,1.671,847997.484,847997.531,847997.546,847997.546,0.6869587302207947,0.6894623339176178,1,0.5,1,1,0,13260,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,20,1.75,847997.562,847997.609,847997.625,847997.625,0.6856988072395325,0.6887096285820007,1,0.5,1,1,0,13650,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,21,1.828,847997.64,847997.687,847997.703,847997.703,0.686750590801239,0.6883831222852071,1,0.5,1,1,0,13545,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,22,1.906,847997.718,847997.765,847997.781,847997.781,0.6828643679618835,0.6875947288104466,1,0.5,1,1,0,13650,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,23,2.0,847997.812,847997.859,847997.875,847997.875,0.6825218200683594,0.6869606152176857,1,0.5,1,1,0,13965,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,24,2.062,847997.89,847997.921,847997.937,847997.937,0.6782376766204834,0.6859913998179965,1,0.5,1,1,0,14124,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,25,2.14,847997.953,847998.0,847998.015,847998.015,0.675789475440979,0.6849712073802948,1,0.5,1,1,0,14364,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,26,2.218,847998.031,847998.062,847998.078,847998.093,0.6750448942184448,0.6840688152746721,1,0.5,1,1,0,14715,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,27,2.296,847998.109,847998.156,847998.171,847998.171,0.6727192997932434,0.6831230223178864,1,0.5,1,1,0,16704,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,28,2.359,847998.171,847998.218,847998.234,847998.234,0.668264627456665,0.6819800688670232,1,0.5,1,1,0,14850,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,29,2.437,847998.25,847998.296,847998.312,847998.312,0.6630864143371582,0.68063052211489,1,0.5,1,1,0,15400,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,30,2.5,847998.328,847998.359,847998.375,847998.375,0.6618496179580688,0.6793784618377685,1,0.5,1,1,0,14933,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,31,2.578,847998.39,847998.437,847998.453,847998.453,0.6644366979598999,0.677679467201233,1,0.5,1,1,0,17199,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,32,2.64,847998.468,847998.5,847998.515,847998.515,0.6614186763763428,0.6757225553194682,1,0.5,1,1,0,14472,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,33,2.718,847998.531,847998.578,847998.593,847998.593,0.6670892834663391,0.6741820653279622,1,0.5,1,1,0,14338,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,34,2.796,847998.609,847998.656,847998.671,847998.671,0.6679301261901855,0.6729134917259216,1,0.5,1,1,0,16330,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,35,2.875,847998.687,847998.734,847998.75,847998.75,0.6688358187675476,0.671789292494456,1,0.5,1,1,0,16992,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,36,2.953,847998.765,847998.812,847998.828,847998.828,0.6658545136451721,0.6703962206840515,1,0.5,1,1,0,15707,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,37,3.015,847998.843,847998.875,847998.89,847998.89,0.6715667247772217,0.6696430444717407,1,0.5,1,1,0,15707,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,38,3.093,847998.906,847998.953,847998.968,847998.968,0.6722219586372375,0.6689563870429993,1,0.5,1,1,0,14124,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,39,3.156,847998.984,847999.015,847999.031,847999.031,0.6741458177566528,0.6686835964520772,1,0.5,1,1,0,14497,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,40,3.25,847999.062,847999.109,847999.125,847999.125,0.675272524356842,0.6686491330464681,1,0.5,1,1,0,14472,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,41,3.312,847999.14,847999.171,847999.187,847999.187,0.6807981133460999,0.6690326809883118,1,0.5,1,1,0,14580,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,42,3.39,847999.203,847999.25,847999.265,847999.265,0.6803296804428101,0.6695400396982829,1,0.5,1,1,0,15042,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,43,3.468,847999.281,847999.328,847999.343,847999.343,0.6828216314315796,0.6705105066299438,1,0.5,1,1,0,15151,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,44,3.531,847999.359,847999.39,847999.406,847999.406,0.6837731599807739,0.6718896230061849,1,0.5,1,1,0,15540,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,45,3.625,847999.437,847999.484,847999.5,847999.5,0.6875364780426025,0.6736020803451538,1,0.5,1,1,0,15429,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,46,3.687,847999.515,847999.546,847999.562,847999.562,0.6895998120307922,0.6752796212832133,1,0.5,1,1,0,15429,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,47,3.765,847999.578,847999.625,847999.64,847999.64,0.6910006999969482,0.6772517561912537,1,0.5,1,1,0,15180,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,48,3.828,847999.656,847999.687,847999.703,847999.703,0.6910868287086487,0.678851592540741,1,0.5,1,1,0,15540,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,49,3.921,847999.734,847999.781,847999.796,847999.796,0.6942722797393799,0.6806077361106873,1,0.5,1,1,0,15151,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,50,3.984,847999.812,847999.843,847999.859,847999.859,0.6914169192314148,0.6821131428082784,1,0.5,1,1,0,15933,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,51,4.062,847999.875,847999.921,847999.937,847999.937,0.6924403309822083,0.6838855306307475,1,0.5,1,1,0,16188,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,52,4.14,847999.953,848000.0,848000.015,848000.015,0.6893070936203003,0.6850682218869527,1,0.5,1,1,0,14933,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,53,4.203,848000.015,848000.062,848000.078,848000.078,0.6886659860610962,0.6861644903818767,1,0.5,1,1,0,14904,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,54,4.281,848000.093,848000.14,848000.156,848000.156,0.6845051646232605,0.6868551135063171,1,0.5,1,1,0,15151,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,55,4.343,848000.171,848000.203,848000.218,848000.218,0.6855140924453735,0.6875378847122192,1,0.5,1,1,0,15568,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,56,4.421,848000.234,848000.281,848000.296,848000.296,0.6840717792510986,0.6877561291058858,1,0.5,1,1,0,15400,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,57,4.5,848000.312,848000.359,848000.375,848000.375,0.6827172040939331,0.687915297349294,1,0.5,1,1,0,15792,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,58,4.562,848000.39,848000.421,848000.437,848000.437,0.6846104264259338,0.6880345503489177,1,0.5,1,1,0,17612,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,59,4.625,848000.453,848000.484,848000.5,848000.5,0.682242214679718,0.6879324873288473,1,0.5,1,1,0,16965,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,60,4.703,848000.515,848000.562,848000.578,848000.578,0.6832001209259033,0.6876433968544007,1,0.5,1,1,0,17731,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,61,4.781,848000.593,848000.625,848000.656,848000.656,0.6879473328590393,0.6875332315762838,1,0.5,1,1,0,16820,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,62,4.843,848000.656,848000.703,848000.718,848000.718,0.6877787113189697,0.6873184323310852,1,0.5,1,1,0,15429,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,63,4.921,848000.734,848000.765,848000.796,848000.796,0.687720000743866,0.687093977133433,1,0.5,1,1,0,15540,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,64,5.0,848000.828,848000.859,848000.875,848000.875,0.6943656802177429,0.6871002038319906,1,0.5,1,1,0,15707,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,65,5.078,848000.89,848000.937,848000.953,848000.953,0.6966907382011414,0.6874517917633056,1,0.5,1,1,0,15456,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,66,5.156,848000.968,848001.015,848001.031,848001.031,0.697670578956604,0.6878004749615987,1,0.5,1,1,0,15904,251x251,0
validation_mixed_01__i3d,validation_mixed_01__i3d,16778240,zoom-bot,67,5.234,848001.046,848001.093,848001.109,848001.109,0.6980863213539124,0.6883857568105062,1,0.5,1,1,0,16497,251x251,0
