t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.5658705234527588,0.5658705234527588,1,1,84681,503x503
1.999,0.10098017007112503,0.3334253467619419,1,1,71289,503x503
2.999,0.1606505811214447,0.2758337582151095,1,1,79524,503x503
3.999,0.4034937620162964,0.3077487591654062,1,1,71824,503x503
4.999,0.07920823246240616,0.26204065382480624,1,1,82944,503x503
5.999,0.08119725435972214,0.2319000872472922,1,1,75076,503x503
6.999,0.3481178879737854,0.2485026302082198,1,1,87025,503x503
7.999,0.07452841103076935,0.2267558528110385,1,1,70225,503x503
8.999,0.061642810702323914,0.20840995924340355,1,2,72900,503x503
9.999,0.02503274567425251,0.19007223788648844,1,1,81225,503x503
10.999,0.13267402350902557,0.18485421839762817,1,2,81225,503x503
11.999,0.4867702126502991,0.21001388458535075,1,2,77841,503x503
12.999,0.11217103153467178,0.20248751127376005,1,1,82944,503x503
13.999,0.4262530505657196,0.2184707640803286,1,1,93636,503x503
14.999,0.22074681520462036,0.21862250082194806,1,1,85264,503x503
15.999,0.31242725253105164,0.20172628276050092,1,1,54289,503x503
16.999,0.010196948423981667,0.19567406798402467,1,1,54756,503x503
17.999,0.03997116908431053,0.18762877384821575,1,1,50176,503x503
18.999,0.0011921686818823218,0.16080866762592147,1,1,48400,503x503
19.999,0.000395087874494493,0.15555445798672735,1,1,47524,503x503
20.999,0.0008113060612231493,0.15019539476682742,1,1,47961,503x503
21.999,0.0007691218052059412,0.12703881035558878,1,1,48400,503x503
22.999,0.999988317489624,0.18873613745284576,1,1,43681,503x503
23.999,0.9999982118606567,0.25129316419673464,1,1,50176,503x503
24.999,0.9999995231628418,0.31629094936264057,1,2,44100,503x503
25.999,0.9998704195022583,0.3741040424288561,1,2,45369,503x503
26.999,0.9999582767486572,0.4083165800354133,1,1,47961,503x503
27.999,0.9999936819076538,0.4675047567269454,1,2,47524,503x503
28.999,0.9999892711639404,0.5057538381001602,1,1,41616,503x503
29.999,0.9997346997261047,0.5576863637349257,1,2,44100,503x503
30.999,0.9999086856842041,0.6035184592784693,1,4,43264,503x503
31.999,0.9999794960021973,0.6695039624503504,1,2,45796,503x503
32.999,0.7411918640136719,0.7162520087789744,0,1,13225,720x720
33.999,0.6965314149856567,0.7626079585325594,0,1,12769,720x720
34.999,0.418009489774704,0.79044891865924,0,1,12321,720x720
35.999,0.46603453159332275,0.82146380036138,0,1,13924,720x720
36.999,0.468801349401474,0.8526659488677979,0,1,13225,720x720
37.999,0.10175058990716934,0.7927834336956342,0,1,13225,720x720
38.999,0.7719311714172363,0.7775789643327395,0,1,12769,720x720
39.999,0.31860652565956116,0.7321527644991874,0,1,12769,720x720
40.999,0.6852048635482788,0.7111750607689221,0,1,12769,720x720
41.999,0.28435108065605164,0.6634679143627484,0,1,13456,720x720
42.999,0.5528279542922974,0.633656865855058,0,1,13456,720x720
43.999,0.7076305747032166,0.6141662860910098,0,1,13225,720x720
44.999,0.42231056094169617,0.5756713435053825,0,1,13689,720x720
45.999,0.31990697979927063,0.530337896446387,0,1,13689,720x720
46.999,0.19235828518867493,0.47649648239215214,0,1,12769,720x720
47.999,0.6649429798126221,0.4714132234454155,0,1,12996,720x720
48.999,0.3782714307308197,0.4501958911617597,0,1,11236,720x720
49.999,0.338466078042984,0.4448929970463117,0,1,13456,720x720
50.999,0.3322945535182953,0.43597699850797655,0,1,12544,720x720
51.999,0.32736438512802124,0.426547867556413,0,1,12100,720x720
52.999,0.8748782873153687,0.478089714050293,0,1,13225,720x720
53.999,0.14417538046836853,0.43623932798703513,0,1,12996,720x720
54.999,0.5555582046508789,0.4520361065864563,0,1,13924,720x720
55.999,0.6981342434883118,0.4528980652491252,0,1,12769,720x720
56.999,0.44218602776527405,0.46342039505640664,0,1,12100,720x720
57.999,0.9056447744369507,0.48694151639938354,0,1,11664,720x720
58.999,0.2931966781616211,0.4593125899632772,0,1,11664,720x720
59.999,0.3133048117160797,0.45204554001490277,0,1,13225,720x720
60.999,0.17856380343437195,0.44262266159057617,0,1,12769,720x720
61.999,0.25043028593063354,0.44649412830670676,0,1,13456,720x720
62.999,0.35513758659362793,0.4258404354254405,0,1,13689,720x720
63.999,0.16400204598903656,0.41155580977598827,0,1,12996,720x720
64.999,0.8916149139404297,0.448432398835818,0,1,13689,720x720
65.999,0.7030896544456482,0.47315207223097483,0,1,13689,720x720
66.999,0.0015753477346152067,0.4514328030714144,1,1,161604,603x603
67.999,0.06919610500335693,0.397720657583947,1,1,153664,588x588
68.999,0.12303084135055542,0.39631102164275944,1,1,162409,604x604
69.999,0.002407762687653303,0.35943432551187776,1,1,179776,636x636
70.999,0.006781472824513912,0.3133441408009579,1,1,178084,633x633
71.999,0.003923856187611818,0.2841266626957804,1,1,162409,604x604
72.999,0.12541422247886658,0.23211129256524146,1,1,179776,636x636
73.999,0.0035426614340394735,0.21280102478340268,1,1,165649,610x610
74.999,0.01935417205095291,0.19320431547239422,1,1,156025,592x592
75.999,0.000953023147303611,0.18136359678658967,1,1,164836,609x609
76.999,0.024560946971178055,0.1663056408559593,1,1,165649,610x610
77.999,0.010909564793109894,0.1433571060692581,1,3,47961,503x503
78.999,0.002039361512288451,0.13255959377080823,1,2,47089,503x503
79.999,0.006858468521386385,0.07357583074287201,1,3,47524,503x503
80.999,0.04050222411751747,0.029403335387663296,1,3,47089,503x503
81.999,0.004608513787388802,0.0296055464578482,1,3,46656,503x503
82.999,0.07476704567670822,0.029976942502738288,1,3,45796,503x503
83.999,0.03510189428925514,0.024115012698651603,1,3,47089,503x503
84.999,0.003173937788233161,0.02416609103869026,1,2,44944,503x503
85.999,0.016856715083122253,0.024837773855930816,1,3,49729,503x503
86.999,0.040148988366127014,0.027252782667831828,1,3,46225,503x503
87.999,0.03160524368286133,0.020998850748098145,1,3,44100,503x503
88.999,0.0035446768160909414,0.020998985106901576,1,3,44100,503x503
89.999,0.005300452001392841,0.020062070436930906,1,3,44944,503x503
90.999,0.0006971838301979005,0.020045014482457192,1,3,45369,503x503
91.999,0.0005664784112013876,0.018445383245125412,1,3,47961,503x503
92.999,0.04421059787273407,0.020665452117100358,1,3,45796,503x503
93.999,0.02655700407922268,0.022299961621562638,1,2,48400,503x503
94.999,0.13849222660064697,0.031075545493513344,1,2,44100,503x503
95.999,0.00467634666711092,0.02868715366348624,1,2,44100,503x503
96.999,0.06496557593345642,0.03271095780655742,1,3,44944,503x503
97.999,0.007792915217578411,0.028246015775948763,1,2,44100,503x503
98.999,0.008951887488365173,0.026502681989222766,1,3,44521,503x503
99.999,0.9722309708595276,0.09110648419397573,0,1,24025,720x720
100.999,0.8007814288139343,0.14336813177602986,0,1,21316,720x720
101.999,0.7910261750221252,0.19342661088642973,0,1,21904,720x720
102.999,0.8664113879203796,0.24908035383559762,0,1,23409,720x720
103.999,0.902180016040802,0.3089893764505784,0,1,21904,720x720
104.999,0.8109747767448425,0.36270099810014167,0,2,21609,720x720
105.999,0.8164839148521423,0.41708678016827133,0,2,23409,720x720
106.999,0.8596043586730957,0.47435597218573095,0,1,22500,720x720
107.999,0.7141326665878296,0.519017443433404,0,1,22500,720x720
108.999,0.7153955101966858,0.5649400105079015,0,1,23104,720x720
109.999,0.7619965076446533,0.6065069625775019,0,1,23409,720x720
110.999,0.7707810997962952,0.6575806127861142,0,1,22801,720x720
111.999,0.8023210167884827,0.7067376421764493,0,1,19881,720x720
112.999,0.8537768125534058,0.7631365686655045,0,1,22500,720x720
113.999,0.7762254476547241,0.8142881393432617,0,1,23716,720x720
114.999,0.9999316930770874,0.8161348541577657,1,1,115600,510x510
115.999,0.9996950626373291,0.8293957630793254,1,1,120409,520x520
116.999,0.9998283386230469,0.8433159073193868,1,1,121104,522x522
117.999,0.8325538635253906,0.8410587390263875,1,1,131769,544x544
118.999,0.998725950717926,0.8474951346715291,1,1,131044,543x543
119.999,0.9799966812133789,0.8587632616360982,1,1,135424,552x552
120.999,0.9977097511291504,0.8708449840545655,1,1,114244,507x507
121.999,0.9991557598114014,0.8801484107971191,1,1,133956,549x549
122.999,0.9999780654907227,0.8992047707239786,1,1,133956,549x549
123.999,0.9752618074417114,0.9165291905403137,1,1,135424,552x552
