run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,1,0.437,845476.859,845477.296,845477.296,845477.296,,,,0.5,1,1,0,37400,330x330,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,2,0.5,845477.312,845477.343,845477.359,845477.359,,,,0.5,1,1,0,40179,340x340,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,3,0.578,845477.359,845477.421,845477.437,845477.437,,,,0.5,1,1,0,37180,330x330,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,4,0.641,845477.453,845477.5,845477.5,845477.5,,,,0.5,1,1,0,35524,321x321,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,5,0.703,845477.515,845477.562,845477.562,845477.562,,,,0.5,1,1,0,38925,337x337,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,6,0.766,845477.578,845477.625,845477.625,845477.625,,,,0.5,1,1,0,38976,336x336,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,7,0.828,845477.64,845477.687,845477.687,845477.687,,,,0.5,1,1,0,38752,336x336,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,8,0.891,845477.703,845477.75,845477.75,845477.75,,,,0.5,1,1,0,39200,336x336,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,9,0.953,845477.765,845477.812,845477.812,845477.812,,,,0.5,1,1,0,35690,322x322,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,10,1.0,845477.828,845477.859,845477.859,845477.859,,,,0.5,1,1,0,36960,330x330,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,11,1.078,845477.89,845477.937,845477.937,845477.937,,,,0.5,1,1,0,38406,333x333,1
test_mixed_02__i3d,test_mixed_02__i3d,16778240,zoom-bot,12,1.141,845477.953,845478.0,845478.0,845478.0,,,,0.5,1,1,0,38184,333x333,1
