t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9966114163398743,0.9966114163398743,1,1,84681,503x503
1.999,0.7088249921798706,0.8527182042598724,1,1,71289,503x503
2.999,0.9213437438011169,0.875593384106954,1,1,79524,503x503
3.999,0.8143728375434875,0.8602882474660873,1,1,71824,503x503
4.999,0.6987057328224182,0.8279717445373536,1,1,82944,503x503
5.999,0.38785257935523987,0.7546185503403345,1,1,75076,503x503
6.999,0.47903552651405334,0.7152495469365802,1,1,87025,503x503
7.999,0.8622499108314514,0.733624592423439,1,1,70225,503x503
8.999,0.3786269426345825,0.694180409113566,1,2,72900,503x503
9.999,0.8825627565383911,0.7130186438560486,1,1,81225,503x503
10.999,0.757503092288971,0.7170626846226779,1,2,81225,503x503
11.999,0.7635584473609924,0.7209373315175375,1,2,77841,503x503
12.999,0.6877157092094421,0.7183818221092224,1,1,82944,503x503
13.999,0.8613014221191406,0.7285903649670737,1,1,93636,503x503
14.999,0.9719570875167847,0.7448148131370544,1,1,85264,503x503
15.999,0.999961256980896,0.7450381358464558,1,1,54289,503x503
16.999,0.9998055100440979,0.7644368370374044,1,1,54756,503x503
17.999,0.9999924898147583,0.7696800867716471,1,1,50176,503x503
18.999,0.9999567270278931,0.7820523460706075,1,1,48400,503x503
19.999,0.9999537467956543,0.8021355470021566,1,1,47524,503x503
20.999,0.9999361038208008,0.8429411152998606,1,1,47961,503x503
21.999,0.999904990196228,0.8776657462120057,1,1,48400,503x503
22.999,0.07633379101753235,0.825271338224411,1,1,43681,503x503
23.999,0.5556368231773376,0.8370719969272613,1,1,50176,503x503
24.999,0.10826141387224197,0.7854519074161848,1,2,44100,503x503
25.999,0.14296744763851166,0.7444828644394874,1,2,45369,503x503
26.999,0.15683186054229736,0.7040344253182411,1,1,47961,503x503
27.999,0.27901384234428406,0.6767876341938972,1,2,47524,503x503
28.999,0.07271095365285873,0.6242149362961451,1,1,41616,503x503
29.999,0.18657070398330688,0.57185584406058,1,2,44100,503x503
30.999,0.21327871084213257,0.5194103409846623,1,4,43264,503x503
