run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_03__efficientnet_b4,validation_mixed_03__efficientnet_b4,16778240,zoom-bot,1,0.594,801620.093,801620.593,801620.687,801620.687,0.5406302809715271,0.5406302809715271,1,0.5,1,1,0,12928,251x251,0
validation_mixed_03__efficientnet_b4,validation_mixed_03__efficientnet_b4,33555456,zoom-bot,2,0.109,801620.687,801620.765,801620.796,801620.796,0.5983880162239075,0.5983880162239075,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__efficientnet_b4,validation_mixed_03__efficientnet_b4,16778240,zoom-bot,3,0.828,801620.687,801620.89,801620.921,801620.921,0.5890650749206543,0.5648476779460907,1,0.5,1,1,0,13029,251x251,0
validation_mixed_03__efficientnet_b4,validation_mixed_03__efficientnet_b4,33555456,zoom-bot,4,0.359,801620.921,801621.0,801621.046,801621.046,0.6310524344444275,0.6147202253341675,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__efficientnet_b4,validation_mixed_03__efficientnet_b4,16778240,zoom-bot,5,1.063,801621.046,801621.125,801621.156,801621.156,0.5344468951225281,0.5547140836715698,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__efficientnet_b4,validation_mixed_03__efficientnet_b4,33555456,zoom-bot,6,0.578,801621.156,801621.234,801621.265,801621.265,0.5285096168518066,0.5859833558400472,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__efficientnet_b4,validation_mixed_03__efficientnet_b4,16778240,zoom-bot,7,1.297,801621.281,801621.343,801621.39,801621.39,0.7116349935531616,0.5939443111419678,1,0.5,1,1,0,12524,251x251,0
validation_mixed_03__efficientnet_b4,validation_mixed_03__efficientnet_b4,33555456,zoom-bot,8,0.813,801621.39,801621.468,801621.5,801621.5,0.6662570238113403,0.6060517728328705,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__efficientnet_b4,validation_mixed_03__efficientnet_b4,16778240,zoom-bot,9,1.516,801621.5,801621.578,801621.609,801621.609,0.6310157179832458,0.6013585925102234,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__efficientnet_b4,validation_mixed_03__efficientnet_b4,33555456,zoom-bot,10,1.031,801621.625,801621.687,801621.718,801621.718,0.6466003656387329,0.614161491394043,1,0.5,1,1,0,12726,251x251,0
