run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,1,0.422,844216.062,844216.484,844216.484,844216.484,,,,0.5,1,1,0,9968,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,2,0.484,844216.5,844216.546,844216.546,844216.546,,,,0.5,1,1,0,10350,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,3,0.531,844216.546,844216.593,844216.593,844216.593,,,,0.5,1,1,0,10465,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,4,0.594,844216.609,844216.656,844216.656,844216.656,,,,0.5,1,1,0,10647,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,5,0.641,844216.671,844216.703,844216.703,844216.703,,,,0.5,1,1,0,10350,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,6,0.703,844216.734,844216.765,844216.765,844216.765,,,,0.5,1,1,0,10647,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,7,0.766,844216.781,844216.828,844216.828,844216.828,,,,0.5,1,1,0,9944,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,8,0.828,844216.859,844216.89,844216.89,844216.89,,,,0.5,1,1,0,10788,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,9,0.891,844216.921,844216.953,844216.953,844216.953,,,,0.5,1,1,0,10057,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,10,0.953,844216.984,844217.015,844217.015,844217.015,,,,0.5,1,1,0,9968,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,11,1.016,844217.046,844217.078,844217.078,844217.078,,,,0.5,1,1,0,9680,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,12,1.078,844217.093,844217.14,844217.14,844217.14,,,,0.5,1,1,0,9309,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,13,1.141,844217.171,844217.203,844217.203,844217.203,,,,0.5,1,1,0,9790,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,14,1.234,844217.25,844217.296,844217.296,844217.296,,,,0.5,1,1,0,9879,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,15,1.297,844217.328,844217.359,844217.359,844217.359,,,,0.5,1,1,0,10374,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,16,1.422,844217.39,844217.421,844217.484,844217.484,0.726399302482605,0.726399302482605,1,0.5,1,1,0,10788,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,17,1.5,844217.515,844217.546,844217.562,844217.562,0.726504921913147,0.726452112197876,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,18,1.578,844217.593,844217.625,844217.64,844217.64,0.7256902456283569,0.726198156674703,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,19,1.672,844217.671,844217.718,844217.734,844217.734,0.7258926630020142,0.7261217832565308,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,20,1.734,844217.75,844217.781,844217.796,844217.796,0.7255106568336487,0.7259995579719544,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,21,1.797,844217.812,844217.843,844217.859,844217.859,0.7259633541107178,0.7259935239950815,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,22,1.875,844217.89,844217.921,844217.937,844217.937,0.7260707020759583,0.7260045494352069,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,23,1.953,844217.968,844218.0,844218.015,844218.015,0.7255339622497559,0.7259457260370255,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,24,2.031,844218.046,844218.078,844218.093,844218.093,0.726012647151947,0.7259531617164612,1,0.5,1,1,0,11115,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,25,2.109,844218.109,844218.156,844218.171,844218.171,0.7255944013595581,0.7259172856807709,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,26,2.172,844218.187,844218.218,844218.234,844218.234,0.7264094352722168,0.7259620265527205,1,0.5,1,1,0,10788,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,27,2.266,844218.265,844218.312,844218.328,844218.328,0.7252119779586792,0.7258995225032171,1,0.5,1,1,0,10396,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,28,2.328,844218.343,844218.375,844218.39,844218.39,0.7259845733642578,0.7259060648771433,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,29,2.406,844218.421,844218.453,844218.468,844218.468,0.7264949679374695,0.7259481293814523,1,0.5,1,1,0,10647,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,30,2.469,844218.484,844218.515,844218.531,844218.531,0.7261915802955627,0.725964359442393,1,0.5,1,1,0,10764,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,31,2.563,844218.562,844218.609,844218.625,844218.625,0.7260311245918274,0.7259398142496745,1,0.5,1,1,0,10764,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,32,2.625,844218.64,844218.671,844218.687,844218.687,0.7266642451286316,0.7259504357973735,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,33,2.719,844218.718,844218.75,844218.781,844218.781,0.7256913185119629,0.7259505073229472,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,34,2.781,844218.796,844218.828,844218.843,844218.843,0.7263660430908203,0.7259820659955343,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,35,2.859,844218.875,844218.906,844218.921,844218.921,0.7267149090766907,0.7260623494784038,1,0.5,1,1,0,10788,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,36,2.922,844218.937,844218.968,844218.984,844218.984,0.7261388897895813,0.7260740518569946,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,37,3.0,844219.015,844219.046,844219.062,844219.062,0.7265933752059937,0.7261088967323304,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,38,3.078,844219.093,844219.125,844219.14,844219.14,0.7260322570800781,0.7261421163876851,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,39,3.156,844219.156,844219.203,844219.218,844219.218,0.7259364724159241,0.7261370380719503,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,40,3.219,844219.234,844219.265,844219.281,844219.281,0.7260910868644714,0.7261701504389445,1,0.5,1,1,0,10856,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,41,3.297,844219.296,844219.343,844219.359,844219.359,0.7258559465408325,0.7261332511901856,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,42,3.359,844219.375,844219.406,844219.421,844219.421,0.7254185080528259,0.7261470198631287,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,43,3.438,844219.453,844219.484,844219.5,844219.5,0.7268121242523193,0.7262021899223328,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,44,3.516,844219.515,844219.562,844219.578,844219.578,0.724748969078064,0.7260857899983724,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,45,3.594,844219.593,844219.64,844219.656,844219.656,0.726346492767334,0.7260961174964905,1,0.5,1,1,0,9701,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,46,3.656,844219.671,844219.703,844219.718,844219.718,0.7234274744987488,0.7259225408236186,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,47,3.719,844219.734,844219.765,844219.781,844219.781,0.7243857383728027,0.72577064037323,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,48,3.813,844219.812,844219.843,844219.875,844219.875,0.7215514779090881,0.725494650999705,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,49,3.891,844219.906,844219.937,844219.953,844219.953,0.7225290536880493,0.725238851706187,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,50,3.969,844219.968,844220.015,844220.031,844220.031,0.7224560976028442,0.7249549309412638,1,0.5,1,1,0,10146,251x251,1
test_fake_only_01__i3d,test_fake_only_01__i3d,16778240,zoom-bot,51,4.047,844220.046,844220.093,844220.109,844220.109,0.7228670120239258,0.7247368057568868,1,0.5,1,1,0,10647,251x251,1
