run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,1,0.578,800954.703,800955.171,800955.281,800955.281,0.283242791891098,0.283242791891098,0,0.5,0,1,0,6840,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,2,0.656,800955.281,800955.328,800955.359,800955.359,0.36259517073631287,0.32291898131370544,0,0.5,0,1,0,6768,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,3,0.765,800955.375,800955.437,800955.468,800955.468,0.5092005133628845,0.38501282533009845,0,0.5,0,1,0,6348,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,4,0.875,800955.484,800955.531,800955.578,800955.578,0.5215912461280823,0.4191574305295944,0,0.5,0,1,0,6510,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,5,0.968,800955.578,800955.625,800955.671,800955.671,0.5344159007072449,0.4422091245651245,0,0.5,0,1,0,6510,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,6,1.062,800955.687,800955.734,800955.765,800955.765,0.1686503291130066,0.39661599198977154,0,0.5,1,1,0,7275,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,7,1.156,800955.765,800955.812,800955.859,800955.859,0.19923658668994904,0.36841893408979687,0,0.5,1,1,0,7008,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,8,1.25,800955.859,800955.906,800955.953,800955.953,0.618066132068634,0.3996248338371515,0,0.5,0,1,0,6696,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,9,1.343,800955.953,800956.015,800956.046,800956.046,0.5631105899810791,0.41778991785314346,0,0.5,0,1,0,6840,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,10,1.437,800956.062,800956.109,800956.14,800956.14,0.5376423597335815,0.42977516204118726,0,0.5,0,1,0,6319,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,11,1.531,800956.14,800956.187,800956.234,800956.234,0.5400927066802979,0.43980402973565186,0,0.5,0,1,0,6210,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,12,1.625,800956.234,800956.281,800956.328,800956.328,0.46432703733444214,0.44184761370221776,0,0.5,0,1,0,6319,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,13,1.718,800956.328,800956.375,800956.421,800956.421,0.4918476641178131,0.4456937714264943,0,0.5,0,1,0,6825,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,14,1.812,800956.421,800956.468,800956.515,800956.515,0.5633280873298645,0.4540962225624493,0,0.5,0,1,0,6438,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,15,1.89,800956.515,800956.562,800956.593,800956.593,0.4968833327293396,0.45694869657357534,0,0.5,0,1,0,6132,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,16,1.984,800956.593,800956.64,800956.687,800956.687,0.5039035677909851,0.47165941496690117,0,0.5,0,1,0,6132,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,17,2.109,800956.703,800956.765,800956.812,800956.812,0.5187278985977173,0.4820682634909948,0,0.5,0,1,0,5976,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,18,2.203,800956.812,800956.859,800956.906,800956.906,0.4879322052001953,0.48065037628014884,0,0.5,0,1,0,5293,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,19,2.281,800956.906,800956.953,800956.984,800956.984,0.5363445281982422,0.4816339284181595,0,0.5,0,1,0,5670,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,20,2.375,800957.0,800957.046,800957.078,800957.078,0.5112689137458801,0.4800907959540685,0,0.5,0,1,0,5440,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,21,2.468,800957.078,800957.125,800957.171,800957.171,0.603656530380249,0.5090912093718847,1,0.5,0,1,0,5159,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,22,2.547,800957.171,800957.218,800957.25,800957.25,0.5439079403877258,0.5320692996184031,1,0.5,0,1,0,6216,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,23,2.64,800957.265,800957.312,800957.343,800957.343,0.49880167841911316,0.5241183360417684,1,0.5,0,1,0,6216,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,24,2.734,800957.359,800957.406,800957.437,800957.437,0.53946852684021,0.5225421984990438,1,0.5,0,1,0,6612,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,25,2.828,800957.437,800957.484,800957.531,800957.531,0.5878232717514038,0.5258875926335652,1,0.5,0,1,0,6776,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,26,2.906,800957.531,800957.578,800957.609,800957.609,0.17583703994750977,0.501603881518046,1,0.5,1,1,0,7020,251x251,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,27,3.015,800957.625,800957.671,800957.718,800957.718,0.6608733534812927,0.5147069692611694,1,0.5,0,1,0,6660,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,28,3.109,800957.718,800957.765,800957.812,800957.812,0.6319934725761414,0.5240500231583913,1,0.5,0,1,0,6497,360x360,0
validation_real_only_01__efficientnet_b4,validation_real_only_01__efficientnet_b4,16778240,zoom-bot,29,3.187,800957.812,800957.859,800957.89,800957.89,0.24658653140068054,0.502933919429779,1,0.5,1,1,0,6916,251x251,0
