run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,1,0.578,792107.265,792107.765,792107.843,792107.843,0.9177462458610535,0.9177462458610535,1,0.5,1,1,0,36624,327x327,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,2,0.641,792107.843,792107.89,792107.906,792107.906,0.9171015024185181,0.9174238741397858,1,0.5,1,1,0,38925,337x337,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,3,0.703,792107.906,792107.953,792107.968,792107.968,0.9889477491378784,0.9412651658058167,1,0.5,1,1,0,37740,333x333,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,4,0.797,792107.984,792108.046,792108.062,792108.062,0.9875160455703735,0.9528278857469559,1,0.5,1,1,0,36406,327x327,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,5,0.875,792108.078,792108.125,792108.14,792108.14,0.9993464350700378,0.9621315956115722,1,0.5,1,1,0,38012,331x331,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,6,0.969,792108.156,792108.218,792108.234,792108.234,0.9999412298202515,0.9684332013130188,1,0.5,1,1,0,40304,343x343,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,7,1.031,792108.234,792108.281,792108.296,792108.296,0.9999186992645264,0.9729311295918056,1,0.5,1,1,0,39672,342x342,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,8,1.11,792108.312,792108.359,792108.375,792108.375,0.9996004700660706,0.9762647971510887,1,0.5,1,1,0,40020,345x345,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,9,1.172,792108.375,792108.421,792108.437,792108.437,0.9995146989822388,0.9788481195767721,1,0.5,1,1,0,40020,345x345,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,10,1.235,792108.453,792108.5,792108.5,792108.5,0.9991235136985779,0.9808756589889527,1,0.5,1,1,0,41241,349x349,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,11,1.313,792108.515,792108.562,792108.578,792108.578,0.9290316104888916,0.9761625636707653,1,0.5,1,1,0,37687,334x334,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,12,1.391,792108.593,792108.64,792108.656,792108.656,0.9740151166915894,0.975983609755834,1,0.5,1,1,0,40356,342x342,1
test_mixed_02__xception_df40,test_mixed_02__xception_df40,16778240,zoom-bot,13,1.453,792108.671,792108.703,792108.718,792108.718,0.9721651673316956,0.9756898834155157,1,0.5,1,1,0,38528,336x336,1
