run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,1,0.406,829557.265,829557.671,829557.671,829557.671,,,,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,2,0.453,829557.687,829557.718,829557.718,829557.718,,,,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,3,0.516,829557.734,829557.781,829557.781,829557.781,,,,0.5,1,1,0,13029,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,4,0.578,829557.796,829557.843,829557.843,829557.843,,,,0.5,1,1,0,13493,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,5,0.641,829557.859,829557.906,829557.906,829557.906,,,,0.5,1,1,0,13534,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,6,0.703,829557.921,829557.968,829557.968,829557.968,,,,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,7,0.75,829557.984,829558.015,829558.015,829558.015,,,,0.5,1,1,0,13699,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,8,0.813,829558.031,829558.078,829558.078,829558.078,,,,0.5,1,1,0,13464,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,9,0.875,829558.109,829558.14,829558.14,829558.14,,,,0.5,1,1,0,13668,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,10,0.938,829558.171,829558.203,829558.203,829558.203,,,,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,11,1.0,829558.234,829558.265,829558.265,829558.265,,,,0.5,1,1,0,13260,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,12,1.063,829558.296,829558.328,829558.328,829558.328,,,,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,13,1.125,829558.359,829558.39,829558.39,829558.39,,,,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,14,1.219,829558.437,829558.468,829558.484,829558.484,,,,0.5,1,1,0,13464,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,15,1.281,829558.5,829558.546,829558.546,829558.546,,,,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,16,1.391,829558.562,829558.609,829558.656,829558.656,0.49142083525657654,0.49142083525657654,0,0.5,1,1,0,13668,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,17,1.485,829558.671,829558.718,829558.75,829558.75,0.49140724539756775,0.49141404032707214,0,0.5,1,1,0,13736,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,18,1.578,829558.765,829558.812,829558.843,829558.843,0.49138277769088745,0.49140361944834393,0,0.5,1,1,0,13100,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,19,1.672,829558.859,829558.906,829558.937,829558.937,0.49140238761901855,0.4914033114910126,0,0.5,1,1,0,13635,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,20,1.766,829558.953,829559.0,829559.031,829559.031,0.49133461713790894,0.49138957262039185,0,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,21,1.86,829559.046,829559.093,829559.125,829559.125,0.4912891089916229,0.4913728286822637,0,0.5,1,1,0,13130,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,22,1.953,829559.14,829559.187,829559.218,829559.218,0.49131086468696594,0.49136397668293547,0,0.5,1,1,0,13200,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,23,2.031,829559.234,829559.265,829559.296,829559.296,0.4913790225982666,0.49136585742235184,0,0.5,1,1,0,13534,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,24,2.125,829559.312,829559.359,829559.39,829559.39,0.491498202085495,0.4913805623849233,0,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,25,2.203,829559.39,829559.437,829559.468,829559.468,0.49153897166252136,0.4913964033126831,0,0.5,1,1,0,13130,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,26,2.281,829559.468,829559.515,829559.546,829559.546,0.491585373878479,0.4914135824550282,0,0.5,1,1,0,13000,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,27,2.36,829559.562,829559.593,829559.625,829559.625,0.49157989025115967,0.4914274414380391,0,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,28,2.453,829559.64,829559.687,829559.718,829559.718,0.4915951192378998,0.49144033973033613,0,0.5,1,1,0,12672,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,29,2.547,829559.734,829559.765,829559.812,829559.812,0.4915810227394104,0.4914503885166986,0,0.5,1,1,0,12222,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,30,2.625,829559.812,829559.843,829559.89,829559.89,0.491599977016449,0.4914603610833486,0,0.5,1,1,0,12250,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,31,2.703,829559.89,829559.937,829559.968,829559.968,0.49165722727775574,0.4914761205514272,0,0.5,1,1,0,12446,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,32,2.781,829559.968,829560.015,829560.046,829560.046,0.4915894865989685,0.4914882699648539,0,0.5,1,1,0,13332,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,33,2.86,829560.062,829560.093,829560.125,829560.125,0.491627961397171,0.4915046155452728,0,0.5,1,1,0,12672,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,34,2.953,829560.14,829560.187,829560.218,829560.218,0.49163874983787537,0.49152037302652996,0,0.5,1,1,0,12474,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,35,3.031,829560.218,829560.265,829560.296,829560.296,0.49165499210357666,0.49154173135757445,0,0.5,1,1,0,12700,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,36,3.11,829560.312,829560.343,829560.375,829560.375,0.49161872267723083,0.49156370560328166,0,0.5,1,1,0,12446,251x251,1
calibration_mixed_04__videomae,calibration_mixed_04__videomae,16778240,zoom-bot,37,3.188,829560.39,829560.421,829560.453,829560.453,0.4915878176689148,0.4915821691354116,0,0.5,1,1,0,13596,251x251,1
