run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,1,0.625,792737.343,792737.843,792737.968,792737.968,0.8274732828140259,0.8274732828140259,1,0.5,1,1,0,39200,336x336,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,2,0.703,792737.968,792738.015,792738.046,792738.046,0.8826971054077148,0.8550851941108704,1,0.5,1,1,0,37791,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,3,0.797,792738.062,792738.109,792738.14,792738.14,0.9417345523834229,0.8839683135350546,1,0.5,1,1,0,38133,334x334,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,4,0.891,792738.156,792738.203,792738.234,792738.234,0.9670908451080322,0.904748946428299,1,0.5,1,1,0,37740,333x333,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,5,1.0,792738.25,792738.296,792738.343,792738.343,0.8250001668930054,0.8887991905212402,1,0.5,1,1,0,37449,328x328,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,6,1.094,792738.343,792738.39,792738.437,792738.437,0.7983746528625488,0.8737284342447916,1,0.5,1,1,0,39098,339x339,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,7,1.188,792738.437,792738.484,792738.531,792738.531,0.6784865856170654,0.8458367415836879,1,0.5,1,1,0,38817,340x340,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,8,1.282,792738.546,792738.593,792738.625,792738.625,0.8656395077705383,0.8483120873570442,1,0.5,1,1,0,39498,340x340,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,9,1.375,792738.64,792738.687,792738.718,792738.718,0.9402350783348083,0.8585257530212402,1,0.5,1,1,0,41349,346x346,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,10,1.469,792738.734,792738.781,792738.812,792738.812,0.9491313695907593,0.8675863146781921,1,0.5,1,1,0,41528,348x348,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,11,1.563,792738.828,792738.875,792738.906,792738.906,0.9562299847602844,0.8756448301402006,1,0.5,1,1,0,38528,336x336,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,12,1.672,792738.921,792738.984,792739.015,792739.015,0.6957976818084717,0.8606575677792231,1,0.5,1,1,0,39324,339x339,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,13,1.75,792739.015,792739.062,792739.093,792739.093,0.9307928085327148,0.8660525862987225,1,0.5,1,1,0,38579,334x334,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,14,1.86,792739.109,792739.156,792739.203,792739.203,0.9334355592727661,0.8708656557968685,1,0.5,1,1,0,38233,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,15,1.953,792739.203,792739.25,792739.296,792739.296,0.9589196443557739,0.8767359217007955,1,0.5,1,1,0,37541,325x325,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,16,2.047,792739.296,792739.343,792739.39,792739.39,0.9573839902877808,0.8853966355323791,1,0.5,1,1,0,37541,325x325,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,17,2.141,792739.39,792739.453,792739.484,792739.484,0.974739134311676,0.8915327707926433,1,0.5,1,1,0,35616,318x318,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,18,2.235,792739.484,792739.546,792739.578,792739.578,0.9747752547264099,0.8937354842821758,1,0.5,1,1,0,35997,319x319,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,19,2.328,792739.578,792739.64,792739.671,792739.671,0.9236463904380798,0.8908391873041789,1,0.5,1,1,0,36550,322x322,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,20,2.422,792739.687,792739.734,792739.765,792739.765,0.9758047461509705,0.9008928259213765,1,0.5,1,1,0,36550,322x322,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,21,2.516,792739.781,792739.812,792739.859,792739.859,0.9361224174499512,0.9100760102272034,1,0.5,1,1,0,37060,327x327,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,22,2.594,792739.859,792739.906,792739.937,792739.937,0.8126324415206909,0.9190190672874451,1,0.5,1,1,0,39648,336x336,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,23,2.688,792739.953,792739.984,792740.031,792740.031,0.6827764511108398,0.9068281968434652,1,0.5,1,1,0,40584,342x342,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,24,2.766,792740.031,792740.078,792740.109,792740.109,0.8159387111663818,0.8985417723655701,1,0.5,1,1,0,39117,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,25,2.86,792740.125,792740.171,792740.203,792740.203,0.8400242328643799,0.8912679632504781,1,0.5,1,1,0,40406,340x340,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,26,2.953,792740.218,792740.265,792740.296,792740.296,0.7173373103141785,0.875341784954071,1,0.5,1,1,0,40584,342x342,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,27,3.047,792740.312,792740.359,792740.39,792740.39,0.8719787001609802,0.8870871861775717,1,0.5,1,1,0,39294,333x333,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,28,3.141,792740.39,792740.453,792740.484,792740.484,0.9199575185775757,0.8863648335138957,1,0.5,1,1,0,39648,336x336,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,29,3.235,792740.484,792740.531,792740.578,792740.578,0.9674161672592163,0.888630207379659,1,0.5,1,1,0,39648,336x336,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,30,3.328,792740.593,792740.64,792740.671,792740.671,0.9408901929855347,0.8874282439549764,1,0.5,1,1,0,39471,334x334,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,31,3.422,792740.671,792740.718,792740.75,792740.765,0.9268319010734558,0.8853914380073548,1,0.5,1,1,0,39694,334x334,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,32,3.516,792740.765,792740.812,792740.859,792740.859,0.9311261773109436,0.8824839075406392,1,0.5,1,1,0,41087,340x340,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,33,3.594,792740.859,792740.906,792740.937,792740.937,0.9774225950241089,0.8826603968938191,1,0.5,1,1,0,38896,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,34,3.688,792740.953,792740.984,792741.031,792741.031,0.9813135862350464,0.886504876613617,1,0.5,1,1,0,39471,334x334,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,35,3.782,792741.031,792741.078,792741.125,792741.125,0.9548342823982239,0.8851068456967671,1,0.5,1,1,0,39600,337x337,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,36,3.875,792741.125,792741.171,792741.218,792741.218,0.9500664472579956,0.8860364476839702,1,0.5,1,1,0,39498,340x340,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,37,3.969,792741.218,792741.265,792741.312,792741.312,0.9513874650001526,0.8952867825826009,1,0.5,1,1,0,39952,340x340,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,38,4.047,792741.312,792741.359,792741.39,792741.39,0.9720562100410461,0.9145720998446146,1,0.5,1,1,0,42406,349x349,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,39,4.141,792741.406,792741.453,792741.484,792741.484,0.7683417797088623,0.91139897108078,1,0.5,1,1,0,37449,328x328,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,40,4.219,792741.484,792741.531,792741.562,792741.562,0.9371658563613892,0.917875079313914,1,0.5,1,1,0,40179,340x340,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,41,4.328,792741.593,792741.64,792741.671,792741.671,0.9801284670829773,0.9353944897651673,1,0.5,1,1,0,43240,352x352,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,42,4.422,792741.687,792741.718,792741.765,792741.765,0.9858685731887817,0.9429871479670207,1,0.5,1,1,0,40128,342x342,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,43,4.516,792741.765,792741.812,792741.859,792741.859,0.9468582272529602,0.9447805285453796,1,0.5,1,1,0,39550,339x339,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,44,4.594,792741.859,792741.906,792741.937,792741.937,0.9476916193962097,0.9434655586878459,1,0.5,1,1,0,40128,342x342,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,45,4.688,792741.953,792741.984,792742.031,792742.031,0.9709486365318298,0.9454694549242656,1,0.5,1,1,0,39952,340x340,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,46,4.766,792742.031,792742.078,792742.109,792742.109,0.9898086786270142,0.9496679067611694,1,0.5,1,1,0,40710,345x345,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,47,4.86,792742.125,792742.171,792742.203,792742.203,0.9398238062858582,0.9502477486928304,1,0.5,1,1,0,39324,339x339,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,48,4.953,792742.218,792742.265,792742.296,792742.296,0.9139856696128845,0.9460186203320821,1,0.5,1,1,0,40228,339x339,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,49,5.047,792742.312,792742.343,792742.39,792742.39,0.9334725141525269,0.9428292155265808,1,0.5,1,1,0,40584,342x342,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,50,5.141,792742.39,792742.453,792742.484,792742.484,0.9743568897247314,0.9441307226816813,1,0.5,1,1,0,41296,348x348,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,51,5.235,792742.5,792742.546,792742.578,792742.578,0.9651468992233276,0.9451360861460368,1,0.5,1,1,0,41418,351x351,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,52,5.328,792742.593,792742.625,792742.671,792742.671,0.8960421085357666,0.9414463957150777,1,0.5,1,1,0,42008,354x354,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,53,5.407,792742.671,792742.718,792742.75,792742.75,0.6511247158050537,0.9200509627660115,1,0.5,1,1,0,38528,336x336,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,54,5.5,792742.765,792742.812,792742.843,792742.843,0.9045205116271973,0.9291295448939005,1,0.5,1,1,0,37349,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,55,5.61,792742.859,792742.906,792742.953,792742.953,0.9116912484169006,0.9274312376976013,1,0.5,1,1,0,39150,337x337,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,56,5.688,792742.953,792743.0,792743.031,792743.031,0.8667222857475281,0.9198708256085714,1,0.5,1,1,0,37278,327x327,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,57,5.782,792743.046,792743.078,792743.125,792743.125,0.8805069923400879,0.9128467202186584,1,0.5,1,1,0,37910,334x334,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,58,5.86,792743.125,792743.171,792743.203,792743.203,0.9264194965362549,0.9114841381708781,1,0.5,1,1,0,41760,348x348,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,59,5.969,792743.218,792743.265,792743.312,792743.312,0.9726272821426392,0.9131465156873068,1,0.5,1,1,0,42480,354x354,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,60,6.047,792743.312,792743.359,792743.39,792743.39,0.9275056719779968,0.9102503180503845,1,0.5,1,1,0,41940,349x349,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,61,6.141,792743.406,792743.453,792743.484,792743.484,0.9545292258262634,0.9078983545303345,1,0.5,1,1,0,40228,339x339,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,62,6.235,792743.484,792743.531,792743.578,792743.578,0.8993415236473083,0.9051995356877645,1,0.5,1,1,0,41580,346x346,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,63,6.313,792743.578,792743.625,792743.656,792743.656,0.9751946926116943,0.9092801372210185,1,0.5,1,1,0,42173,349x349,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,64,6.407,792743.671,792743.718,792743.75,792743.75,0.9538260102272034,0.9106370369593303,1,0.5,1,1,0,43259,358x358,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,65,6.485,792743.75,792743.796,792743.828,792743.828,0.961641252040863,0.9097893277804057,1,0.5,1,1,0,38675,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,66,6.578,792743.843,792743.89,792743.921,792743.921,0.9383218884468079,0.9080009937286377,1,0.5,1,1,0,38628,333x333,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,67,6.688,792743.937,792743.984,792744.031,792744.031,0.9723725318908691,0.9130896886189779,1,0.5,1,1,0,38012,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,68,6.782,792744.031,792744.078,792744.125,792744.125,0.9424042701721191,0.9325083255767822,1,0.5,1,1,0,39952,340x340,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,69,6.875,792744.125,792744.171,792744.218,792744.218,0.9807840585708618,0.9375925620396932,1,0.5,1,1,0,38628,333x333,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,70,6.969,792744.218,792744.281,792744.312,792744.312,0.972293496131897,0.9416327118873596,1,0.5,1,1,0,38850,333x333,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,71,7.063,792744.328,792744.375,792744.406,792744.406,0.9788066744804382,0.9491050044695536,1,0.5,1,1,0,37060,327x327,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,72,7.172,792744.421,792744.468,792744.515,792744.515,0.9618030786514282,0.9545247435569764,1,0.5,1,1,0,38579,334x334,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,73,7.25,792744.515,792744.562,792744.593,792744.593,0.9519620537757874,0.9562275807062784,1,0.5,1,1,0,38233,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,74,7.36,792744.609,792744.656,792744.703,792744.703,0.9505024552345276,0.9547525922457377,1,0.5,1,1,0,40228,339x339,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,75,7.438,792744.703,792744.75,792744.781,792744.781,0.9376468658447266,0.955428671836853,1,0.5,1,1,0,36936,324x324,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,76,7.532,792744.781,792744.828,792744.875,792744.875,0.9523335099220276,0.9552822907765707,1,0.5,1,1,0,37620,330x330,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,77,7.61,792744.875,792744.921,792744.953,792744.953,0.9119972586631775,0.9561260064442952,1,0.5,1,1,0,37791,331x331,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,78,7.703,792744.968,792745.015,792745.046,792745.046,0.9152137637138367,0.9521272778511047,1,0.5,1,1,0,37668,328x328,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,79,7.782,792745.046,792745.093,792745.125,792745.125,0.976445734500885,0.9536352594693501,1,0.5,1,1,0,37620,330x330,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,80,7.875,792745.14,792745.187,792745.218,792745.218,0.9795407652854919,0.9548285603523254,1,0.5,1,1,0,37011,328x328,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,81,7.969,792745.234,792745.281,792745.312,792745.312,0.978522002696991,0.9575085679690043,1,0.5,1,1,0,37180,330x330,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,82,8.063,792745.328,792745.375,792745.406,792745.406,0.9653939008712769,0.9570433259010315,1,0.5,1,1,0,37011,328x328,1
test_mixed_02__efficientnet_b4,test_mixed_02__efficientnet_b4,16778240,zoom-bot,83,8.157,792745.421,792745.453,792745.5,792745.5,0.9800507426261902,0.9595530907313029,1,0.5,1,1,0,39324,339x339,1
