run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,1,0.422,828925.718,828926.14,828926.14,828926.14,,,,0.5,0,1,0,4941,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,2,0.469,828926.156,828926.187,828926.187,828926.187,,,,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,3,0.532,828926.203,828926.25,828926.25,828926.25,,,,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,4,0.578,828926.25,828926.296,828926.296,828926.296,,,,0.5,0,1,0,5022,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,5,0.641,828926.312,828926.359,828926.359,828926.359,,,,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,6,0.688,828926.375,828926.406,828926.406,828926.406,,,,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,7,0.75,828926.421,828926.468,828926.468,828926.468,,,,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,8,0.813,828926.5,828926.531,828926.531,828926.531,,,,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,9,0.875,828926.546,828926.593,828926.593,828926.593,,,,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,10,0.938,828926.609,828926.656,828926.656,828926.656,,,,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,11,1.0,828926.671,828926.718,828926.718,828926.718,,,,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,12,1.078,828926.75,828926.796,828926.796,828926.796,,,,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,13,1.141,828926.828,828926.859,828926.859,828926.859,,,,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,14,1.219,828926.906,828926.937,828926.937,828926.937,,,,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__videomae,calibration_mixed_03__videomae,16778240,zoom-bot,15,1.282,828926.968,828927.0,828927.0,828927.0,,,,0.5,0,1,0,5084,360x360,0
