t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9956536293029785,0.9956536293029785,0,1,2809,720x720
1.999,0.9875496029853821,0.9916016161441803,0,2,5476,720x720
2.999,0.9727275967597961,0.9853102763493856,0,1,10201,720x720
3.999,0.9915136694908142,0.9868611246347427,0,1,13225,720x720
4.999,0.9823015928268433,0.9859492182731628,0,1,12996,720x720
5.999,0.9831620454788208,0.9854846894741058,0,1,13689,720x720
6.999,0.9795335531234741,0.9846345271383014,0,1,13456,720x720
7.999,0.9838048815727234,0.9845308214426041,0,1,13225,720x720
8.999,0.9828935265541077,0.9843488997883267,0,1,13456,720x720
9.999,0.996455192565918,0.9855595290660858,0,1,19881,720x720
10.999,0.03164587914943695,0.8988401063463904,1,4,100489,503x503
11.999,0.47133925557136536,0.8632150354484717,1,3,101124,503x503
12.999,0.06040770187973976,0.8014606251739539,1,6,102400,503x503
13.999,0.003368542529642582,0.7444540478422174,1,4,112225,503x503
14.999,0.06769265979528427,0.6993366219724219,1,3,99856,503x503
15.999,0.049720294773578644,0.6362743996704618,1,4,99225,503x503
16.999,0.033722713589668274,0.5726859403774143,1,3,101761,503x503
17.999,0.35424208641052246,0.531453573020796,1,6,120409,520x520
18.999,0.011519242078065872,0.4661206111932794,1,4,98596,503x503
19.999,0.009328379295766354,0.40125573029120765,1,4,97969,503x503
20.999,0.0020242645405232906,0.3358465448953211,1,4,104976,503x503
21.999,0.06019637733697891,0.27455739984288813,1,3,97344,503x503
22.999,0.025348516181111336,0.21066030881678063,1,7,115600,510x510
23.999,0.01587425172328949,0.14619235716139276,1,8,96721,503x503
24.999,0.0004051092837471515,0.07978901827591471,1,5,101124,503x503
25.999,0.032864924520254135,0.07987028796730253,1,1,36864,503x503
26.999,0.2318924367427826,0.06390716671206367,1,2,35344,503x503
27.999,0.0376691073179245,0.062391260407942656,1,3,37636,503x503
28.999,0.11904776841402054,0.07010320880023452,1,3,37636,503x503
29.999,0.6430017948150635,0.10845715113488646,1,2,38416,503x503
30.999,0.021613895893096924,0.10658339120952103,1,2,44100,503x503
31.999,0.07878638803958893,0.10958763617284907,1,2,32761,503x503
32.999,0.1287946105003357,0.09455780444550328,1,2,42025,503x503
33.999,0.19090916216373444,0.10651713245121451,1,3,36481,503x503
34.999,0.06770076602697372,0.11040862489996167,1,4,36481,503x503
35.999,0.016821477562189102,0.11139510576807272,1,1,36100,503x503
36.999,0.08241944760084152,0.11287664378566357,1,2,39601,503x503
37.999,0.08667010068893433,0.11696474941951844,0,0,,720x720
38.999,0.04005760699510574,0.11857697310430619,0,0,,720x720
39.999,0.032394591718912125,0.12070960526665052,0,1,4225,720x720
40.999,0.014497991651296616,0.11948514307538668,1,2,36100,503x503
41.999,0.10868443548679352,0.11127127632498741,1,1,36864,503x503
42.999,0.030106045305728912,0.11076707219084105,1,2,34969,503x503
43.999,0.09521092474460602,0.10917794927954674,1,2,34596,503x503
44.999,0.16935324668884277,0.07760137940446536,1,1,34596,503x503
45.999,0.0637090802192688,0.08040772502621014,1,1,35344,503x503
46.999,0.03124264068901539,0.07723814186950524,1,2,66049,503x503
47.999,0.03587791323661804,0.0710436953852574,1,2,69696,503x503
48.999,0.021486908197402954,0.05974887845416864,1,1,74529,503x503
49.999,0.8921453356742859,0.11471184976398945,1,2,71289,503x503
50.999,0.5908863544464111,0.15298284155627093,1,2,72361,503x503
51.999,0.007005798164755106,0.1479552649271985,1,2,72361,503x503
52.999,0.015658004209399223,0.14322112516189614,1,2,75076,503x503
53.999,0.5132377743721008,0.17476646965369583,1,2,92416,503x503
54.999,0.24624280631542206,0.18902301729346316,1,2,88804,503x503
55.999,0.4401269853115082,0.21739828353747725,1,3,90000,503x503
56.999,0.5980629324913025,0.25002351667111117,1,3,88209,503x503
57.999,0.38296547532081604,0.273547478672117,1,2,89401,503x503
58.999,0.12879131734371185,0.27578617151205737,1,2,92416,503x503
59.999,0.32554465532302856,0.2861989320876698,1,4,89401,503x503
60.999,0.06373322010040283,0.2862005414130787,1,2,33124,503x503
61.999,0.11057762056589127,0.2914895400715371,1,2,43264,503x503
62.999,0.04468527436256409,0.2920766974799335,1,1,41209,503x503
63.999,0.7697775959968567,0.3419627433332304,1,4,82369,503x503
64.999,0.05840560048818588,0.28638009432082373,1,3,42436,503x503
65.999,0.3131865859031677,0.2678667764179409,1,3,80656,503x503
66.999,0.5201020836830139,0.30207319545249145,1,3,86436,503x503
67.999,0.3859195411205292,0.32675729791323344,1,3,91809,503x503
68.999,0.3140065670013428,0.3134752174218496,1,3,90601,503x503
69.999,0.9553617238998413,0.3607498119274775,1,1,119716,519x519
70.999,0.9881516098976135,0.39728478689988456,1,1,148225,577x577
71.999,0.8657061457633972,0.41512766778469085,1,1,156816,594x594
72.999,0.1254723072052002,0.3979614565769831,1,2,130321,541x541
73.999,0.9977033734321594,0.45588892698287964,1,1,98596,503x503
74.999,0.9664352536201477,0.49861496686935425,1,1,95481,503x503
75.999,0.9822295904159546,0.5598480582237244,1,1,156816,594x594
76.999,0.9996610879898071,0.6191202893853187,1,1,115600,510x510
77.999,0.8943003416061401,0.6757612938682238,1,2,146689,574x574
78.999,0.9959352016448975,0.6908384675780932,1,1,181476,639x639
79.999,0.9103448987007141,0.7476344207922617,1,1,131769,544x544
80.999,0.892121434211731,0.786230077346166,1,1,139129,559x559
81.999,0.9996742010116577,0.8182015518347422,1,2,106276,503x503
82.999,0.9999295473098755,0.8591355522473653,1,3,115600,510x510
83.999,0.7433856129646301,0.8877608219782511,1,2,144400,570x570
84.999,0.994156002998352,0.8903471072514851,1,1,87025,503x503
85.999,0.8291501402854919,0.8797470092773437,0,2,13924,720x720
86.999,0.2976750433444977,0.8418782691160838,0,2,13924,720x720
87.999,0.3993578851222992,0.8601373076438904,0,2,14641,720x720
88.999,0.29428166151046753,0.8132425268491109,0,2,15625,720x720
89.999,0.46478673815727234,0.7797992924849192,0,1,14400,720x720
90.999,0.5326991677284241,0.7498305976390839,0,2,14641,720x720
91.999,0.43616431951522827,0.7122641464074453,0,2,14641,720x720
92.999,0.3712133467197418,0.6773916800816854,0,2,14400,720x720
93.999,0.543533980846405,0.6472315986951193,0,2,14161,720x720
94.999,0.433187335729599,0.6154210944970449,0,2,14400,720x720
95.999,0.35876336693763733,0.5798638900121053,0,2,15129,720x720
96.999,0.22217045724391937,0.5280303070942561,0,2,15129,720x720
97.999,0.27249449491500854,0.4795346369345983,0,2,14884,720x720
98.999,0.28558075428009033,0.4490143130222956,0,1,14400,720x720
99.999,0.9983839988708496,0.44929617941379546,1,1,90000,503x503
100.999,0.9936568140983582,0.4602632910013199,1,1,85849,503x503
101.999,0.9853691458702087,0.5061095645030339,1,1,87025,503x503
102.999,0.7279154062271118,0.5280133992433548,1,1,84681,503x503
103.999,0.8426566123962402,0.5645717293024063,1,1,87025,503x503
104.999,0.9648169875144958,0.5979070792595546,1,1,88804,503x503
105.999,0.9804619550704956,0.6277579317490259,1,1,86436,503x503
106.999,0.965046763420105,0.6630167613426844,1,1,88804,503x503
107.999,0.9792792797088623,0.7035544902086258,1,1,84681,503x503
108.999,0.9637271761894226,0.7315673698981603,1,1,81225,503x503
109.999,0.9776109457015991,0.767862277229627,1,1,97969,503x503
110.999,0.9665261507034302,0.8083797961473465,1,1,86436,503x503
111.999,0.9703701138496399,0.8582597732543945,1,1,87025,503x503
112.999,0.9705823063850403,0.90479896068573,1,1,89401,503x503
113.999,0.9953616261482239,0.9521176854769389,1,1,87616,503x503
114.999,0.9658969044685364,0.9499518791834514,1,1,85849,503x503
115.999,0.012012697756290436,0.8845089380939801,0,1,27225,720x720
116.999,0.0203055702149868,0.820171366383632,0,1,26244,720x720
117.999,0.029820319265127182,0.7736316939194997,1,1,34969,503x503
118.999,0.006085970904678106,0.7178603178200622,1,1,30276,503x503
119.999,0.05390628054738045,0.6571329373555879,1,1,29929,503x503
120.999,0.08419919013977051,0.5973820863602062,0,1,27225,720x720
121.999,0.09555516391992569,0.539415979726861,1,1,28224,503x503
122.999,0.02567027322947979,0.47584204596156876,1,1,27889,503x503
123.999,0.08896812051534653,0.41752477558329704,1,1,28224,503x503
124.999,0.03582444787025452,0.35473900906120737,0,1,27556,720x720
125.999,0.049556929618120193,0.29360772765552007,1,1,29929,503x503
126.999,0.03481112793087959,0.23123712859426934,0,1,26896,720x720
127.999,0.10737331211566925,0.17368986230964462,1,1,31684,503x503
128.999,0.011733182705938816,0.10811463274682562,1,1,28224,503x503
129.999,0.03780921921133995,0.04624212039634586,0,1,27556,720x720
130.999,0.0582650825381279,0.04932561271513502,1,1,27889,503x503
131.999,0.07715874910354614,0.05311582464103897,0,1,27556,720x720
132.999,0.9569393396377563,0.11492375933254759,0,1,19600,720x720
133.999,0.6495741009712219,0.1578229680036505,0,1,22500,720x720
134.999,0.9369701147079468,0.2166938902810216,0,1,21316,720x720
135.999,0.9484108686447144,0.2743080021813512,0,1,21904,720x720
136.999,0.9071874618530273,0.328416822043558,0,1,23409,720x720
137.999,0.9059793949127197,0.3871040968224406,0,1,23716,720x720
138.999,0.9580528140068054,0.4450430763885379,0,1,24025,720x720
139.999,0.9693092703819275,0.5072753978893161,0,1,24964,720x720
140.999,0.8012718558311462,0.5573897263035178,0,1,24025,720x720
141.999,0.7887487411499023,0.6076522338514526,0,1,25600,720x720
142.999,0.8441300392150879,0.6567693489914139,0,1,25281,720x720
143.999,0.8152074217796326,0.7103342982629935,0,1,25600,720x720
144.999,0.9531387090682983,0.7713562642534574,0,1,27225,720x720
145.999,0.42995479702949524,0.7961355785528819,1,1,30625,503x503
146.999,0.7874262928962708,0.8434867481390635,1,1,32041,503x503
