run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,1,0.406,844846.312,844846.718,844846.718,844846.718,,,,0.5,1,1,0,10738,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,2,0.5,844846.734,844846.812,844846.812,844846.812,,,,0.5,1,2,0,10738,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,3,0.594,844846.828,844846.906,844846.906,844846.906,,,,0.5,1,1,0,10738,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,4,0.672,844846.906,844846.984,844846.984,844846.984,,,,0.5,1,1,0,11040,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,5,0.766,844847.0,844847.078,844847.078,844847.078,,,,0.5,1,1,0,10620,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,6,0.844,844847.078,844847.156,844847.156,844847.156,,,,0.5,1,1,0,10032,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,7,0.938,844847.171,844847.25,844847.25,844847.25,,,,0.5,1,1,0,10235,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,8,1.031,844847.265,844847.343,844847.343,844847.343,,,,0.5,1,1,0,10120,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,9,1.125,844847.343,844847.421,844847.437,844847.437,,,,0.5,1,1,0,10620,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,10,1.203,844847.437,844847.515,844847.515,844847.515,,,,0.5,1,1,0,10296,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,11,1.297,844847.531,844847.609,844847.609,844847.609,,,,0.5,1,1,0,10120,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,12,1.375,844847.609,844847.687,844847.687,844847.687,,,,0.5,1,1,0,9744,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,13,1.469,844847.703,844847.765,844847.781,844847.781,,,,0.5,1,1,0,9804,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,14,1.563,844847.781,844847.875,844847.875,844847.875,,,,0.5,1,1,0,10502,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,15,1.656,844847.875,844847.968,844847.968,844847.968,,,,0.5,1,1,0,9324,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,16,1.797,844847.968,844848.046,844848.109,844848.109,0.7301086187362671,0.7301086187362671,1,0.5,1,1,0,9435,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,17,1.891,844848.109,844848.187,844848.203,844848.203,0.7301054000854492,0.7301070094108582,1,0.5,1,1,0,9918,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,18,2.0,844848.218,844848.296,844848.312,844848.312,0.7294958233833313,0.7299032807350159,1,0.5,1,1,0,9918,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,19,2.094,844848.312,844848.39,844848.406,844848.406,0.729584813117981,0.7298236638307571,1,0.5,1,1,0,10647,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,20,2.188,844848.406,844848.484,844848.5,844848.5,0.7285650968551636,0.7295719504356384,1,0.5,1,1,0,10556,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,21,2.281,844848.515,844848.578,844848.593,844848.593,0.7286458611488342,0.729417602221171,1,0.5,1,1,0,10440,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,22,2.391,844848.609,844848.687,844848.703,844848.703,0.7267844080924988,0.7290414316313607,1,0.5,1,1,0,9968,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,23,2.484,844848.703,844848.781,844848.796,844848.796,0.7272972464561462,0.7288234084844589,1,0.5,1,1,0,10374,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,24,2.578,844848.812,844848.875,844848.89,844848.89,0.7245028018951416,0.7283433410856459,1,0.5,1,1,0,10856,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,25,2.688,844848.906,844848.984,844849.0,844849.0,0.7270559072494507,0.7282145977020263,1,0.5,1,1,0,10856,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,26,2.781,844849.015,844849.078,844849.093,844849.093,0.7249836921691895,0.727920879017223,1,0.5,1,1,0,11067,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,27,2.875,844849.109,844849.171,844849.187,844849.187,0.7276744246482849,0.7279003411531448,1,0.5,1,1,0,11040,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,28,2.984,844849.203,844849.281,844849.296,844849.296,0.727728009223938,0.7278870848508981,1,0.5,1,1,0,9856,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,29,3.078,844849.296,844849.375,844849.39,844849.39,0.728753924369812,0.727949001959392,1,0.5,1,1,0,9944,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,30,3.172,844849.39,844849.468,844849.484,844849.484,0.7284675240516663,0.7279835700988769,1,0.5,1,1,0,10057,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,31,3.266,844849.5,844849.562,844849.578,844849.578,0.7284366488456726,0.727872105439504,1,0.5,1,1,0,10120,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,32,3.375,844849.593,844849.671,844849.687,844849.687,0.727864146232605,0.727722688515981,1,0.5,1,1,0,10208,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,33,3.469,844849.687,844849.765,844849.781,844849.781,0.7282455563545227,0.7276393373807272,1,0.5,1,1,0,10829,251x251,0
test_mixed_01__i3d,test_mixed_01__i3d,16778240,zoom-bot,34,3.578,844849.796,844849.875,844849.89,844849.89,0.7285605072975159,0.7275710503260294,1,0.5,1,1,0,11132,251x251,0
