run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,1,0.547,804822.859,804823.359,804823.406,804823.406,0.5029416680335999,0.5029416680335999,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,2,0.609,804823.406,804823.453,804823.468,804823.468,0.5029417276382446,0.5029416978359222,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,3,0.703,804823.484,804823.531,804823.562,804823.562,0.5029404163360596,0.5029412706693014,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,4,0.781,804823.562,804823.609,804823.64,804823.64,0.5029415488243103,0.5029413402080536,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,5,0.859,804823.656,804823.687,804823.718,804823.718,0.5029382109642029,0.5029407143592834,1,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,6,0.937,804823.718,804823.765,804823.796,804823.796,0.5029427409172058,0.5029410521189371,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,7,1.016,804823.796,804823.843,804823.875,804823.875,0.5029433369636536,0.5029413785253253,1,0.5,0,1,0,5084,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,8,1.094,804823.89,804823.921,804823.953,804823.953,0.5029343962669373,0.5029405057430267,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,9,1.156,804823.953,804824.0,804824.015,804824.015,0.5029340982437134,0.5029397937986586,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,10,1.234,804824.031,804824.078,804824.093,804824.093,0.5029351115226746,0.5029393255710601,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,11,1.312,804824.109,804824.156,804824.171,804824.171,0.5029352903366089,0.5029389587315646,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,12,1.406,804824.187,804824.234,804824.265,804824.265,0.5029380321502686,0.5029388815164566,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,13,1.484,804824.265,804824.312,804824.343,804824.343,0.5029416084289551,0.5029390912789565,1,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,14,1.562,804824.343,804824.39,804824.421,804824.421,0.5029422044754028,0.5029393136501312,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,15,1.625,804824.421,804824.468,804824.484,804824.484,0.5029427409172058,0.5029395421346029,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,16,1.719,804824.515,804824.546,804824.578,804824.578,0.5029374361038208,0.5029392600059509,1,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,17,1.797,804824.578,804824.625,804824.656,804824.656,0.5029392838478088,0.5029390970865886,1,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,18,1.875,804824.656,804824.703,804824.734,804824.734,0.5029369592666626,0.5029388666152954,1,0.5,0,1,0,5655,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,19,1.953,804824.75,804824.781,804824.812,804824.812,0.5029362440109253,0.5029385129610697,1,0.5,0,1,0,5610,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,20,2.031,804824.828,804824.875,804824.89,804824.89,0.5029392242431641,0.5029385805130004,1,0.5,0,1,0,5355,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,21,2.109,804824.906,804824.953,804824.968,804824.968,0.5029417872428894,0.5029385169347127,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,22,2.172,804824.968,804825.015,804825.031,804825.031,0.502936601638794,0.5029380679130554,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,23,2.25,804825.046,804825.093,804825.109,804825.109,0.5029361248016357,0.502938183148702,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,24,2.328,804825.125,804825.156,804825.187,804825.187,0.5029352903366089,0.5029382626215617,1,0.5,0,1,0,5002,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,25,2.406,804825.187,804825.234,804825.265,804825.265,0.5029351711273193,0.5029382665952047,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__effort_clip_l14,calibration_mixed_03__effort_clip_l14,16778240,zoom-bot,26,2.484,804825.281,804825.312,804825.343,804825.343,0.5029401183128357,0.5029385884602865,1,0.5,0,1,0,5312,360x360,0
