run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,1,0.531,734895.75,734896.218,734896.281,734896.281,0.09802761673927307,0.09802761673927307,0,0.5,1,1,0,13068,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,2,0.609,734896.281,734896.359,734896.359,734896.359,0.07608902454376221,0.08705832064151764,0,0.5,1,1,0,13300,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,3,0.703,734896.375,734896.437,734896.453,734896.453,0.21736566722393036,0.1304941028356552,0,0.5,1,1,0,13433,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,4,0.765,734896.453,734896.5,734896.515,734896.515,0.24802647531032562,0.15987719595432281,0,0.5,1,1,0,13200,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,5,0.828,734896.515,734896.562,734896.578,734896.578,0.1930343210697174,0.16650862097740174,0,0.5,1,1,0,13534,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,6,0.906,734896.593,734896.64,734896.656,734896.656,0.1974913328886032,0.1716724062959353,0,0.5,1,1,0,13433,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,7,0.968,734896.671,734896.718,734896.718,734896.718,0.1732771396636963,0.17190165391990117,0,0.5,1,1,0,13068,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,8,1.046,734896.734,734896.781,734896.796,734896.796,0.16800101101398468,0.1714140735566616,0,0.5,1,1,0,13100,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,9,1.109,734896.812,734896.843,734896.859,734896.859,0.10087317228317261,0.16357619563738504,0,0.5,1,1,0,13566,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,10,1.187,734896.875,734896.921,734896.937,734896.937,0.04983857274055481,0.15220243334770203,0,0.5,1,1,0,13566,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,11,1.25,734896.953,734896.984,734897.0,734897.0,0.03711772710084915,0.14174018732526086,0,0.5,1,1,0,13770,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,12,1.328,734897.031,734897.062,734897.078,734897.078,0.024800661951303482,0.13199522687743107,0,0.5,1,1,0,13770,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,13,1.406,734897.093,734897.14,734897.156,734897.156,0.03278963640332222,0.12436402761019193,0,0.5,1,1,0,13668,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,14,1.484,734897.171,734897.218,734897.234,734897.234,0.01373091246932745,0.11646166224298733,0,0.5,1,1,0,13534,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,15,1.546,734897.234,734897.281,734897.296,734897.296,0.022048451006412506,0.110167448160549,0,0.5,1,1,0,13433,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,16,1.64,734897.328,734897.375,734897.39,734897.39,0.008317885920405388,0.10418679943929116,0,0.5,1,1,0,13433,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,17,1.703,734897.406,734897.453,734897.453,734897.453,0.007662538904696703,0.09962503373002013,0,0.5,1,1,0,13635,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,18,1.781,734897.468,734897.515,734897.531,734897.531,0.008827665820717812,0.08572250030313928,0,0.5,1,1,0,13433,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,19,1.859,734897.546,734897.593,734897.609,734897.609,0.012597678229212761,0.07002724716439843,0,0.5,1,1,0,13668,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,20,1.937,734897.625,734897.671,734897.687,734897.687,0.010386823676526546,0.05785074733818571,0,0.5,1,1,0,13362,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,21,2.015,734897.703,734897.75,734897.765,734897.765,0.010089285671710968,0.045357277523726224,0,0.5,1,1,0,13464,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,22,2.093,734897.781,734897.812,734897.843,734897.843,0.017813457176089287,0.03499303202455242,0,0.5,1,1,0,13464,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,23,2.156,734897.843,734897.89,734897.906,734897.906,0.04628392308950424,0.02687855949625373,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,24,2.234,734897.921,734897.968,734897.984,734897.984,0.07232284545898438,0.02497520437464118,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,25,2.296,734898.0,734898.046,734898.046,734898.046,0.07011225819587708,0.026326783404995998,0,0.5,1,1,0,13390,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,26,2.375,734898.062,734898.109,734898.125,734898.125,0.40308287739753723,0.05072446009144187,0,0.5,1,1,0,13520,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,27,2.453,734898.14,734898.187,734898.203,734898.203,0.28094714879989624,0.06780089254801472,0,0.5,1,1,0,13728,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,28,2.515,734898.218,734898.25,734898.265,734898.265,0.2051859349012375,0.0792939791145424,0,0.5,1,1,0,13755,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,29,2.593,734898.281,734898.328,734898.343,734898.343,0.2637041509151459,0.09595886167759697,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,30,2.656,734898.359,734898.406,734898.406,734898.406,0.3856293559074402,0.1201975886709988,0,0.5,1,1,0,13965,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,31,2.75,734898.437,734898.484,734898.5,734898.5,0.1706080436706543,0.1310169325210154,0,0.5,1,1,0,14070,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,32,2.812,734898.515,734898.546,734898.562,734898.562,0.24008527398109436,0.14651178152610858,0,0.5,1,1,0,14280,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,33,2.906,734898.593,734898.64,734898.656,734898.656,0.2421785295009613,0.16206850577145815,0,0.5,1,1,0,14175,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,34,2.968,734898.671,734898.718,734898.718,734898.718,0.19504058361053467,0.17423136613021295,0,0.5,1,1,0,13965,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,35,3.046,734898.734,734898.781,734898.796,734898.796,0.3623296618461609,0.19769422200818856,0,0.5,1,1,0,14070,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,36,3.109,734898.812,734898.843,734898.859,734898.859,0.23863455653190613,0.21293057339886826,0,0.5,1,1,0,13728,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,37,3.187,734898.875,734898.921,734898.937,734898.937,0.1615392565727234,0.22251229335864384,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,38,3.265,734898.953,734899.0,734899.015,734899.015,0.08776281774044037,0.22527755300203958,0,0.5,1,1,0,13520,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,39,3.343,734899.031,734899.078,734899.093,734899.093,0.10575864464044571,0.22750660628080369,0,0.5,1,1,0,13520,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,40,3.406,734899.109,734899.156,734899.156,734899.156,0.0838017463684082,0.22841923882563908,0,0.5,1,1,0,13755,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,41,3.484,734899.171,734899.218,734899.234,734899.234,0.0825982540845871,0.2070535972714424,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,42,3.562,734899.25,734899.296,734899.312,734899.312,0.07391868531703949,0.19325169970591863,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,43,3.64,734899.328,734899.375,734899.39,734899.39,0.1029440388083458,0.18643557329972585,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,44,3.703,734899.406,734899.437,734899.453,734899.453,0.0785335823893547,0.17409086873133978,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,45,3.781,734899.468,734899.515,734899.531,734899.531,0.1278577297925949,0.15690609365701674,0,0.5,1,1,0,13390,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,46,3.859,734899.546,734899.593,734899.609,734899.609,0.0806039497256279,0.15090582072734832,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,47,3.937,734899.625,734899.671,734899.687,734899.687,0.09848997741937637,0.14146613428990046,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,48,4.0,734899.703,734899.75,734899.75,734899.75,0.22236444056034088,0.14014519502719244,0,0.5,1,1,0,13390,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,49,4.078,734899.765,734899.812,734899.828,734899.828,0.32814592123031616,0.14901888420184453,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,50,4.156,734899.843,734899.89,734899.906,734899.906,0.22163745760917664,0.13963940391937893,0,0.5,1,1,0,13755,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,51,4.234,734899.921,734899.968,734899.984,734899.984,0.17420390248298645,0.13534402698278428,0,0.5,1,1,0,14310,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,52,4.296,734900.0,734900.046,734900.046,734900.046,0.14817601442337036,0.13445314417282742,0,0.5,1,1,0,14552,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,53,4.375,734900.062,734900.109,734900.125,734900.125,0.415022075176239,0.15627042800188065,0,0.5,1,1,0,14175,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,54,4.437,734900.14,734900.187,734900.187,734900.187,0.33560457825660706,0.17159349024295806,0,0.5,1,1,0,13728,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,55,4.515,734900.203,734900.25,734900.265,734900.265,0.3185051679611206,0.18724038501580556,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,56,4.609,734900.296,734900.343,734900.359,734900.359,0.4622464179992676,0.21255026261011759,0,0.5,1,1,0,13158,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,57,4.671,734900.375,734900.406,734900.421,734900.421,0.19903647899627686,0.22089144885540007,0,0.5,1,1,0,13755,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,58,4.75,734900.437,734900.484,734900.5,734900.5,0.20699135959148407,0.2278279369076093,0,0.5,1,1,0,13832,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,59,4.828,734900.515,734900.562,734900.578,734900.578,0.05033402517437935,0.22594796642661094,0,0.5,1,1,0,13158,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,60,4.921,734900.593,734900.656,734900.671,734900.671,0.05266229063272476,0.22093493714928628,0,0.5,1,1,0,13596,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,61,4.984,734900.671,734900.718,734900.734,734900.734,0.06667345762252808,0.22000623767574629,0,0.5,1,1,0,13390,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,62,5.062,734900.75,734900.796,734900.812,734900.812,0.07860276103019714,0.218680423249801,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,63,5.125,734900.828,734900.875,734900.875,734900.875,0.06640806049108505,0.20828333124518394,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,64,5.218,734900.906,734900.953,734900.968,734900.968,0.05548049882054329,0.19010563641786576,0,0.5,1,1,0,13260,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,65,5.281,734900.984,734901.031,734901.031,734901.031,0.06863192468881607,0.17990526755650837,0,0.5,1,1,0,13158,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,66,5.359,734901.046,734901.093,734901.109,734901.109,0.043422847986221313,0.17118653059005737,0,0.5,1,1,0,12928,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,67,5.421,734901.125,734901.171,734901.171,734901.171,0.016087599098682404,0.16238063623507817,0,0.5,1,1,0,12928,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,68,5.5,734901.187,734901.234,734901.25,734901.25,0.09850405901670456,0.14127943515777588,0,0.5,1,1,0,13260,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,69,5.562,734901.265,734901.312,734901.312,734901.312,0.1721828430891037,0.13038465281327566,0,0.5,1,1,0,13184,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,70,5.64,734901.328,734901.375,734901.39,734901.39,0.36880144476890564,0.13373773793379465,0,0.5,1,1,0,13728,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,71,5.718,734901.406,734901.453,734901.468,734901.468,0.3547191321849823,0.1265692522128423,0,0.5,1,1,0,13728,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,72,5.796,734901.484,734901.531,734901.546,734901.546,0.22205035388469696,0.12810351053873698,0,0.5,1,1,0,13728,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,73,5.875,734901.562,734901.609,734901.625,734901.625,0.059410713613033295,0.11826480080684026,0,0.5,1,1,0,13860,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,74,5.937,734901.64,734901.687,734901.687,734901.687,0.11005831509828568,0.12224642013510069,0,0.5,1,1,0,14098,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,75,6.015,734901.718,734901.75,734901.765,734901.765,0.08842559903860092,0.12463064069549243,0,0.5,1,1,0,13992,251x251,0
test_mixed_03__f3net,test_mixed_03__f3net,16778240,zoom-bot,76,6.093,734901.781,734901.828,734901.843,734901.843,0.03900706768035889,0.12278621469934782,0,0.5,1,1,0,13520,251x251,0
