t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.325261652469635,0.325261652469635,1,2,97344,503x503
1.999,0.9345191121101379,0.6298903822898865,1,1,90000,503x503
2.999,0.801421582698822,0.687067449092865,1,1,92416,503x503
3.999,0.9897879362106323,0.7627475708723068,1,1,97969,503x503
4.999,0.6663982272148132,0.7434777021408081,1,1,101761,503x503
5.999,0.6394506692886353,0.7261398633321127,1,1,103684,503x503
6.999,0.5397198796272278,0.6995084370885577,1,1,112896,504x504
7.999,0.6441223621368408,0.692585177719593,1,1,101761,503x503
8.999,0.9927934408187866,0.7259416513972812,1,1,91204,503x503
9.999,0.8867813348770142,0.7420256197452545,1,1,106276,503x503
10.999,0.9361805319786072,0.759676066311923,1,1,108900,503x503
11.999,0.25069987773895264,0.717261383930842,1,3,43264,503x503
12.999,0.2180374711751938,0.6788595444880999,1,2,39601,503x503
13.999,0.11590001732110977,0.6386481496904578,1,1,42849,503x503
14.999,0.11028745770454407,0.6034241035580635,1,1,46225,503x503
15.999,0.025570522993803024,0.5834446949263413,1,1,47524,503x503
16.999,0.11526153981685638,0.5288275234401226,1,1,44100,503x503
17.999,0.05285845696926117,0.4789233150581519,1,2,41209,503x503
18.999,0.23749876022338867,0.42877070332566897,1,2,40804,503x503
19.999,0.31465715169906616,0.4053212982912858,1,3,44521,503x503
20.999,0.2469903826713562,0.37915727918346726,1,2,43681,503x503
21.999,0.09261185675859451,0.3493500776588917,1,1,43264,503x503
22.999,0.24362251162528992,0.3226500876247883,1,4,70756,503x503
23.999,0.9205491542816162,0.3178338018556436,1,2,71289,503x503
24.999,0.4602081775665283,0.28939559136827786,1,3,78961,503x503
25.999,0.8255804181098938,0.282022250443697,1,3,72361,503x503
26.999,0.7377946376800537,0.3144952344397704,1,1,74529,503x503
27.999,0.4198705852031708,0.32795077537496886,1,5,80656,503x503
28.999,0.2068226933479309,0.33401228711009023,1,3,73441,503x503
29.999,0.4640054404735565,0.35759348596135776,1,2,77841,503x503
30.999,0.7891631126403809,0.40849965860446297,1,2,78400,503x503
31.999,0.07465147227048874,0.40579232076803845,1,2,74529,503x503
32.999,0.6045500040054321,0.4425717572371165,1,3,73984,503x503
33.999,0.23651538789272308,0.44250619908173877,1,4,68644,503x503
34.999,0.4786189794540405,0.4534369875987371,1,2,72900,503x503
35.999,0.5005281567573547,0.470339505871137,1,2,76729,503x503
36.999,0.860027015209198,0.5215005164345106,1,1,74529,503x503
37.999,0.06201707199215889,0.5093934871256351,1,3,72361,503x503
38.999,0.24143968522548676,0.4641195225218932,0,1,17689,720x720
39.999,0.1995888203382492,0.44674489870667455,0,1,18769,720x720
40.999,0.29385054111480713,0.41129624024033545,0,1,17161,720x720
41.999,0.12424109876155853,0.37039267097910245,0,1,18225,720x720
42.999,0.2340041697025299,0.35800157661239307,0,1,21316,720x720
43.999,0.13793142139911652,0.3534088251491388,0,1,23716,720x720
44.999,0.21942995488643646,0.3371037927766641,0,1,18496,720x720
45.999,0.15655460953712463,0.29492989256978036,0,1,19600,720x720
46.999,0.26901355385780334,0.30788736467560135,0,1,20449,720x720
47.999,0.11353545635938644,0.27515306149919827,0,1,21025,720x720
