run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,1,0.562,806089.25,806089.765,806089.812,806089.812,0.502936840057373,0.502936840057373,1,0.5,1,1,0,11500,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,2,0.625,806089.812,806089.859,806089.875,806089.875,0.5029438734054565,0.5029403567314148,1,0.5,1,1,0,10620,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,3,0.718,806089.89,806089.937,806089.968,806089.968,0.5029373168945312,0.5029393434524536,1,0.5,1,1,0,11067,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,4,0.796,806089.968,806090.031,806090.046,806090.046,0.5029419660568237,0.5029399991035461,1,0.5,1,1,0,11067,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,5,0.875,806090.046,806090.109,806090.125,806090.125,0.5029309988021851,0.502938199043274,1,0.5,1,1,0,10856,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,6,0.953,806090.14,806090.187,806090.203,806090.203,0.50294029712677,0.5029385487238566,1,0.5,1,1,0,11040,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,7,1.046,806090.218,806090.265,806090.296,806090.296,0.5029349327087402,0.5029380321502686,1,0.5,1,1,0,10856,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,8,1.125,806090.296,806090.359,806090.375,806090.375,0.5029363632202148,0.5029378235340118,1,0.5,1,1,0,11102,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,9,1.218,806090.39,806090.437,806090.468,806090.468,0.5029475688934326,0.5029389063517252,1,0.5,1,1,0,11040,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,10,1.328,806090.484,806090.546,806090.578,806090.578,0.5029507279396057,0.5029400885105133,1,0.5,1,1,0,10974,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,11,1.406,806090.578,806090.64,806090.656,806090.656,0.5029498934745789,0.5029409798708829,1,0.5,1,1,0,11160,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,12,1.5,806090.671,806090.734,806090.75,806090.75,0.5029404759407043,0.5029409378767014,1,0.5,1,1,0,10974,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,13,1.578,806090.75,806090.812,806090.828,806090.828,0.5029461979866028,0.5029413425005399,1,0.5,1,1,0,11780,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,14,1.671,806090.843,806090.89,806090.921,806090.921,0.5029447078704834,0.5029415828841073,1,0.5,1,1,0,11439,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,15,1.75,806090.921,806090.984,806091.0,806091.0,0.502945065498352,0.5029418150583903,1,0.5,1,1,0,10647,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,16,1.843,806091.015,806091.078,806091.093,806091.093,0.5029380917549133,0.502941898504893,1,0.5,1,1,0,11750,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,17,1.921,806091.093,806091.14,806091.171,806091.171,0.5029447674751282,0.5029419581095378,1,0.5,1,1,0,10858,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,18,2.0,806091.171,806091.234,806091.25,806091.25,0.5029510855674744,0.5029428760210674,1,0.5,1,1,0,10890,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,19,2.093,806091.265,806091.312,806091.343,806091.343,0.5029467940330505,0.502943197886149,1,0.5,1,1,0,11102,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,20,2.171,806091.343,806091.39,806091.421,806091.421,0.5029436349868774,0.502944040298462,1,0.5,1,1,0,10890,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,21,2.25,806091.421,806091.484,806091.5,806091.5,0.5029489398002625,0.5029446164766948,1,0.5,1,1,0,10032,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,22,2.328,806091.515,806091.562,806091.578,806091.578,0.5029436945915222,0.5029452006022136,1,0.5,1,1,0,10710,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,23,2.421,806091.593,806091.64,806091.671,806091.671,0.5029404163360596,0.5029454708099366,1,0.5,1,1,0,11011,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,24,2.5,806091.671,806091.734,806091.75,806091.75,0.5029491186141968,0.5029455741246541,1,0.5,1,1,0,11132,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,25,2.578,806091.75,806091.812,806091.828,806091.828,0.5029457211494446,0.5029452403386434,1,0.5,1,1,0,11408,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,26,2.656,806091.843,806091.89,806091.906,806091.906,0.5029422640800476,0.5029447317123413,1,0.5,1,1,0,11316,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,27,2.75,806091.921,806091.968,806092.0,806092.0,0.5029416680335999,0.502944811185201,1,0.5,1,1,0,10858,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,28,2.828,806092.0,806092.062,806092.078,806092.078,0.502947211265564,0.5029448787371318,1,0.5,1,1,0,10980,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,29,2.906,806092.078,806092.14,806092.156,806092.156,0.5029439926147461,0.5029448310534159,1,0.5,1,1,0,11532,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,30,2.984,806092.156,806092.218,806092.234,806092.234,0.5029378533363342,0.5029443502426147,1,0.5,1,1,0,11102,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,31,3.062,806092.234,806092.296,806092.312,806092.312,0.5029484033584595,0.5029450376828511,1,0.5,1,1,0,11592,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,32,3.14,806092.312,806092.359,806092.39,806092.39,0.5029317140579224,0.5029441674550374,1,0.5,1,1,0,11960,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,33,3.218,806092.39,806092.453,806092.468,806092.468,0.5029377341270447,0.5029432773590088,1,0.5,1,1,0,9976,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,34,3.296,806092.468,806092.531,806092.546,806092.546,0.5029360055923462,0.5029425581296285,1,0.5,1,1,0,10296,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,35,3.375,806092.546,806092.609,806092.625,806092.625,0.5029370784759521,0.5029421210289001,1,0.5,1,1,0,9632,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,36,3.453,806092.64,806092.687,806092.703,806092.703,0.5029453635215759,0.502941882610321,1,0.5,1,1,0,11011,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,37,3.531,806092.718,806092.765,806092.781,806092.781,0.5029423832893372,0.5029417951901753,1,0.5,1,1,0,10620,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,38,3.609,806092.796,806092.843,806092.859,806092.859,0.5029361248016357,0.5029415090878805,1,0.5,1,1,0,11284,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,39,3.703,806092.875,806092.921,806092.953,806092.953,0.5029398798942566,0.5029408931732178,1,0.5,1,1,0,12384,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,40,3.765,806092.953,806093.0,806093.015,806093.015,0.5029330253601074,0.502940046787262,1,0.5,1,1,0,10620,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,41,3.859,806093.031,806093.078,806093.109,806093.109,0.5029322504997253,0.5029393792152405,1,0.5,1,1,0,10710,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,42,3.921,806093.109,806093.156,806093.171,806093.171,0.5029325485229492,0.5029387712478638,1,0.5,1,1,0,10591,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,43,4.015,806093.187,806093.25,806093.265,806093.265,0.5029349327087402,0.5029379526774088,1,0.5,1,1,0,11284,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,44,4.093,806093.281,806093.328,806093.343,806093.343,0.5029340386390686,0.5029372890790303,1,0.5,1,1,0,11132,251x251,0
calibration_real_only_01__effort_clip_l14,calibration_real_only_01__effort_clip_l14,16778240,zoom-bot,45,4.171,806093.359,806093.406,806093.421,806093.421,0.5029470324516296,0.5029379010200501,1,0.5,1,1,0,11132,251x251,0
