run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,1,0.531,796535.015,796535.453,796535.546,796535.546,0.25670963525772095,0.25670963525772095,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,2,0.625,796535.546,796535.593,796535.64,796535.64,0.2701280117034912,0.2634188234806061,0,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,3,0.719,796535.656,796535.703,796535.734,796535.734,0.19384612143039703,0.24022792279720306,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,4,0.797,796535.734,796535.781,796535.812,796535.812,0.20219020545482635,0.2307184934616089,0,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,5,0.875,796535.828,796535.859,796535.89,796535.89,0.22738735377788544,0.23005226552486419,0,0.5,1,1,0,10472,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,6,0.953,796535.89,796535.937,796535.968,796535.968,0.3711031973361969,0.25356075416008633,0,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,7,1.047,796535.984,796536.015,796536.062,796536.062,0.35945063829421997,0.26868788046496256,0,0.5,1,1,0,9976,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,8,1.125,796536.062,796536.109,796536.14,796536.14,0.45877304673194885,0.29244852624833584,0,0.5,1,1,0,9240,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,9,1.219,796536.156,796536.187,796536.234,796536.234,0.3988485038280487,0.30427074597941506,0,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,10,1.297,796536.234,796536.281,796536.312,796536.312,0.3267553448677063,0.30651920586824416,0,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,11,1.375,796536.328,796536.359,796536.39,796536.39,0.4199982285499573,0.31683548065749084,0,0.5,1,1,0,9657,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,12,1.453,796536.406,796536.437,796536.468,796536.468,0.4760030508041382,0.3300994448363781,0,0.5,1,1,0,9374,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,13,1.531,796536.484,796536.515,796536.546,796536.546,0.5523931384086609,0.3471989597265537,0,0.5,1,1,0,8798,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,14,1.61,796536.562,796536.593,796536.625,796536.625,0.5215394496917725,0.35965185186692644,0,0.5,1,1,0,9047,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,15,1.719,796536.656,796536.703,796536.734,796536.734,0.8179960250854492,0.39020813008149463,0,0.5,1,1,0,10350,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,16,1.813,796536.75,796536.796,796536.828,796536.828,0.9179245829582214,0.43428912659486135,0,0.5,1,1,0,8904,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,17,1.906,796536.828,796536.875,796536.921,796536.921,0.670327365398407,0.46096908350785576,0,0.5,1,1,0,9374,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,18,1.985,796536.921,796536.968,796537.0,796537.0,0.6156694889068604,0.48909064133961994,0,0.5,1,1,0,9350,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,19,2.094,796537.015,796537.062,796537.109,796537.109,0.3391239047050476,0.498219554622968,0,0.5,1,1,0,10472,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,20,2.156,796537.109,796537.14,796537.171,796537.171,0.38842055201530457,0.5089551011721293,1,0.5,1,1,0,10560,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,21,2.25,796537.187,796537.218,796537.265,796537.265,0.539237380027771,0.5201640466849009,1,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,22,2.313,796537.265,796537.296,796537.328,796537.328,0.36677876114845276,0.5206525882085165,1,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,23,2.391,796537.343,796537.375,796537.406,796537.406,0.37813910841941833,0.5152769923210144,1,0.5,1,1,0,9570,251x251,1
validation_fake_only_01__efficientnet_b4,validation_fake_only_01__efficientnet_b4,16778240,zoom-bot,24,2.485,796537.421,796537.468,796537.5,796537.5,0.2886368930339813,0.50792955160141,1,0.5,1,1,0,9520,251x251,1
