run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,1,0.594,780134.187,780134.671,780134.781,780134.781,0.32671549916267395,0.32671549916267395,0,0.5,1,2,0,18120,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,2,0.688,780134.781,780134.843,780134.875,780134.875,0.23655875027179718,0.28163712471723557,0,0.5,1,2,0,17612,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,3,0.797,780134.89,780134.953,780134.984,780134.984,0.26544618606567383,0.27624014516671497,0,0.5,1,2,0,17020,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,4,0.906,780135.0,780135.062,780135.093,780135.093,0.1430523842573166,0.2429432049393654,0,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,5,1.016,780135.109,780135.171,780135.203,780135.203,0.15083733201026917,0.22452203035354615,0,0.5,1,2,0,16820,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,6,1.125,780135.218,780135.281,780135.312,780135.312,0.14351676404476166,0.2110211526354154,0,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,7,1.25,780135.328,780135.406,780135.437,780135.437,0.15534988045692444,0.20306811375277384,0,0.5,1,2,0,17110,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,8,1.359,780135.437,780135.515,780135.546,780135.546,0.15715837478637695,0.19732939638197422,0,0.5,1,2,0,17228,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,9,1.469,780135.562,780135.625,780135.656,780135.656,0.10857820510864258,0.1874681529071596,0,0.5,1,2,0,16472,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,10,1.578,780135.656,780135.734,780135.765,780135.765,0.10640197992324829,0.17936153560876847,0,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,11,1.688,780135.765,780135.843,780135.875,780135.875,0.20555898547172546,0.18174312195994638,0,0.5,1,2,0,15873,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,12,1.781,780135.875,780135.937,780135.968,780135.968,0.13128750026226044,0.17753848681847254,0,0.5,1,2,0,16965,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,13,1.891,780135.984,780136.046,780136.078,780136.078,0.13481049239635468,0.17425171801677117,0,0.5,1,3,0,15260,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,14,2.0,780136.093,780136.156,780136.187,780136.187,0.14122502505779266,0.17189266851970128,0,0.5,1,2,0,16215,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,15,2.125,780136.203,780136.281,780136.312,780136.312,0.17756706476211548,0.1722709616025289,0,0.5,1,2,0,16848,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,16,2.234,780136.312,780136.39,780136.421,780136.421,0.09624119102954865,0.1569060077269872,0,0.5,1,2,0,16215,251x251,1
calibration_fake_only_02__efficientnet_b4,calibration_fake_only_02__efficientnet_b4,16778240,zoom-bot,17,2.344,780136.421,780136.5,780136.531,780136.531,0.09382818639278412,0.14739063680171965,0,0.5,1,2,0,15933,251x251,1
