t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,63504,503x503
1.999,,,1,2,65025,503x503
2.999,,,1,2,65025,503x503
3.999,,,1,2,62001,503x503
4.999,,,1,3,65025,503x503
5.999,,,1,3,66049,503x503
6.999,,,1,3,61504,503x503
7.999,,,1,2,65536,503x503
8.999,,,1,2,62500,503x503
9.999,,,1,2,67081,503x503
10.999,,,1,2,71289,503x503
11.999,,,1,3,65025,503x503
12.999,,,1,1,40804,503x503
13.999,,,1,1,42025,503x503
14.999,,,1,2,199809,670x670
15.999,0.9992830157279968,0.9992830157279968,1,2,146689,574x574
16.999,0.9977344274520874,0.9985087215900421,1,2,44100,503x503
17.999,0.9992916584014893,0.9987697005271912,1,1,42025,503x503
18.999,0.9975898265838623,0.998474732041359,1,1,40000,503x503
19.999,0.9994004964828491,0.998659884929657,1,1,33856,503x503
20.999,0.9912645816802979,0.9974273343880972,1,1,36481,503x503
21.999,0.9977930784225464,0.9974795835358756,1,1,33489,503x503
22.999,0.9357383251190186,0.9897619262337685,1,1,44944,503x503
23.999,0.9350155591964722,0.9836789965629578,1,1,43264,503x503
24.999,0.32732367515563965,0.918043464422226,1,1,41616,503x503
25.999,0.24719391763210297,0.8570571419867602,1,1,43264,503x503
26.999,0.9297046661376953,0.8631111023326715,1,1,42436,503x503
27.999,0.11127868294715881,0.8052778393030167,1,1,38416,503x503
28.999,0.9665248990058899,0.8167954864246505,1,1,37249,503x503
29.999,0.3349626660346985,0.7846732983986536,1,2,36864,503x503
30.999,0.9826979041099548,0.7835676242907842,1,1,41209,503x503
31.999,0.7965871691703796,0.7701578070720037,1,1,39204,503x503
32.999,0.9537338614463806,0.7671206206083298,1,1,42436,503x503
33.999,0.8282767534255981,0.7558330823977788,1,1,46225,503x503
34.999,0.9666938781738281,0.7536526411771775,1,1,30976,503x503
35.999,0.9545124769210815,0.7512025008598964,1,1,29241,503x503
36.999,0.9981791973114014,0.7512282421191533,0,1,20736,720x720
37.999,0.9238383173942566,0.7504349082708359,0,1,24649,720x720
38.999,0.9961354732513428,0.7545095692078273,0,1,23409,720x720
39.999,0.6283736824989319,0.7745795696973801,0,2,23409,720x720
40.999,0.8595005869865417,0.8154000143210093,0,1,3025,720x720
41.999,0.28186729550361633,0.7722108562787374,0,0,,720x720
42.999,0.188656747341156,0.7773693939050038,0,1,17956,720x720
43.999,0.03733482584357262,0.715423389027516,0,1,26569,720x720
44.999,0.053207412362098694,0.6966397054493427,0,0,,720x720
45.999,0.023616231977939606,0.6327009273072084,0,1,16641,720x720
46.999,0.1327972263097763,0.5884482644498348,0,1,20736,720x720
47.999,0.009773967787623405,0.5255176048725844,0,1,3481,720x720
48.999,0.9801748394966125,0.5356441439439853,1,2,30625,503x503
49.999,0.18314409255981445,0.48340749156971774,1,2,30976,503x503
50.999,0.9344502091407776,0.4820700070510308,1,2,31329,503x503
51.999,0.11231406778097153,0.42301233174900216,1,2,32400,503x503
52.999,0.565338134765625,0.39911231957376003,1,2,32761,503x503
53.999,0.09334883838891983,0.33892654391626514,1,2,31329,503x503
54.999,0.4159136116504669,0.32476253919303416,1,2,28900,503x503
55.999,0.1653270721435547,0.27848430487016834,1,2,32041,503x503
56.999,0.4676662087440491,0.29087089908619723,1,2,32400,503x503
57.999,0.35530373454093933,0.30198069823284945,1,2,32761,503x503
58.999,0.39328691363334656,0.3257108374188344,1,2,31684,503x503
59.999,0.9003576636314392,0.3821875208367904,1,2,32761,503x503
60.999,0.8712274432182312,0.43869493491947653,1,2,33856,503x503
61.999,0.9691035747528076,0.49444869148234527,1,2,32400,503x503
62.999,0.9925014972686768,0.5599638601144155,1,3,31684,503x503
63.999,0.9771181344985962,0.5597600797812144,1,2,29929,503x503
64.999,0.9803400635719299,0.6129064778486888,1,2,32041,503x503
65.999,0.9797406196594238,0.6159258385499319,1,2,30976,503x503
66.999,0.9974675178527832,0.6749360685547193,1,2,32041,503x503
67.999,0.9824492931365967,0.7027434791127841,1,2,30625,503x503
68.999,0.9978808164596558,0.7630456109841665,1,2,30625,503x503
69.999,0.9928626418113708,0.80150887966156,1,2,29241,503x503
70.999,0.9619688391685486,0.8546183307965597,1,2,32041,503x503
71.999,0.9953230023384094,0.889795450369517,1,3,30976,503x503
72.999,0.9835708141326904,0.9316799223423005,1,3,32400,503x503
73.999,0.9944264888763428,0.9717558940251668,1,2,33489,503x503
74.999,0.9915184378623962,0.9778332789738973,1,2,31684,503x503
75.999,0.9932674169540405,0.9859692772229512,1,2,31329,503x503
76.999,0.9705398678779602,0.9860650300979614,1,3,52900,503x503
77.999,0.9978001713752747,0.9864182750384013,1,2,54289,503x503
78.999,0.9865390658378601,0.9870463371276855,1,3,57600,503x503
79.999,0.9958588480949402,0.9880809227625529,1,3,53361,503x503
80.999,0.9761642813682556,0.9878425002098083,1,2,54289,503x503
81.999,0.9945856928825378,0.9876503785451253,1,2,55696,503x503
82.999,0.9949009418487549,0.9884804884592692,1,2,53824,503x503
83.999,0.6238366365432739,0.9635442097981771,1,3,56644,503x503
84.999,0.990456759929657,0.9633838176727295,1,3,57600,503x503
85.999,0.08987357467412949,0.9052441333731015,1,3,50176,503x503
86.999,0.9918406009674072,0.9050119732817014,1,3,54756,503x503
87.999,0.8767977356910706,0.8978937680522601,1,3,55225,503x503
88.999,0.9978258013725281,0.8981203888853391,1,2,56169,503x503
89.999,0.7976040244102478,0.8851927613218625,1,2,52900,503x503
90.999,0.9985783100128174,0.8855468208591143,1,2,54756,503x503
91.999,0.5185423493385315,0.8554136529564857,1,3,53824,503x503
92.999,0.9976099729537964,0.8554009730617206,1,3,57600,503x503
93.999,0.5260346531867981,0.8247006788849831,1,2,57600,503x503
94.999,0.9985948204994202,0.8248830770452817,1,2,58564,503x503
95.999,0.6910163760185242,0.805873216688633,1,3,51984,503x503
96.999,0.9959793090820312,0.8059661244352658,1,2,54756,503x503
97.999,0.5771099925041199,0.7781133944789569,1,2,55696,503x503
98.999,0.9927653670310974,0.802708643178145,1,3,53361,503x503
99.999,0.720111072063446,0.7846855973203977,1,2,52900,503x503
100.999,0.9807916283607483,0.8440801342328389,1,2,117649,514x514
101.999,0.6966091394424438,0.8243980367978414,1,2,28900,503x503
102.999,0.8685254454612732,0.8238465507825216,1,1,29241,503x503
103.999,0.2000008225440979,0.7706582188606262,1,1,30276,503x503
104.999,0.13760046660900116,0.7266579816738764,1,2,61009,503x503
105.999,0.18113237619400024,0.6721615860859553,1,1,31684,503x503
106.999,0.34418994188308716,0.6605380922555923,1,1,31329,503x503
107.999,0.05249853432178497,0.5975306630134583,1,1,28561,503x503
108.999,0.19115227460861206,0.5752051711082459,1,1,28561,503x503
109.999,0.15226119756698608,0.518782929579417,1,2,30625,503x503
110.999,0.7305995225906372,0.5214218060175578,1,1,29241,503x503
111.999,0.8194013833999634,0.5096499443054199,1,1,31329,503x503
112.999,0.8912801146507263,0.5305946191151937,1,2,32400,503x503
113.999,0.9747899174690247,0.5293962558110555,1,2,58081,503x503
114.999,0.9958122372627258,0.5477763334910075,1,2,57600,503x503
115.999,0.9906867146492004,0.5484360059102377,1,1,58564,503x503
116.999,0.77542644739151,0.553690493106842,1,1,61504,503x503
117.999,0.9765398502349854,0.5608914534250895,1,1,54289,503x503
118.999,0.8451305627822876,0.6039001027743022,1,1,56644,503x503
119.999,0.973717451095581,0.6596412350734074,1,1,59049,503x503
120.999,0.9180916547775269,0.7087718536456425,1,1,54756,503x503
121.999,0.685366690158844,0.7315169701973597,1,2,55225,503x503
122.999,0.9406397938728333,0.790726387500763,1,2,51984,503x503
123.999,0.9185174703598022,0.8392174005508423,1,2,55696,503x503
124.999,0.5119244456291199,0.8631949504216512,1,2,55225,503x503
125.999,0.12421111017465591,0.8227690562605858,1,2,56644,503x503
126.999,0.7524787187576294,0.8183075452844302,1,2,62001,503x503
127.999,0.38367506861686707,0.7844672088821729,1,1,64516,503x503
128.999,0.9845787286758423,0.7851197962959607,1,2,59049,503x503
129.999,0.17040377855300903,0.730092565715313,1,2,59536,503x503
130.999,0.996414303779602,0.7304744049906731,0,1,3600,720x720
131.999,0.061255089938640594,0.6828629811604817,0,1,3249,720x720
132.999,0.9618102312088013,0.6818810065587362,1,2,40804,503x503
133.999,0.01840662769973278,0.6267660775532325,1,1,38025,503x503
134.999,0.957088828086853,0.625657502685984,0,1,3844,720x720
135.999,0.029858192428946495,0.5664419385294119,1,1,36100,503x503
136.999,0.8594011068344116,0.5780442329744498,0,1,4356,720x720
137.999,0.02751494012773037,0.5171692427247763,0,0,,720x720
138.999,0.0860322043299675,0.4616702249894539,0,2,9216,720x720
139.999,0.03314940258860588,0.429751888786753,0,1,3844,720x720
