run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,1,0.406,843586.906,843587.312,843587.312,843587.312,,,,0.5,1,1,0,23427,256x256,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,2,0.469,843587.328,843587.375,843587.375,843587.375,,,,0.5,1,1,0,24992,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,3,0.531,843587.39,843587.437,843587.437,843587.437,,,,0.5,1,1,0,24675,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,4,0.594,843587.453,843587.5,843587.5,843587.5,,,,0.5,1,1,0,25025,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,5,0.656,843587.515,843587.562,843587.562,843587.562,,,,0.5,1,1,0,25810,267x267,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,6,0.719,843587.578,843587.625,843587.625,843587.625,,,,0.5,1,1,0,23908,258x258,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,7,0.781,843587.64,843587.687,843587.687,843587.687,,,,0.5,1,1,0,24393,259x259,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,8,0.859,843587.718,843587.765,843587.765,843587.765,,,,0.5,1,1,0,24708,261x261,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,9,0.922,843587.781,843587.828,843587.828,843587.828,,,,0.5,1,1,0,22078,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,10,0.984,843587.843,843587.89,843587.89,843587.89,,,,0.5,1,1,0,24080,258x258,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,11,1.047,843587.906,843587.953,843587.953,843587.953,,,,0.5,1,1,0,23322,253x253,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,12,1.125,843587.984,843588.015,843588.031,843588.031,,,,0.5,1,1,0,24534,261x261,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,13,1.187,843588.046,843588.093,843588.093,843588.093,,,,0.5,1,1,0,24111,256x256,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,14,1.25,843588.109,843588.156,843588.156,843588.156,,,,0.5,1,1,0,25200,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,15,1.328,843588.187,843588.234,843588.234,843588.234,,,,0.5,1,1,0,25200,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,16,1.453,843588.265,843588.296,843588.359,843588.359,0.629416823387146,0.629416823387146,1,0.5,1,1,0,25025,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,17,1.531,843588.375,843588.421,843588.437,843588.437,0.6139047741889954,0.6216607987880707,1,0.5,1,1,0,24708,261x261,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,18,1.594,843588.453,843588.484,843588.5,843588.5,0.6303189396858215,0.6245468457539877,1,0.5,1,1,0,24850,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,19,1.672,843588.531,843588.562,843588.578,843588.578,0.6046615242958069,0.6195755153894424,1,0.5,1,1,0,24992,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,20,1.75,843588.593,843588.64,843588.656,843588.656,0.6196116805076599,0.6195827484130859,1,0.5,1,1,0,24992,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,21,1.828,843588.671,843588.718,843588.734,843588.734,0.6307187080383301,0.62143874168396,1,0.5,1,1,0,25488,265x265,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,22,1.906,843588.765,843588.796,843588.812,843588.812,0.6302809715270996,0.622701917375837,1,0.5,1,1,0,24816,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,23,1.984,843588.843,843588.875,843588.89,843588.89,0.6296437382698059,0.6235696449875832,1,0.5,1,1,0,24992,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,24,2.062,843588.906,843588.953,843588.968,843588.968,0.6272830963134766,0.6239822506904602,1,0.5,1,1,0,23874,259x259,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,25,2.125,843588.984,843589.031,843589.031,843589.031,0.6236976981163025,0.6239537954330444,1,0.5,1,1,0,23528,259x259,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,26,2.203,843589.046,843589.093,843589.109,843589.109,0.6249678134918213,0.6240459788929332,1,0.5,1,1,0,23256,256x256,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,27,2.281,843589.125,843589.171,843589.187,843589.187,0.6180384755134583,0.6235453536113104,1,0.5,1,1,0,24325,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,28,2.359,843589.218,843589.25,843589.265,843589.265,0.6228059530258179,0.6234884766431955,1,0.5,1,1,0,24464,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,29,2.437,843589.281,843589.328,843589.343,843589.343,0.6269201040267944,0.6237335928848812,1,0.5,1,1,0,24816,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,30,2.515,843589.359,843589.406,843589.421,843589.421,0.6319765448570251,0.6242831230163575,1,0.5,1,1,0,21353,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,31,2.594,843589.437,843589.484,843589.5,843589.5,0.6347658634185791,0.6246397256851196,1,0.5,1,1,0,21353,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,32,2.656,843589.515,843589.546,843589.562,843589.562,0.633476972579956,0.6259445389111836,1,0.5,1,1,0,24640,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,33,2.734,843589.578,843589.625,843589.64,843589.64,0.6317920088768005,0.6260427435239156,1,0.5,1,1,0,23630,255x255,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,34,2.812,843589.656,843589.703,843589.718,843589.718,0.636243462562561,0.6281482060750325,1,0.5,1,1,0,21414,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,35,2.89,843589.734,843589.781,843589.796,843589.796,0.6405467391014099,0.6295438766479492,1,0.5,1,1,0,21027,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,36,2.969,843589.812,843589.859,843589.875,843589.875,0.6377192735671997,0.6300105810165405,1,0.5,1,1,0,21285,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,37,3.047,843589.89,843589.937,843589.953,843589.953,0.6340575218200684,0.6302623510360718,1,0.5,1,1,0,23701,259x259,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,38,3.125,843589.968,843590.015,843590.031,843590.031,0.6362380385398865,0.6307019710540771,1,0.5,1,1,0,21190,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,39,3.187,843590.046,843590.078,843590.093,843590.093,0.6306860446929932,0.6309288342793783,1,0.5,1,1,0,20769,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,40,3.265,843590.109,843590.156,843590.171,843590.171,0.6372144222259521,0.6318299492200216,1,0.5,1,1,0,20769,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,41,3.359,843590.203,843590.25,843590.265,843590.265,0.6374267935752869,0.6326605478922526,1,0.5,1,1,0,20736,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,42,3.422,843590.265,843590.312,843590.328,843590.328,0.638232409954071,0.6340068101882934,1,0.5,1,1,0,20864,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,43,3.5,843590.343,843590.39,843590.406,843590.406,0.6330609917640686,0.6346904794375102,1,0.5,1,1,0,24675,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,44,3.578,843590.421,843590.468,843590.484,843590.484,0.6378058195114136,0.6354161938031514,1,0.5,1,1,0,21285,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,45,3.64,843590.5,843590.531,843590.546,843590.546,0.632782518863678,0.6354699254035949,1,0.5,1,1,0,24464,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,46,3.719,843590.562,843590.609,843590.625,843590.625,0.6359173655509949,0.6355466922124227,1,0.5,1,1,0,24640,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,47,3.797,843590.64,843590.687,843590.703,843590.703,0.6345234513282776,0.6356164574623108,1,0.5,1,1,0,24675,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,48,3.875,843590.718,843590.765,843590.781,843590.781,0.6343474984169006,0.6357868234316508,1,0.5,1,1,0,23838,261x261,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,49,3.937,843590.796,843590.828,843590.843,843590.843,0.6373891830444336,0.635863204797109,1,0.5,1,1,0,24186,261x261,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,50,4.015,843590.859,843590.906,843590.921,843590.921,0.6326728463172913,0.635338278611501,1,0.5,1,1,0,21679,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,51,4.094,843590.937,843590.984,843591.0,843591.0,0.631702184677124,0.6349371393521627,1,0.5,1,1,0,25520,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,52,4.172,843591.015,843591.062,843591.078,843591.078,0.6315867900848389,0.6347724239031474,1,0.5,1,1,0,24850,262x262,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,53,4.25,843591.093,843591.14,843591.156,843591.156,0.6380364894866943,0.6348923206329345,1,0.5,1,1,0,25810,267x267,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,54,4.312,843591.171,843591.203,843591.218,843591.218,0.6395182013511658,0.6354811310768127,1,0.5,1,1,0,24992,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,55,4.39,843591.234,843591.281,843591.296,843591.296,0.632215678691864,0.6351478815078735,1,0.5,1,1,0,23736,258x258,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,56,4.453,843591.296,843591.343,843591.359,843591.359,0.638178825378418,0.6351980169614156,1,0.5,1,1,0,24080,258x258,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,57,4.531,843591.375,843591.421,843591.437,843591.437,0.6272562742233276,0.634466274579366,1,0.5,1,1,0,24957,265x265,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,58,4.594,843591.453,843591.484,843591.5,843591.5,0.6342024207115173,0.6345423698425293,1,0.5,1,1,0,24992,264x264,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,59,4.672,843591.515,843591.562,843591.578,843591.578,0.6258935332298279,0.6337482174237569,1,0.5,1,1,0,23701,259x259,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,60,4.75,843591.593,843591.64,843591.656,843591.656,0.6318002939224243,0.6336827357610066,1,0.5,1,1,0,21945,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,61,4.828,843591.671,843591.718,843591.734,843591.734,0.6235872507095337,0.6328607281049092,1,0.5,1,1,0,21353,251x251,0
calibration_real_only_03__i3d,calibration_real_only_03__i3d,16778240,zoom-bot,62,4.906,843591.75,843591.796,843591.812,843591.812,0.6316101551055908,0.6326665083567301,1,0.5,1,1,0,21190,251x251,0
