t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9259105324745178,0.9259105324745178,1,1,201601,673x673
1.999,0.8682705163955688,0.8970905244350433,1,1,199809,670x670
2.999,0.7521914839744568,0.8487908442815145,1,1,194481,661x661
3.999,0.882675051689148,0.8572618961334229,1,1,215296,696x696
4.999,0.799008846282959,0.84561128616333,1,1,217156,699x699
5.999,0.6419079899787903,0.8116607367992401,1,2,216225,697x697
6.999,0.7023438215255737,0.7960440346172878,1,1,215296,696x696
7.999,0.7340347766876221,0.7882928773760796,1,2,209764,687x687
8.999,0.926343560218811,0.8036318421363831,1,1,219024,702x702
9.999,0.7258150577545166,0.7958501636981964,1,1,212521,691x691
10.999,0.5158451795578003,0.7703951651399786,1,1,190096,654x654
11.999,0.7616074085235596,0.7696628520886103,1,1,207936,684x684
12.999,0.5854145288467407,0.7554899041469281,1,1,217156,699x699
13.999,0.7866354584693909,0.7577145865985325,1,1,219024,702x702
14.999,0.8977509140968323,0.7670503417650859,1,1,225625,712x712
15.999,0.7326678037643433,0.7541674931844076,1,1,193600,660x660
16.999,0.6534560918807983,0.7398465315500895,1,1,197136,666x666
17.999,0.7277944087982178,0.7382200598716736,1,1,61504,503x503
18.999,0.651862621307373,0.7228325645128886,1,1,84681,503x503
19.999,0.5058874487876892,0.703291138013204,1,1,61504,503x503
20.999,0.7572813034057617,0.7109826922416687,1,1,63504,503x503
21.999,0.30465394258499146,0.6844700336456299,1,1,68644,503x503
22.999,0.4718066155910492,0.6669881562391917,1,1,56169,503x503
23.999,0.7482646703720093,0.6551162302494049,1,1,57121,503x503
24.999,0.6317668557167053,0.6488463501135509,1,1,72361,503x503
25.999,0.877805769443512,0.6729770561059316,1,1,60516,503x503
26.999,0.645680844783783,0.6652486185232799,1,1,63001,503x503
27.999,0.5203524827957153,0.6609111487865448,1,1,58081,503x503
28.999,0.18240298330783844,0.6206289837757747,1,1,66049,503x503
29.999,0.5913906097412109,0.6002049634853999,1,1,69169,503x503
30.999,0.8387407660484314,0.607276494304339,1,1,66049,503x503
