run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,1,0.531,803556.812,803557.296,803557.343,803557.343,0.5029430985450745,0.5029430985450745,1,0.5,1,1,0,17205,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,2,0.609,803557.343,803557.406,803557.421,803557.421,0.5029391646385193,0.5029411315917969,1,0.5,1,1,0,16524,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,3,0.703,803557.437,803557.5,803557.515,803557.515,0.5029433965682983,0.502941886583964,1,0.5,1,1,0,17024,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,4,0.797,803557.531,803557.593,803557.609,803557.609,0.5029470324516296,0.5029431730508804,1,0.5,1,1,0,16023,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,5,0.891,803557.625,803557.687,803557.703,803557.703,0.5029459595680237,0.5029437303543091,1,0.5,1,1,0,16170,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,6,0.984,803557.718,803557.781,803557.796,803557.796,0.5029407143592834,0.5029432276884714,1,0.5,1,1,0,16350,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,7,1.078,803557.812,803557.875,803557.89,803557.89,0.50295090675354,0.502944324697767,1,0.5,1,1,0,17094,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,8,1.172,803557.906,803557.968,803557.984,803557.984,0.5029388070106506,0.5029436349868774,1,0.5,1,1,0,16241,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,9,1.266,803558.0,803558.062,803558.078,803558.078,0.502945065498352,0.5029437939325968,1,0.5,1,1,0,16761,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,10,1.375,803558.093,803558.171,803558.187,803558.187,0.50294429063797,0.5029438436031342,1,0.5,1,1,0,17136,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,11,1.469,803558.203,803558.265,803558.281,803558.281,0.5029380321502686,0.5029433152892373,1,0.5,1,1,0,16390,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,12,1.563,803558.296,803558.359,803558.375,803558.375,0.5029424428939819,0.5029432425896326,1,0.5,1,1,0,17094,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,13,1.656,803558.39,803558.437,803558.468,803558.468,0.5029403567314148,0.502943020600539,1,0.5,1,1,0,17024,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,14,1.734,803558.468,803558.531,803558.546,803558.546,0.502936601638794,0.5029425621032715,1,0.5,1,1,0,16720,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,15,1.828,803558.562,803558.609,803558.64,803558.64,0.5029408931732178,0.5029424508412679,1,0.5,1,1,0,16500,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,16,1.922,803558.64,803558.703,803558.734,803558.734,0.5029299259185791,0.5029415726661682,1,0.5,1,1,0,16459,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,17,2.031,803558.75,803558.812,803558.843,803558.843,0.5029332637786865,0.5029411792755127,1,0.5,1,1,0,17024,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,18,2.125,803558.859,803558.906,803558.937,803558.937,0.5029467344284058,0.5029414017995198,1,0.5,1,1,0,18212,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,19,2.203,803558.937,803559.0,803559.015,803559.015,0.5029410719871521,0.5029410044352214,1,0.5,1,1,0,18486,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,20,2.281,803559.015,803559.078,803559.093,803559.093,0.5029378533363342,0.5029404640197754,1,0.5,1,1,0,17205,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,21,2.391,803559.109,803559.171,803559.203,803559.203,0.5029402375221252,0.5029404322306316,1,0.5,1,1,0,17515,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,22,2.484,803559.218,803559.281,803559.296,803559.296,0.5029411911964417,0.502939784526825,1,0.5,1,1,0,17442,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,23,2.578,803559.312,803559.375,803559.39,803559.39,0.5029417276382446,0.5029399792353312,1,0.5,1,1,0,17442,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,24,2.672,803559.406,803559.468,803559.484,803559.484,0.5029409527778625,0.5029397050539652,1,0.5,1,1,0,17427,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,25,2.766,803559.5,803559.546,803559.578,803559.578,0.5029191970825195,0.5029380321502686,1,0.5,1,1,0,16895,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,26,2.844,803559.578,803559.64,803559.656,803559.656,0.5029369592666626,0.5029379606246949,1,0.5,1,1,0,18055,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,27,2.938,803559.671,803559.734,803559.75,803559.75,0.5029355883598328,0.5029375036557515,1,0.5,1,1,0,17094,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,28,3.031,803559.75,803559.812,803559.843,803559.843,0.5029335618019104,0.5029370506604512,1,0.5,1,1,0,18055,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,29,3.125,803559.843,803559.906,803559.937,803559.937,0.5029425621032715,0.5029374480247497,1,0.5,1,1,0,17940,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,30,3.219,803559.937,803560.015,803560.031,803560.031,0.5029423832893372,0.5029375473658244,1,0.5,1,1,0,16677,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,31,3.313,803560.046,803560.109,803560.125,803560.125,0.5029481649398804,0.5029387633005779,1,0.5,1,1,0,16720,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,32,3.422,803560.14,803560.203,803560.234,803560.234,0.502943217754364,0.5029394268989563,1,0.5,1,1,0,17289,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,33,3.5,803560.234,803560.296,803560.312,803560.312,0.5029450058937073,0.5029393116633097,1,0.5,1,1,0,17136,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,34,3.594,803560.328,803560.375,803560.406,803560.406,0.5029450058937073,0.5029395739237468,1,0.5,1,1,0,17628,251x251,0
calibration_mixed_01__effort_clip_l14,calibration_mixed_01__effort_clip_l14,16778240,zoom-bot,35,3.672,803560.406,803560.468,803560.484,803560.484,0.5029469728469849,0.5029401818911234,1,0.5,1,1,0,17556,251x251,0
