t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9983097314834595,0.9983097314834595,1,2,97344,503x503
1.999,0.9960873126983643,0.9971985220909119,1,1,90000,503x503
2.999,0.7754920721054077,0.9232963720957438,1,1,92416,503x503
3.999,0.8784192800521851,0.9120770990848541,1,1,97969,503x503
4.999,0.997660756111145,0.9291938304901123,1,1,101761,503x503
5.999,0.6949722170829773,0.8901568949222565,1,1,103684,503x503
6.999,0.9797731637954712,0.9029592190470014,1,1,112896,504x504
7.999,0.9998553991317749,0.9150712415575981,1,1,101761,503x503
8.999,0.9986202716827393,0.9243544671270583,1,1,91204,503x503
9.999,0.9816669225692749,0.9300857126712799,1,1,106276,503x503
10.999,0.8292093276977539,0.9209151322191412,1,1,108900,503x503
11.999,0.9999316930770874,0.92749984562397,1,3,43264,503x503
12.999,0.9999855756759644,0.9330756710125849,1,2,39601,503x503
13.999,0.9999806880950928,0.9378546008041927,1,1,42849,503x503
14.999,0.9999402761459351,0.9419936458269755,1,1,46225,503x503
15.999,0.9995107650756836,0.9420737147331237,1,1,47524,503x503
16.999,0.9998984336853027,0.9423277894655864,1,1,44100,503x503
17.999,0.9999592304229736,0.9572922666867574,1,2,41209,503x503
18.999,0.9999172687530518,0.9653921326001486,1,2,40804,503x503
19.999,0.999958872795105,0.9655453403790791,1,3,44521,503x503
20.999,0.9998869895935059,0.9858729918797811,1,2,43681,503x503
21.999,0.9999496936798096,0.9872180938720703,1,1,43264,503x503
22.999,0.7909741997718811,0.9732926805814107,1,4,70756,503x503
23.999,0.998711109161377,0.9732987364133199,1,2,71289,503x503
24.999,0.9894998669624329,0.9738209327061971,1,3,78961,503x503
25.999,0.9990895986557007,0.9851462841033936,1,3,72361,503x503
26.999,0.5490589141845703,0.9550880988438925,1,1,74529,503x503
27.999,0.5895773768424988,0.9277275522549947,1,5,80656,503x503
28.999,0.8209783434867859,0.915794062614441,1,3,73441,503x503
29.999,0.7617483735084534,0.8999146024386088,1,2,77841,503x503
30.999,0.9175912141799927,0.8944532990455627,1,2,78400,503x503
31.999,0.9423037171363831,0.8906136512756347,1,2,74529,503x503
32.999,0.7114188075065613,0.8713776230812073,1,3,73984,503x503
33.999,0.9948201179504395,0.8710378130276998,1,4,68644,503x503
34.999,0.8792591691017151,0.8629911661148071,1,2,72900,503x503
35.999,0.9905591011047363,0.8623693068822225,1,2,76729,503x503
36.999,0.9958407282829285,0.8620953758557638,1,1,74529,503x503
37.999,0.42695289850234985,0.8378272891044617,1,3,72361,503x503
38.999,0.033521443605422974,0.7734813114007314,0,1,17689,720x720
39.999,0.02851991355419159,0.7094159811735153,0,1,18769,720x720
