run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_01__efficientnet_b4,calibration_real_only_01__efficientnet_b4,16778240,zoom-bot,1,0.64,786435.156,786435.687,786435.796,786435.796,0.5179551839828491,0.5179551839828491,1,0.5,1,1,0,10890,251x251,0
calibration_real_only_01__efficientnet_b4,calibration_real_only_01__efficientnet_b4,16778240,zoom-bot,2,0.734,786435.796,786435.843,786435.89,786435.89,0.5986300706863403,0.5582926273345947,1,0.5,1,1,0,10710,251x251,0
calibration_real_only_01__efficientnet_b4,calibration_real_only_01__efficientnet_b4,16778240,zoom-bot,3,0.844,786435.89,786435.953,786436.0,786436.0,0.8218315243721008,0.6461389263470968,1,0.5,1,1,0,11468,251x251,0
calibration_real_only_01__efficientnet_b4,calibration_real_only_01__efficientnet_b4,16778240,zoom-bot,4,0.937,786436.0,786436.062,786436.093,786436.093,0.8654700517654419,0.700971707701683,1,0.5,1,1,0,11253,251x251,0
calibration_real_only_01__efficientnet_b4,calibration_real_only_01__efficientnet_b4,16778240,zoom-bot,5,1.047,786436.109,786436.171,786436.203,786436.203,0.4592711627483368,0.6526315987110138,1,0.5,1,1,0,11780,251x251,0
calibration_real_only_01__efficientnet_b4,calibration_real_only_01__efficientnet_b4,16778240,zoom-bot,6,1.156,786436.218,786436.281,786436.312,786436.312,0.8419103622436523,0.6841780592997869,1,0.5,1,1,0,11011,251x251,0
calibration_real_only_01__efficientnet_b4,calibration_real_only_01__efficientnet_b4,16778240,zoom-bot,7,1.265,786436.328,786436.375,786436.421,786436.421,0.8153355121612549,0.7029148382799966,1,0.5,1,1,0,10948,251x251,0
calibration_real_only_01__efficientnet_b4,calibration_real_only_01__efficientnet_b4,16778240,zoom-bot,8,1.375,786436.421,786436.5,786436.531,786436.531,0.8000417947769165,0.7150557078421116,1,0.5,1,1,0,10856,251x251,0
calibration_real_only_01__efficientnet_b4,calibration_real_only_01__efficientnet_b4,16778240,zoom-bot,9,1.484,786436.546,786436.609,786436.64,786436.64,0.8148307800292969,0.7261418269740211,1,0.5,1,1,0,11346,251x251,0
calibration_real_only_01__efficientnet_b4,calibration_real_only_01__efficientnet_b4,16778240,zoom-bot,10,1.594,786436.656,786436.718,786436.75,786436.75,0.7131851315498352,0.7248461574316025,1,0.5,1,1,0,11532,251x251,0
calibration_real_only_01__efficientnet_b4,calibration_real_only_01__efficientnet_b4,16778240,zoom-bot,11,1.703,786436.765,786436.828,786436.859,786436.859,0.6097540259361267,0.7143832363865592,1,0.5,1,1,0,10738,251x251,0
calibration_real_only_01__efficientnet_b4,calibration_real_only_01__efficientnet_b4,16778240,zoom-bot,12,1.812,786436.875,786436.937,786436.968,786436.968,0.6474053859710693,0.708801748851935,1,0.5,1,1,0,11938,251x251,0
calibration_real_only_01__efficientnet_b4,calibration_real_only_01__efficientnet_b4,16778240,zoom-bot,13,1.906,786436.968,786437.031,786437.062,786437.062,0.9163215756416321,0.7247648124511425,1,0.5,1,1,0,10890,251x251,0
