t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.10499221086502075,0.10499221086502075,1,1,38416,503x503
1.999,0.6335391402244568,0.36926567554473877,1,1,37249,503x503
2.999,0.11728258430957794,0.2852713117996852,1,1,41616,503x503
3.999,0.3340938687324524,0.29747695103287697,1,1,40000,503x503
4.999,0.24245959520339966,0.2864734798669815,1,1,43681,503x503
5.999,0.28559309244155884,0.28632674862941104,1,1,34596,503x503
6.999,0.07379505783319473,0.25596507851566586,1,1,40000,503x503
7.999,0.3535556197166443,0.2681638961657882,1,1,44100,503x503
8.999,0.20937032997608185,0.26163127770026523,1,1,38809,503x503
9.999,0.09201457351446152,0.24466960728168488,1,1,34969,503x503
10.999,0.11970086395740509,0.23330881243402307,1,1,46225,503x503
11.999,0.08845273405313492,0.22123747256894907,1,2,43264,503x503
12.999,0.42789226770401,0.23713399527164605,1,1,41209,503x503
13.999,0.752604067325592,0.2739532861326422,1,1,30625,503x503
14.999,0.33668336272239685,0.27813529123862585,1,1,30976,503x503
15.999,0.7116691470146179,0.3185804203152657,1,1,34596,503x503
16.999,0.3426072895526886,0.29918496360381447,1,1,33124,503x503
17.999,0.27513641119003296,0.30970855206251147,1,1,41616,503x503
18.999,0.20975889265537262,0.3014195536573728,1,1,42025,503x503
19.999,0.23803964257240295,0.3011248901486397,1,1,40804,503x503
20.999,0.4139280319213867,0.3096805527806282,1,1,38809,503x503
21.999,0.6178836226463318,0.34595312376817067,1,1,34225,503x503
22.999,0.07518921792507172,0.3273953636487325,1,1,39601,503x503
23.999,0.316067636013031,0.33450851738452914,1,1,37636,503x503
24.999,0.642388105392456,0.37120008617639544,1,1,33856,503x503
25.999,0.34785136580467224,0.3864101196328799,1,1,36864,503x503
26.999,0.08191460371017456,0.38597424427668253,1,1,44100,503x503
27.999,0.16909153759479523,0.36872086226940154,1,1,40000,503x503
28.999,0.6336373090744019,0.36078974505265554,1,2,37249,503x503
29.999,0.5917148590087891,0.3777918448050817,1,1,36864,503x503
30.999,0.28790056705474854,0.3495406061410904,1,2,35344,503x503
31.999,0.5355079770088196,0.3624006519714991,1,1,34969,503x503
32.999,0.7443426847457886,0.3936810702085495,1,1,33856,503x503
33.999,0.761807382106781,0.4304843028386434,1,2,34596,503x503
34.999,0.5146468877792358,0.44892478585243223,1,1,37249,503x503
35.999,0.5500216484069824,0.45799769361813863,1,1,36481,503x503
36.999,0.48864248394966125,0.44938161770502727,1,2,36864,503x503
37.999,0.4465181231498718,0.47413687805334725,1,2,36100,503x503
38.999,0.06372898817062378,0.4573143015305201,1,3,70756,503x503
39.999,0.0923706665635109,0.4206464722752571,1,3,69696,503x503
40.999,0.6551610231399536,0.4411337827642759,1,2,36481,503x503
41.999,0.09855678677558899,0.4422432616353035,1,3,69696,503x503
42.999,0.1301075965166092,0.4396443322300911,1,2,69696,503x503
43.999,0.28468355536460876,0.41638074864943825,1,2,40401,503x503
44.999,0.0744108036160469,0.3818938116232554,1,2,74529,503x503
45.999,0.36693263053894043,0.38716261585553485,1,2,38809,503x503
46.999,0.4043349027633667,0.37841774423917135,1,2,45796,503x503
47.999,0.20770633220672607,0.34264198740323387,1,2,45369,503x503
48.999,0.9403877854347229,0.35454734762509665,1,1,108900,503x503
49.999,0.8922310471534729,0.37971962491671246,1,1,105625,503x503
50.999,0.5086544156074524,0.3769618093967438,1,1,97969,503x503
51.999,0.798206627368927,0.39759941895802814,1,1,88209,503x503
52.999,0.7461369037628174,0.4175740043322245,1,1,98596,503x503
53.999,0.47554296255111694,0.4450282692909241,1,1,106929,503x503
54.999,0.9054493308067322,0.49923351357380547,1,1,109561,503x503
55.999,0.5428295731544495,0.49174475024143854,1,1,103041,503x503
56.999,0.9170028567314148,0.5463078215718269,1,1,95481,503x503
57.999,0.6265092492103577,0.5794012650847435,1,1,93636,503x503
58.999,0.9409201741218567,0.6231503730018934,1,2,106929,503x503
59.999,0.7448309659957886,0.6678450504938761,1,2,105625,503x503
60.999,0.05003899708390236,0.6467188082635402,1,2,52441,503x503
61.999,0.18322497606277466,0.6319781464835008,1,2,47961,503x503
62.999,0.36102592945098877,0.6421994529664516,1,4,51076,503x503
63.999,0.1482115238904953,0.5893877021968364,1,5,50176,503x503
64.999,0.14472956955432892,0.5395542703568935,1,3,52900,503x503
65.999,0.09974201768636703,0.5122934438288211,1,4,47961,503x503
66.999,0.20861974358558655,0.4729876515765985,1,1,47524,503x503
67.999,0.1874653548002243,0.435742881645759,1,1,51529,503x503
68.999,0.16193872690200806,0.414835932602485,1,1,53361,503x503
69.999,0.20842692255973816,0.3683677720526854,1,2,51076,503x503
70.999,0.20761950314044952,0.3460204340517521,1,2,50176,503x503
71.999,0.6215091943740845,0.3263208565612634,1,3,53361,503x503
72.999,0.2060912698507309,0.29829299127062164,1,2,56169,503x503
73.999,0.3107382655143738,0.25628086403012273,1,3,37636,503x503
74.999,0.35878437757492065,0.23054442480206488,1,2,37249,503x503
75.999,0.2381901890039444,0.24308783759673436,1,4,31684,503x503
76.999,0.20500829815864563,0.24454005906979243,0,2,25281,720x720
77.999,0.19883427023887634,0.23372728178898494,0,2,22801,720x720
78.999,0.2303486317396164,0.23920308897892634,0,3,24025,720x720
79.999,0.06915555149316788,0.23416482110818226,1,3,32400,503x503
80.999,0.039016515016555786,0.2301164542635282,1,2,30625,503x503
81.999,0.036177001893520355,0.2186202714840571,0,3,24964,720x720
82.999,0.1072465106844902,0.21327234854300817,0,1,27556,720x720
83.999,0.10870137810707092,0.20972319195667902,0,2,25281,720x720
84.999,0.14506489038467407,0.2054990564783414,1,3,41616,503x503
85.999,0.1310722827911377,0.20039590845505398,0,1,20736,720x720
86.999,0.3227386772632599,0.180477873980999,0,2,22801,720x720
87.999,0.18497540056705475,0.17907014936208726,0,3,22801,720x720
88.999,0.4332931637763977,0.18724047591288884,0,2,22801,720x720
89.999,0.05408758670091629,0.16692735652128857,0,2,21025,720x720
90.999,0.5753934979438782,0.18940757711728415,1,4,36100,503x503
91.999,0.3400008976459503,0.19840708374977112,1,4,37636,503x503
92.999,0.1613408923149109,0.19590752522150676,1,3,42436,503x503
93.999,0.2142191231250763,0.1948322246472041,1,4,37636,503x503
94.999,0.041996393352746964,0.19302161410450935,1,3,31684,503x503
95.999,0.10941540449857712,0.1977148734033108,1,4,28900,503x503
96.999,0.2525394856929779,0.21213903898994127,0,1,23104,720x720
97.999,0.050418250262737274,0.20835048829515776,0,2,23104,720x720
98.999,0.1713661551475525,0.21252814009785653,0,1,24649,720x720
99.999,0.09708821773529053,0.2093296952545643,0,3,24336,720x720
100.999,0.7418262362480164,0.2500466254850229,1,2,57600,503x503
101.999,0.1166069358587265,0.2363045093913873,0,1,26569,720x720
102.999,0.08781247586011887,0.22982698107759159,0,0,,720x720
103.999,0.020759863778948784,0.20232476107776165,0,1,18225,720x720
104.999,0.05950094014406204,0.2026856513073047,0,1,18496,720x720
105.999,0.05813170224428177,0.16820153159399828,0,2,13924,720x720
106.999,0.03470248356461525,0.14784830398857593,0,1,19600,720x720
107.999,0.10089915990829468,0.1438188551614682,0,1,21316,720x720
108.999,0.08656086027622223,0.13530830430487792,0,1,19881,720x720
109.999,0.1546255648136139,0.14281691573560237,0,0,,720x720
110.999,0.19937679171562195,0.14881434155007203,0,1,23104,720x720
111.999,0.2037297636270523,0.14556036007901033,0,2,24964,720x720
112.999,0.5122765898704529,0.17635091605285805,1,2,32041,503x503
113.999,0.28329721093177795,0.18381298643847307,1,1,38025,503x503
114.999,0.07334303110837936,0.18222997399667898,1,2,39204,503x503
115.999,0.3327563405036926,0.15495864761372408,1,2,33124,503x503
116.999,0.026439160108566284,0.14894746256371338,1,3,36100,503x503
117.999,0.038834962993860245,0.14568229503929614,1,3,32400,503x503
118.999,0.03038528934121132,0.14632399007678032,1,3,35344,503x503
119.999,0.022304054349660873,0.1438441976904869,1,3,33856,503x503
120.999,0.09714863449335098,0.14644532650709152,1,3,32041,503x503
121.999,0.09684634953737259,0.15058825090527533,1,2,31684,503x503
122.999,0.1602155566215515,0.1545426773528258,0,2,24964,720x720
123.999,0.07396327704191208,0.15370283847053845,0,2,25600,720x720
124.999,0.18967679142951965,0.15603958691159883,0,2,23104,720x720
125.999,0.03725249320268631,0.1452313003440698,0,2,22500,720x720
126.999,0.07498730719089508,0.13664846991499266,0,2,24336,720x720
127.999,0.06244537606835365,0.10665972232818603,0,1,17161,720x720
128.999,0.035604797303676605,0.09014689475297928,0,2,26569,720x720
129.999,0.5063212513923645,0.11901210943857829,1,1,51984,503x503
130.999,0.6199925541877747,0.13816119035085042,1,4,55696,503x503
131.999,0.39936167001724243,0.16302269101142883,1,2,48841,503x503
132.999,0.11514466255903244,0.16811000431577364,1,2,49284,503x503
133.999,0.2799628973007202,0.18474851151307423,1,2,59536,503x503
134.999,0.14983518421649933,0.19325058683753013,1,1,48400,503x503
135.999,0.7457339763641357,0.2364896096289158,1,2,55225,503x503
136.999,0.32159414887428284,0.2514727962513765,0,2,7056,720x720
137.999,0.6262179613113403,0.2825396232306957,1,2,53824,503x503
138.999,0.5323090553283691,0.31309600844979285,1,1,50625,503x503
139.999,0.5559723973274231,0.3375157155096531,1,2,54289,503x503
140.999,0.19960004091262817,0.34833888535698254,1,3,36100,503x503
141.999,0.24635641276836395,0.3597634923954805,1,1,44521,503x503
142.999,0.09537265449762344,0.36195864429076513,1,1,47524,503x503
143.999,0.40641456842422485,0.38667929569880166,1,2,59536,503x503
144.999,0.5716533660888672,0.39103477001190184,1,2,65536,503x503
145.999,0.931818962097168,0.4118231972058614,1,1,137641,556x556
146.999,0.9736098647117615,0.450106410185496,1,1,146689,574x574
147.999,0.9507586359977722,0.5058140084147453,1,1,139129,559x559
148.999,0.9483692646026611,0.5503744329015414,1,1,139876,561x561
149.999,0.9309738874435425,0.6024503464500109,1,1,133956,549x549
150.999,0.9406585693359375,0.6154453193147977,1,1,126736,534x534
151.999,0.9726282954216003,0.6588475957512856,1,1,123201,526x526
152.999,0.9767921566963196,0.6822192087769509,1,1,116281,511x511
153.999,0.9603736996650696,0.7107568517327308,1,1,110889,503x503
154.999,0.9689646363258362,0.7382896676659584,1,1,112225,503x503
155.999,0.9600223302841187,0.7889844869573911,1,1,136161,553x553
