t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9999914169311523,0.9999914169311523,1,2,97344,503x503
1.999,0.9996517896652222,0.9998216032981873,1,1,90000,503x503
2.999,0.9809947609901428,0.9935459891955057,1,1,92416,503x503
3.999,0.8842971324920654,0.9662337750196457,1,1,97969,503x503
4.999,0.9990744590759277,0.9728019118309021,1,1,101761,503x503
5.999,0.9979382157325745,0.9769912958145142,1,1,103684,503x503
6.999,0.9999021291732788,0.9802642720086234,1,1,112896,504x504
7.999,0.9993873834609985,0.9826546609401703,1,1,101761,503x503
8.999,0.9696714282035828,0.9812120795249939,1,1,91204,503x503
9.999,0.9995087385177612,0.9830417454242706,1,1,106276,503x503
10.999,0.998229444026947,0.9844224452972412,1,1,108900,503x503
11.999,0.9606262445449829,0.9824394285678864,1,3,43264,503x503
12.999,0.9679086804389954,0.9813216787118179,1,2,39601,503x503
13.999,0.9949262142181396,0.9822934312479836,1,1,42849,503x503
14.999,0.9988017082214355,0.9833939830462138,1,1,46225,503x503
15.999,0.9609385132789612,0.9807904561360677,1,1,47524,503x503
16.999,0.9979154467582703,0.980674699942271,1,1,44100,503x503
17.999,0.8685659170150757,0.9731794436772664,1,2,41209,503x503
18.999,0.9983965754508972,0.9807860732078553,1,2,40804,503x503
19.999,0.998572587966919,0.9807526151339213,1,3,44521,503x503
20.999,0.9873591065406799,0.980047341187795,1,2,43681,503x503
21.999,0.9992625117301941,0.9800047000249227,1,1,43264,503x503
22.999,0.9997209906578064,0.9800269405047098,1,4,70756,503x503
23.999,0.9951417446136475,0.9817249615987141,1,2,71289,503x503
24.999,0.9999358654022217,0.9817534367243449,1,3,78961,503x503
25.999,0.9999932050704956,0.9818710207939148,1,3,72361,503x503
26.999,0.9952495098114014,0.9841792384783427,1,1,74529,503x503
27.999,0.9993019104003906,0.9862721204757691,1,5,80656,503x503
28.999,0.9970766305923462,0.9864154815673828,1,3,73441,503x503
29.999,0.9999134540557861,0.9864895979563395,1,2,77841,503x503
30.999,0.9988414645195007,0.9890164613723755,1,2,78400,503x503
31.999,0.9908009171485901,0.9885421593983968,1,2,74529,503x503
32.999,0.9919983744621277,0.9967709898948669,1,3,73984,503x503
33.999,0.9310788512229919,0.9922831416130066,1,4,68644,503x503
34.999,0.845302164554596,0.9820651133855184,1,2,72900,503x503
35.999,0.9973955154418945,0.982734207312266,1,2,76729,503x503
36.999,0.9998780488967896,0.9827752431233724,1,1,74529,503x503
37.999,0.9984819293022156,0.9826926390329996,1,3,72361,503x503
38.999,0.9436095952987671,0.9792571624120077,0,1,17689,720x720
39.999,0.9212313890457153,0.9740101973215739,0,1,18769,720x720
40.999,0.8679899573326111,0.965209980805715,0,1,17161,720x720
41.999,0.9212498068809509,0.9602766672770182,0,1,18225,720x720
42.999,0.6267865896224976,0.935442312558492,0,1,21316,720x720
43.999,0.9851945042610168,0.9346501708030701,0,1,23716,720x720
44.999,0.8575184941291809,0.9251571734746297,0,1,18496,720x720
45.999,0.455282062292099,0.888919879992803,0,1,19600,720x720
46.999,0.9584088921546936,0.8867604116598765,0,1,20449,720x720
47.999,0.9932416677474976,0.8868432978789011,0,1,21025,720x720
48.999,0.9691147804260254,0.8893790264924367,0,1,18496,720x720
49.999,0.9870456457138062,0.8988285919030508,0,1,18769,720x720
50.999,0.97259122133255,0.8971749722957612,0,1,19044,720x720
51.999,0.9044339060783386,0.8908120294411978,0,1,19600,720x720
52.999,0.6961734890937805,0.870658133427302,0,1,22801,720x720
53.999,0.8821864128112793,0.8665632545948029,0,1,24336,720x720
54.999,0.9596244692802429,0.8691227932771047,0,1,21609,720x720
55.999,0.7553743124008179,0.8616150836149852,0,1,21025,720x720
56.999,0.9495337009429932,0.8635006765524547,0,1,19321,720x720
57.999,0.6545371413230896,0.8653507133324941,0,1,16900,720x720
58.999,0.9533869624137878,0.8632302105426788,0,1,16384,720x720
59.999,0.9654240012168884,0.8704239110151927,0,1,16129,720x720
60.999,0.9884092807769775,0.9059657255808512,0,1,17424,720x720
61.999,0.903063178062439,0.9022760113080343,0,1,17956,720x720
62.999,0.8548822999000549,0.893052053451538,0,1,17689,720x720
63.999,0.9846349358558655,0.894086730480194,0,1,17161,720x720
64.999,0.974237859249115,0.8932328780492147,0,1,22201,720x720
65.999,0.9879216551780701,0.8942549069722493,0,1,21025,720x720
66.999,0.9360049962997437,0.896359646320343,0,1,21025,720x720
67.999,0.9239943027496338,0.9115477005640665,0,1,20449,720x720
68.999,0.9474994540214539,0.9159019033114115,0,1,17689,720x720
69.999,0.9726595282554626,0.9167709072430928,0,1,18496,720x720
70.999,0.8672501444816589,0.9242292960484823,0,1,20449,720x720
71.999,0.9407973289489746,0.923646871248881,0,1,22201,720x720
72.999,0.9860825538635254,0.9457498987515768,0,1,19321,720x720
73.999,0.926878809928894,0.9439826885859172,0,1,20736,720x720
74.999,0.9266770482063293,0.9413995583852132,0,1,19600,720x720
75.999,0.9071340560913086,0.9359812100728353,0,1,19881,720x720
76.999,0.9671040177345276,0.9402505993843079,0,1,22201,720x720
77.999,0.9226491451263428,0.9447683890660604,0,1,20164,720x720
78.999,0.770820677280426,0.9305141051610311,0,1,19044,720x720
79.999,0.9513505697250366,0.9289882858594258,0,1,17956,720x720
80.999,0.9690092206001282,0.9277274568875631,0,1,18496,720x720
81.999,0.7671363949775696,0.9164695501327514,0,2,19321,720x720
82.999,0.785491943359375,0.9072360595067342,0,1,19321,720x720
83.999,0.993613064289093,0.9103103001912435,0,1,20164,720x720
84.999,0.9496300220489502,0.908774999777476,0,1,20449,720x720
85.999,0.9536046385765076,0.9145319660504659,0,1,20164,720x720
86.999,0.7396777868270874,0.9011239965756734,0,3,22500,720x720
87.999,0.7972720861434937,0.8885366320610046,0,1,19881,720x720
88.999,0.7871518731117249,0.87922150293986,0,1,18496,720x720
89.999,0.8410239815711975,0.8735112984975179,0,1,19881,720x720
90.999,0.7618331909179688,0.8638245741526286,0,1,20449,720x720
91.999,0.97517991065979,0.8643629670143127,0,1,21025,720x720
92.999,0.5171770453453064,0.837331493695577,0,1,19321,720x720
93.999,0.8850057721138,0.8449438333511352,0,1,18769,720x720
94.999,0.6007747650146484,0.8215721130371094,0,1,22201,720x720
95.999,0.9834022521972656,0.8225316484769185,0,1,21904,720x720
96.999,0.9984209537506104,0.8379506190617879,0,1,18225,720x720
97.999,0.03168661147356033,0.7876969302694002,1,1,43264,503x503
98.999,0.020520642399787903,0.7228241021434466,1,1,39204,503x503
99.999,0.106329545378685,0.6666040703654289,1,1,44944,503x503
100.999,0.0509289987385273,0.6064256943762303,1,1,43681,503x503
101.999,0.021243693307042122,0.5585300881415606,1,1,39204,503x503
102.999,0.006794262211769819,0.5058315665461123,1,1,37249,503x503
103.999,0.02200726978480816,0.45482192632431784,1,1,43681,503x503
104.999,0.08765118569135666,0.4045970732656618,1,1,42849,503x503
105.999,0.03829800337553024,0.3563613940961659,1,1,40401,503x503
106.999,0.00933119561523199,0.29197147975986204,1,1,38809,503x503
107.999,0.025555625557899475,0.2591967184407016,1,1,40804,503x503
108.999,0.03187275677919388,0.20232118408506114,1,1,42436,503x503
109.999,0.6730676293373108,0.20714070837323864,1,1,47089,503x503
110.999,0.00214879191480577,0.14172381102107465,1,1,49284,503x503
111.999,0.012599208392202854,0.07600236133051415,1,1,52441,503x503
112.999,0.2729512155056,0.09208666826598347,1,1,54289,503x503
113.999,0.05361021310091019,0.09429263964605829,1,1,51529,503x503
