run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,1,0.688,788949.093,788949.656,788949.781,788949.781,0.3914760649204254,0.3914760649204254,0,0.5,1,1,0,22545,251x251,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,2,0.797,788949.781,788949.843,788949.89,788949.89,0.5186136364936829,0.45504485070705414,0,0.5,1,1,0,25597,268x268,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,3,0.891,788949.906,788949.953,788949.984,788949.984,0.3196137249469757,0.40990114212036133,0,0.5,1,1,0,25454,267x267,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,4,1.0,788950.0,788950.046,788950.093,788950.093,0.4947996139526367,0.4311257600784302,0,0.5,1,1,0,24360,261x261,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,5,1.094,788950.109,788950.156,788950.187,788950.187,0.35533010959625244,0.41596662998199463,0,0.5,1,1,0,24252,258x258,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,6,1.203,788950.187,788950.25,788950.296,788950.296,0.40438997745513916,0.41403718789418537,0,0.5,1,1,0,21780,251x251,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,7,1.297,788950.296,788950.359,788950.39,788950.39,0.6674692630767822,0.45024177006312777,0,0.5,1,1,0,24080,258x258,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,8,1.407,788950.406,788950.453,788950.5,788950.5,0.526682436466217,0.45979685336351395,0,0.5,1,1,0,24708,261x261,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,9,1.5,788950.5,788950.562,788950.593,788950.593,0.3436477482318878,0.4468913972377777,0,0.5,1,1,0,24111,256x256,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,10,1.61,788950.609,788950.656,788950.703,788950.703,0.34400004148483276,0.4366022616624832,0,0.5,1,1,0,24566,259x259,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,11,1.719,788950.703,788950.765,788950.812,788950.812,0.36632758378982544,0.4302136545831507,0,0.5,1,1,0,24708,261x261,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,12,1.828,788950.812,788950.875,788950.921,788950.921,0.38314637541770935,0.4262913813193639,0,0.5,1,1,0,25488,265x265,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,13,1.907,788950.921,788950.968,788951.0,788951.0,0.3320322036743164,0.41904067534666795,0,0.5,1,1,0,24850,262x262,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,14,2.016,788951.031,788951.078,788951.109,788951.109,0.44549134373664856,0.4209300088030951,0,0.5,1,1,0,24850,262x262,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,15,2.11,788951.125,788951.171,788951.203,788951.203,0.23384356498718262,0.4084575792153676,0,0.5,1,1,0,24992,264x264,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,16,2.219,788951.218,788951.281,788951.312,788951.312,0.18430393934249878,0.3946461041768392,0,0.5,1,1,0,25311,265x265,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,17,2.328,788951.328,788951.375,788951.421,788951.421,0.2646571397781372,0.3777156710624695,0,0.5,1,1,0,23392,258x258,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,18,2.407,788951.421,788951.468,788951.5,788951.5,0.20531851053237915,0.37009599010149635,0,0.5,1,1,0,23085,256x256,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,19,2.547,788951.531,788951.609,788951.64,788951.64,0.12671403586864471,0.34555695156256355,0,0.5,1,1,0,24150,262x262,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,20,2.641,788951.656,788951.703,788951.734,788951.734,0.13590209186077118,0.3309284170468648,0,0.5,1,1,0,25740,270x270,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,21,2.735,788951.75,788951.796,788951.828,788951.828,0.20801936089992523,0.3178370426098506,0,0.5,1,1,0,24186,261x261,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,22,2.828,788951.843,788951.89,788951.921,788951.921,0.15900184214115143,0.28393921454747517,0,0.5,1,1,0,21840,252x252,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,23,2.922,788951.937,788951.984,788952.015,788952.015,0.3824596703052521,0.2743243634700775,0,0.5,1,1,0,21615,251x251,0
calibration_real_only_03__efficientnet_b4,calibration_real_only_03__efficientnet_b4,16778240,zoom-bot,24,3.016,788952.031,788952.078,788952.109,788952.109,0.3372154235839844,0.27389554182688397,0,0.5,1,1,0,21414,251x251,0
