t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,33856,503x503
1.999,,,1,2,34225,503x503
2.999,,,1,3,33856,503x503
3.999,,,1,2,33856,503x503
4.999,,,1,2,31329,503x503
5.999,,,1,3,28900,503x503
6.999,,,1,2,29241,503x503
7.999,,,1,2,28900,503x503
8.999,,,1,3,30976,503x503
9.999,,,0,1,25921,720x720
10.999,,,1,3,30976,503x503
11.999,,,0,1,26569,720x720
12.999,,,0,1,25281,720x720
13.999,,,0,2,25600,720x720
14.999,,,0,1,26244,720x720
15.999,0.5459036827087402,0.5459036827087402,0,1,25281,720x720
16.999,0.5709720253944397,0.55843785405159,0,2,24336,720x720
17.999,0.5731216073036194,0.5633324384689331,0,1,23716,720x720
18.999,0.6038468480110168,0.573461040854454,0,1,26244,720x720
19.999,0.6116170287132263,0.5810922384262085,0,1,25281,720x720
20.999,0.6280129551887512,0.5889123578866323,0,1,27225,720x720
21.999,0.6382914781570435,0.5959665179252625,0,1,25600,720x720
22.999,0.6398398876190186,0.601450689136982,1,1,28224,503x503
23.999,0.6747844815254211,0.609598888291253,0,1,26244,720x720
24.999,0.6743969917297363,0.6160786986351013,1,1,28561,503x503
25.999,0.6784848570823669,0.6217519857666709,1,1,27889,503x503
26.999,0.65594881772995,0.6246017217636108,1,4,28900,503x503
27.999,0.6696450710296631,0.6280665947840764,1,3,28900,503x503
28.999,0.6293185353279114,0.628156019108636,1,3,27889,503x503
29.999,0.6427668333053589,0.6291300733884175,0,3,27556,720x720
30.999,0.6135159134864807,0.6336375554402669,1,1,27889,503x503
31.999,0.6136691570281982,0.6364840308825175,0,1,27225,720x720
32.999,0.5869948267936707,0.6374089121818542,0,2,26569,720x720
33.999,0.5960191488265991,0.6368870655695598,1,3,28561,503x503
34.999,0.5846664905548096,0.6350903630256652,1,4,28561,503x503
35.999,0.6110556721687317,0.6339598774909974,0,5,27225,720x720
36.999,0.6104452013969421,0.632103459040324,0,4,25921,720x720
37.999,0.6104611754417419,0.6301448782285054,0,5,27225,720x720
38.999,0.6152009963989258,0.626172645886739,0,3,26244,720x720
39.999,0.6125325560569763,0.6220483501752218,0,3,27225,720x720
40.999,0.6182230710983276,0.6180308977762858,0,4,27225,720x720
41.999,0.6223931312561035,0.6157938520113627,0,6,26896,720x720
42.999,0.625705361366272,0.6128645380338033,0,4,27225,720x720
43.999,0.6256668567657471,0.6126210927963257,1,3,28224,503x503
44.999,0.6250652074813843,0.6114409844080607,0,2,26244,720x720
45.999,0.622008740901947,0.6120071729024251,1,2,69696,503x503
46.999,0.6252070069313049,0.6127763628959656,1,1,27889,503x503
47.999,0.6199303865432739,0.6149720668792724,1,3,28224,503x503
48.999,0.6201000809669495,0.6165774623552959,1,2,28561,503x503
49.999,0.6145572662353516,0.6185701807339986,1,3,28561,503x503
50.999,0.6114859580993652,0.6185988664627076,1,2,29584,503x503
51.999,0.6154308319091797,0.61893124183019,1,1,133956,549x549
52.999,0.5916130542755127,0.6176747004191081,1,1,118336,516x516
53.999,0.5864362120628357,0.6157570481300354,1,1,126736,534x534
54.999,0.573188841342926,0.6131341338157654,1,1,117649,514x514
55.999,0.5720735788345337,0.6100575009981791,1,1,129600,540x540
56.999,0.5709030032157898,0.6066248257954915,1,1,123904,528x528
57.999,0.5636109709739685,0.602485199769338,1,1,114244,507x507
58.999,0.5442061424255371,0.5970544854799906,1,1,128164,537x537
59.999,0.5488474369049072,0.5919733007748922,1,1,123201,526x526
60.999,0.5404988527297974,0.5865393082300822,1,1,118336,516x516
61.999,0.5324038863182068,0.5803524335225423,1,1,112225,503x503
62.999,0.5328071117401123,0.5745442152023316,1,1,120409,520x520
63.999,0.5373107194900513,0.569024924437205,1,1,116281,511x511
64.999,0.5472401976585388,0.5645371198654174,1,1,115600,510x510
65.999,0.5474622249603271,0.5602688709894816,1,1,133956,549x549
66.999,0.5438610911369324,0.5554975549379985,1,1,129600,540x540
67.999,0.5402990579605103,0.5520766218503316,1,1,113569,505x505
68.999,0.5392712950706482,0.5489322940508524,0,1,19321,720x720
69.999,0.5425469875335693,0.5468895037968954,0,2,23104,720x720
70.999,0.5416542887687683,0.5448615511258443,0,1,20449,720x720
71.999,0.5579305291175842,0.5439967195192973,0,2,21025,720x720
72.999,0.576622724533081,0.5448641697565715,0,1,21316,720x720
73.999,0.5854257941246033,0.5476121465365092,0,1,18496,720x720
74.999,0.5714413523674011,0.5491184075673421,0,2,19321,720x720
75.999,0.6122448444366455,0.553901473681132,0,2,19044,720x720
76.999,0.5751684308052063,0.5567524433135986,0,2,18225,720x720
