run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,1,0.484,778247.125,778247.546,778247.609,778247.609,0.33725854754447937,0.33725854754447937,0,0.5,1,1,0,11160,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,2,0.562,778247.609,778247.656,778247.687,778247.687,0.8961349129676819,0.6166967302560806,1,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,3,0.64,778247.687,778247.75,778247.765,778247.765,0.9524195790290833,0.7286043465137482,1,0.5,1,1,0,11346,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,4,0.703,778247.781,778247.828,778247.828,778247.828,0.955374538898468,0.7852968946099281,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,5,0.781,778247.843,778247.89,778247.906,778247.906,0.9870340824127197,0.8256443321704865,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,6,0.843,778247.921,778247.953,778247.968,778247.968,0.9477096199989319,0.8459885468085607,1,0.5,1,1,0,11656,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,7,0.906,778247.968,778248.015,778248.031,778248.031,0.9957237243652344,0.8673792864595141,1,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,8,1.015,778248.062,778248.125,778248.14,778248.14,0.8771527409553528,0.8686009682714939,1,0.5,1,1,0,10980,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,9,1.078,778248.14,778248.187,778248.203,778248.203,0.9975073933601379,0.8829239043924544,1,0.5,1,1,0,11346,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,10,1.14,778248.203,778248.25,778248.265,778248.265,0.9948616623878479,0.8941176801919937,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,11,1.203,778248.281,778248.312,778248.328,778248.328,0.971744954586029,0.901174705136906,1,0.5,1,1,0,12096,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,12,1.265,778248.343,778248.39,778248.39,778248.39,0.9969531297683716,0.9091562405228615,1,0.5,1,1,0,12192,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,13,1.328,778248.406,778248.453,778248.453,778248.453,0.9989960789680481,0.9160669973263373,1,0.5,1,1,0,11875,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,14,1.406,778248.484,778248.531,778248.531,778248.531,0.9977520108222961,0.9219016411474773,1,0.5,1,1,0,11616,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,15,1.5,778248.546,778248.609,778248.625,778248.625,0.9892475008964539,0.9263913651307424,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,16,1.562,778248.625,778248.671,778248.687,778248.687,0.9989559650421143,0.9705045262972514,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__xception_df40,calibration_fake_only_01__xception_df40,16778240,zoom-bot,17,1.64,778248.718,778248.765,778248.765,778248.765,0.9964631199836731,0.9771930734316508,1,0.5,1,1,0,11495,251x251,1
