t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.4512242078781128,0.4512242078781128,0,1,2809,720x720
1.999,0.15619733929634094,0.30371077358722687,0,2,5476,720x720
2.999,0.10345136374235153,0.23695763697226843,0,1,10201,720x720
3.999,0.17604467272758484,0.22172939591109753,0,1,13225,720x720
4.999,0.24683895707130432,0.22675130814313887,0,1,12996,720x720
5.999,0.1975182592868805,0.2218791333337625,0,1,13689,720x720
6.999,0.20102503895759583,0.2188999769943101,0,1,13456,720x720
7.999,0.22746270895004272,0.21997031848877668,0,1,13225,720x720
8.999,0.13626568019390106,0.21066980312267938,0,1,13456,720x720
9.999,0.3626864552497864,0.2258714683353901,0,1,19881,720x720
10.999,0.03456226736307144,0.20847972279245203,1,4,100489,503x503
11.999,0.6404128670692444,0.24447415148218474,1,3,101124,503x503
12.999,0.00382056157104671,0.22596233687363565,1,6,102400,503x503
13.999,0.07606009393930435,0.2152550338068977,1,4,112225,503x503
14.999,0.0012618426699191332,0.20098882106443247,1,3,99856,503x503
15.999,0.04246925190091133,0.17373849066595237,1,4,99225,503x503
16.999,0.0020524219144135714,0.16346216284049053,1,3,101761,503x503
17.999,0.09423600137233734,0.16284780534915627,1,6,120409,520x520
18.999,0.1143496185541153,0.15873480173759164,1,4,98596,503x503
19.999,0.002870388561859727,0.14247023050362864,1,4,97969,503x503
20.999,0.012777292169630527,0.1301541660291453,1,4,104976,503x503
21.999,0.002130561973899603,0.11689453423023224,1,3,97344,503x503
22.999,0.01211782917380333,0.10253820891181628,1,7,115600,510x510
23.999,0.0025488336104899645,0.0936237524729222,1,8,96721,503x503
24.999,0.0007966217817738652,0.0694977635750547,1,5,101124,503x503
25.999,0.7646174430847168,0.11816810862316439,1,1,36864,503x503
26.999,0.7071025371551514,0.12261408662889153,1,2,35344,503x503
27.999,0.9246385097503662,0.18400194984084617,1,3,37636,503x503
28.999,0.9468528628349304,0.24205480110055458,1,3,37636,503x503
29.999,0.9161665439605713,0.30304844785326474,1,2,38416,503x503
30.999,0.7910308837890625,0.3529525566458081,1,2,44100,503x503
31.999,0.5384225249290466,0.38871056351345035,1,2,32761,503x503
32.999,0.8303431272506714,0.43778437190533925,1,2,42025,503x503
33.999,0.762538492679596,0.48099696351370463,1,3,36481,503x503
34.999,0.7584523558616638,0.5313690946670249,1,4,36481,503x503
35.999,0.8521763682365417,0.5873290330714857,1,1,36100,503x503
36.999,0.9412875771522522,0.6499395007500425,1,2,39601,503x503
37.999,0.554765522480011,0.686116013637123,0,0,,720x720
38.999,0.44924792647361755,0.7158959531613315,0,0,,720x720
39.999,0.44424325227737427,0.7454590618610382,0,1,4225,720x720
40.999,0.3080234229564667,0.7150194605191549,1,2,36100,503x503
41.999,0.19882100820541382,0.681134025255839,1,1,36864,503x503
42.999,0.11434593051671982,0.6271145199735959,1,2,34969,503x503
43.999,0.178798645734787,0.575910905500253,1,2,34596,503x503
44.999,0.2199142426252365,0.5294940854112308,1,1,34596,503x503
45.999,0.24195599555969238,0.49288909286260607,1,1,35344,503x503
46.999,0.3633002042770386,0.48121427148580553,1,2,66049,503x503
47.999,0.20181338489055634,0.43931228866179783,1,2,69696,503x503
48.999,0.30632901191711426,0.40889832327763237,1,1,74529,503x503
49.999,0.49477267265319824,0.3913196777304014,1,2,71289,503x503
50.999,0.9216244220733643,0.39594954798618953,1,2,72361,503x503
51.999,0.4458187222480774,0.3629182909925779,1,2,72361,503x503
52.999,0.8308364152908325,0.381323017179966,1,2,75076,503x503
53.999,0.2625768184661865,0.36887827664613726,1,2,92416,503x503
54.999,0.2732512652873993,0.35747881084680555,1,2,88804,503x503
55.999,0.2106923609972,0.3509900733828545,1,3,90000,503x503
56.999,0.2227633148431778,0.3525862271587054,1,3,88209,503x503
57.999,0.28155717253685,0.36373364329338076,1,2,89401,503x503
58.999,0.31097134947776794,0.3725451568762461,1,2,92416,503x503
59.999,0.23659341037273407,0.373657101392746,1,4,89401,503x503
60.999,0.12860266864299774,0.366100212931633,1,2,33124,503x503
61.999,0.15689337253570557,0.3523397574822108,1,2,43264,503x503
62.999,0.09989932179450989,0.34554548660914103,1,1,41209,503x503
63.999,0.29007095098495483,0.3444616158803304,1,4,82369,503x503
64.999,0.174416646361351,0.3231045474608739,1,3,42436,503x503
65.999,0.20960131287574768,0.27563634018103284,1,3,80656,503x503
66.999,0.23060140013694763,0.2612885187069575,1,3,86436,503x503
67.999,0.20714902877807617,0.21970935960610707,1,3,91809,503x503
68.999,0.24378938972949982,0.21845686435699463,1,3,90601,503x503
69.999,0.7919454574584961,0.2530364771684011,1,1,119716,519x519
70.999,0.4580742418766022,0.2695286025603612,1,1,148225,577x577
71.999,0.8046799898147583,0.30832304755846657,1,1,156816,594x594
72.999,0.6235907077789307,0.331125283241272,1,2,130321,541x541
73.999,0.28140053153038025,0.3291538953781128,1,1,98596,503x503
74.999,0.8709356188774109,0.37144337594509125,1,1,95481,503x503
75.999,0.5961657166481018,0.4026142458120982,1,1,156816,594x594
76.999,0.5931634306907654,0.43169891635576885,1,1,115600,510x510
77.999,0.1259101927280426,0.4334329744180044,1,2,146689,574x574
78.999,0.17373479902744293,0.4256772309541702,1,1,181476,639x639
