t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.3772464394569397,0.3772464394569397,0,1,15876,720x720
1.999,0.279771089553833,0.32850876450538635,0,1,16641,720x720
2.999,0.5220164060592651,0.39301131169001263,0,1,16900,720x720
3.999,0.6733521819114685,0.4630965292453766,0,1,16129,720x720
4.999,0.328294962644577,0.4361362159252167,0,1,15625,720x720
5.999,0.26408761739730835,0.4074614495038986,0,1,17161,720x720
6.999,0.3450413644313812,0.398544294493539,0,2,15625,720x720
7.999,0.43515631556510925,0.4031207971274853,0,2,16641,720x720
8.999,0.39635851979255676,0.4023694329791599,1,2,63504,503x503
9.999,0.42743968963623047,0.40487645864486693,0,2,16384,720x720
10.999,0.22495324909687042,0.3885198032314127,0,1,16900,720x720
11.999,0.3303244709968567,0.3836701922118664,0,1,16384,720x720
12.999,0.2283373326063156,0.3717215107037471,0,1,16641,720x720
13.999,0.36901071667671204,0.37152788255895886,0,3,16129,720x720
14.999,0.3585190773010254,0.37066062887509665,0,1,16384,720x720
15.999,0.2859279215335846,0.3645727276802063,0,2,15376,720x720
16.999,0.05043197050690651,0.34928345307707787,0,1,19044,720x720
17.999,0.009398844093084335,0.31510894894599917,1,2,56644,503x503
18.999,0.00878189317882061,0.27080426303048927,1,2,56644,503x503
19.999,0.004026820417493582,0.24918638688201705,1,2,56644,503x503
20.999,0.0024994867853820324,0.2317471781745553,1,2,62001,503x503
21.999,0.0042847623117268085,0.20903007136657833,1,2,69169,503x503
22.999,0.002286439761519432,0.18017207964633902,1,2,58081,503x503
23.999,0.004725639242678881,0.15406322094301383,1,2,55696,503x503
24.999,0.0019315702375024557,0.12569601298309863,1,2,58564,503x503
25.999,0.0016539767384529114,0.1108093948258708,1,2,66564,503x503
26.999,0.01181252021342516,0.08957526477364203,1,2,66049,503x503
27.999,0.003007978666573763,0.0745533078443259,1,2,58564,503x503
28.999,0.005059537943452597,0.05028989592877527,1,2,60025,503x503
29.999,0.007800997234880924,0.026908690591032305,1,2,68121,503x503
30.999,0.013243470340967178,0.008729727178191145,1,2,61504,503x503
31.999,0.006156072020530701,0.005778000612432758,1,2,53361,503x503
32.999,0.002545952331274748,0.005321141161645452,1,2,59536,503x503
33.999,0.006856952328234911,0.005192811771606406,1,3,71289,503x503
34.999,0.006158759351819754,0.005334941033894817,1,2,65025,503x503
35.999,0.011804635636508465,0.005955284290636579,1,2,60516,503x503
36.999,0.0011296817101538181,0.005744945583865046,1,2,63001,503x503
37.999,0.0024563930928707123,0.0057562758059551316,1,2,60516,503x503
38.999,0.002531660022214055,0.00561001052459081,1,2,55696,503x503
39.999,0.0017677702708169818,0.005599090526811778,1,2,56644,503x503
40.999,0.22718779742717743,0.020634678572726748,1,1,57121,503x503
41.999,0.3058262765407562,0.040235595661215484,1,1,57121,503x503
42.999,0.33648473024368286,0.06246737909968943,1,1,61009,503x503
43.999,0.24161605536937714,0.07823781359475106,1,1,56169,503x503
44.999,0.08354197442531586,0.0832872120741134,1,1,57121,503x503
45.999,0.17664842307567596,0.09418087558976064,1,1,49284,503x503
46.999,0.8809677958488464,0.15250165717831501,1,5,64009,503x503
47.999,0.38355937600135803,0.17790255208965391,1,6,61009,503x503
48.999,0.7139014601707458,0.22503885261248796,1,3,62500,503x503
49.999,0.3531549572944641,0.24817193247533093,1,4,61504,503x503
50.999,0.7476077079772949,0.2972254706313834,1,5,62500,503x503
51.999,0.4179917573928833,0.32501627567689867,1,5,61504,503x503
52.999,0.46208620071411133,0.35565826285164803,1,5,62500,503x503
53.999,0.7195019125938416,0.40345627968975656,1,5,63504,503x503
54.999,0.8716582655906677,0.4614489793777466,1,5,61504,503x503
55.999,0.9572005867958069,0.5101164986689886,1,5,64516,503x503
56.999,0.8328123092651367,0.545248900850614,1,4,62001,503x503
57.999,0.957645833492279,0.586659641067187,1,1,119025,517x517
58.999,0.9245606660842896,0.6321892817815145,1,1,75076,503x503
59.999,0.9178398251533508,0.6878091384967168,1,1,94864,503x503
60.999,0.8496913909912109,0.7326786696910859,1,1,116964,513x513
61.999,0.6432480812072754,0.7168306887149811,0,0,,720x720
62.999,0.9607464671134949,0.7553098281224568,1,1,116964,513x513
