t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9999656677246094,0.9999656677246094,1,1,65536,503x503
1.999,0.9851465821266174,0.9925561249256134,1,1,71289,503x503
2.999,0.9965404868125916,0.9938842455546061,1,1,65025,503x503
3.999,0.9815576672554016,0.990802600979805,1,1,67600,503x503
4.999,0.8535016775131226,0.9633424162864686,1,2,67600,503x503
5.999,0.8045228123664856,0.9368724822998047,1,2,67081,503x503
6.999,0.9477659463882446,0.9384286914552961,1,2,64009,503x503
7.999,0.5539566874504089,0.8903696909546852,1,1,66564,503x503
8.999,0.10465461015701294,0.8030680153104994,1,2,68644,503x503
9.999,0.9910405278205872,0.8218652665615082,1,1,71289,503x503
10.999,0.7254772782325745,0.8131027221679688,1,2,73984,503x503
11.999,0.6522436738014221,0.7996978014707565,1,1,71289,503x503
12.999,0.42405441403388977,0.7708021562833053,1,1,75076,503x503
13.999,0.19811666011810303,0.7298960494143623,1,3,66564,503x503
14.999,0.9867026805877686,0.7470164914925893,1,2,68644,503x503
15.999,0.409468412399292,0.7076500078042348,1,1,67081,503x503
16.999,0.738490104675293,0.6912062426408132,1,2,65025,503x503
17.999,0.1294945329427719,0.6334031790494918,1,1,67081,503x503
18.999,0.11773344874382019,0.5758148978153864,1,1,56169,503x503
19.999,0.11025287210941315,0.5262649774551391,1,1,63504,503x503
20.999,0.05808022618293762,0.47650213837623595,1,1,67600,503x503
21.999,0.08824680745601654,0.4192008624474208,1,1,61504,503x503
22.999,0.10443627834320068,0.38923283517360685,1,1,57600,503x503
23.999,0.40638378262519836,0.4093481133381526,1,2,64516,503x503
24.999,0.2639613449573517,0.3608761678139369,1,2,65025,503x503
25.999,0.012647319585084915,0.3133541705707709,1,2,70756,503x503
26.999,0.054544635117053986,0.273507567991813,1,2,57121,503x503
27.999,0.021512961015105247,0.24667147112389406,1,2,56169,503x503
28.999,0.006067258771508932,0.23386817770078777,1,1,59536,503x503
29.999,0.08788652718067169,0.17394710080698134,1,1,54289,503x503
30.999,0.08966782689094543,0.15262706177309154,1,1,54289,503x503
31.999,0.10778676718473434,0.11058017260705431,1,1,57121,503x503
32.999,0.16202223300933838,0.11274868594482541,1,1,54756,503x503
33.999,0.6758051514625549,0.14995346612607438,1,2,58564,503x503
34.999,0.02421868033707142,0.14421785334125162,1,1,53824,503x503
35.999,0.014109527692198753,0.141286473441869,1,1,56169,503x503
36.999,0.03531358763575554,0.13775759212051827,1,1,53824,503x503
37.999,0.5012831091880798,0.1642140475101769,1,1,57121,503x503
38.999,0.007445362396538258,0.13761815282826623,1,1,53361,503x503
39.999,0.011772450059652328,0.12080555983508627,1,2,55225,503x503
40.999,0.08088047057390213,0.1253544365676741,1,1,58081,503x503
41.999,0.06821127980947495,0.12626554621383548,1,2,54289,503x503
42.999,0.17349986732006073,0.13639800663416585,1,1,55696,503x503
43.999,0.057418663054704666,0.13982143358637888,1,1,52441,503x503
44.999,0.04365667700767517,0.13687277690817912,1,1,53361,503x503
45.999,0.1351853907108307,0.13990728116283815,1,1,53824,503x503
46.999,0.08029170334339142,0.13807427690674862,1,1,57121,503x503
47.999,0.8056182265281677,0.18098067647467056,1,1,62500,503x503
