t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,38416,503x503
1.999,,,1,1,37249,503x503
2.999,,,1,1,41616,503x503
3.999,,,1,1,40000,503x503
4.999,,,1,1,43681,503x503
5.999,,,1,1,34596,503x503
6.999,,,1,1,40000,503x503
7.999,,,1,1,44100,503x503
8.999,,,1,1,38809,503x503
9.999,,,1,1,34969,503x503
10.999,,,1,1,46225,503x503
11.999,,,1,2,43264,503x503
12.999,,,1,1,41209,503x503
13.999,,,1,1,30625,503x503
14.999,,,1,1,30976,503x503
15.999,0.9912539124488831,0.9912539124488831,1,1,34596,503x503
16.999,0.7563727498054504,0.8738133311271667,1,1,33124,503x503
17.999,0.9695563316345215,0.9057276646296183,1,1,41616,503x503
18.999,0.7485476136207581,0.8664326518774033,1,1,42025,503x503
19.999,0.9915114045143127,0.8914484024047852,1,1,40804,503x503
20.999,0.718390703201294,0.8626054525375366,1,1,38809,503x503
21.999,0.9917004704475403,0.8810475979532514,1,1,34225,503x503
22.999,0.47684502601623535,0.8305222764611244,1,1,39601,503x503
23.999,0.9255173802375793,0.8410772879918417,1,1,37636,503x503
24.999,0.8746949434280396,0.8444390535354614,1,1,33856,503x503
25.999,0.9893144369125366,0.8576095429333773,1,1,36864,503x503
26.999,0.7428991198539734,0.8480503410100937,1,1,44100,503x503
27.999,0.9691125154495239,0.857362815966973,1,1,40000,503x503
28.999,0.14689980447292328,0.8066154580031123,1,2,37249,503x503
29.999,0.7028522491455078,0.7996979107459387,1,1,36864,503x503
30.999,0.07581731677055359,0.7386688043673834,1,2,35344,503x503
31.999,0.3006870448589325,0.7082897573709488,1,1,34969,503x503
32.999,0.15341344475746155,0.6538802315791448,1,1,33856,503x503
33.999,0.16400481760501862,0.6149107118447622,1,2,34596,503x503
34.999,0.46950244903564453,0.5801101148128509,1,1,37249,503x503
35.999,0.293888121843338,0.5518099427223205,1,1,36481,503x503
36.999,0.2221013456583023,0.5005033344030381,1,2,36864,503x503
37.999,0.026873864233493805,0.47050525695085527,1,2,36100,503x503
38.999,0.05973676219582558,0.412786549081405,1,3,70756,503x503
39.999,0.027722230181097984,0.3563217015316089,1,3,69696,503x503
40.999,0.07141012698411942,0.2951280808697144,1,2,36481,503x503
41.999,0.02732645906507969,0.2474232368171215,1,3,69696,503x503
42.999,0.16535994410514832,0.1938397320608298,1,2,69696,503x503
43.999,0.03990626335144043,0.1867068293193976,1,2,40401,503x503
44.999,0.3213648498058319,0.16127433603008587,1,2,74529,503x503
45.999,0.04320703446865082,0.15910031720995904,1,2,38809,503x503
46.999,0.4197922348976135,0.16704066321253777,1,2,45796,503x503
47.999,0.06384598463773727,0.16106949920455615,1,2,45369,503x503
48.999,0.08293001353740692,0.15566451226671538,1,1,108900,503x503
