run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_02__efficientnet_b4,calibration_mixed_02__efficientnet_b4,16778240,zoom-bot,1,0.625,782652.546,782653.062,782653.171,782653.171,0.1789923906326294,0.1789923906326294,0,0.5,1,1,0,11186,251x251,1
calibration_mixed_02__efficientnet_b4,calibration_mixed_02__efficientnet_b4,16778240,zoom-bot,2,0.704,782653.171,782653.218,782653.25,782653.25,0.19974157214164734,0.18936698138713837,0,0.5,1,1,0,9592,251x251,1
calibration_mixed_02__efficientnet_b4,calibration_mixed_02__efficientnet_b4,16778240,zoom-bot,3,0.797,782653.265,782653.312,782653.343,782653.343,0.31300437450408936,0.23057944575945535,0,0.5,1,1,0,11562,251x251,1
calibration_mixed_02__efficientnet_b4,calibration_mixed_02__efficientnet_b4,16778240,zoom-bot,4,0.891,782653.359,782653.406,782653.437,782653.437,0.3393046259880066,0.25776074081659317,0,0.5,1,1,0,10881,251x251,1
calibration_mixed_02__efficientnet_b4,calibration_mixed_02__efficientnet_b4,16778240,zoom-bot,5,0.985,782653.453,782653.5,782653.531,782653.531,0.6398804187774658,0.3341846764087677,0,0.5,1,1,0,11656,251x251,1
calibration_mixed_02__efficientnet_b4,calibration_mixed_02__efficientnet_b4,16778240,zoom-bot,6,1.079,782653.531,782653.578,782653.625,782653.625,0.6876184344291687,0.3930903027455012,0,0.5,1,1,0,11346,251x251,1
calibration_mixed_02__efficientnet_b4,calibration_mixed_02__efficientnet_b4,16778240,zoom-bot,7,1.172,782653.625,782653.687,782653.718,782653.718,0.5151609778404236,0.4105289706162044,0,0.5,1,1,0,11562,251x251,1
calibration_mixed_02__efficientnet_b4,calibration_mixed_02__efficientnet_b4,16778240,zoom-bot,8,1.266,782653.734,782653.781,782653.812,782653.812,0.5495442152023315,0.4279058761894703,0,0.5,1,1,0,11590,251x251,1
calibration_mixed_02__efficientnet_b4,calibration_mixed_02__efficientnet_b4,16778240,zoom-bot,9,1.375,782653.828,782653.875,782653.921,782653.921,0.1572117954492569,0.39782875610722435,0,0.5,1,1,0,11253,251x251,1
calibration_mixed_02__efficientnet_b4,calibration_mixed_02__efficientnet_b4,16778240,zoom-bot,10,1.469,782653.921,782653.968,782654.015,782654.015,0.4262342154979706,0.40066930204629897,0,0.5,1,1,0,11656,251x251,1
