run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,1,0.563,731747.89,731748.39,731748.453,731748.453,0.12600257992744446,0.12600257992744446,0,0.5,1,1,0,26180,280x280,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,2,0.625,731748.453,731748.5,731748.515,731748.515,0.03244321793317795,0.0792228989303112,0,0.5,1,1,0,29547,301x301,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,3,0.703,731748.531,731748.578,731748.593,731748.593,0.028357019647955894,0.062267605836192765,0,0.5,1,1,0,29200,300x300,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,4,0.766,731748.593,731748.64,731748.656,731748.656,0.08147498220205307,0.06706944992765784,0,0.5,1,1,0,26112,288x288,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,5,0.828,731748.671,731748.718,731748.718,731748.718,0.31488797068595886,0.11663315407931804,0,0.5,1,1,0,25785,286x286,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,6,0.906,731748.734,731748.781,731748.796,731748.796,0.3719148337841034,0.15918010069678226,0,0.5,1,1,0,25993,280x280,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,7,1.0,731748.828,731748.875,731748.89,731748.89,0.16965554654598236,0.1606765929609537,0,0.5,1,1,0,25619,280x280,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,8,1.063,731748.906,731748.937,731748.953,731748.953,0.043879687786102295,0.14607697981409729,0,0.5,1,1,0,27313,286x286,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,9,1.125,731748.968,731749.015,731749.015,731749.015,0.1000320166349411,0.14096087279419103,0,0.5,1,1,0,27936,291x291,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,10,1.203,731749.031,731749.078,731749.093,731749.093,0.3300999402999878,0.15987477954477072,0,0.5,1,1,0,26880,288x288,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,11,1.266,731749.109,731749.156,731749.156,731749.156,0.0912725180387497,0.15363821031695063,0,0.5,1,1,0,27354,291x291,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,12,1.344,731749.171,731749.218,731749.234,731749.234,0.21800917387008667,0.15900245727971196,0,0.5,1,1,0,25380,282x282,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,13,1.422,731749.25,731749.296,731749.312,731749.312,0.6655978560447693,0.1979713341077933,0,0.5,1,1,0,28080,292x292,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,14,1.5,731749.328,731749.375,731749.39,731749.39,0.0881175622344017,0.19012463611683675,0,0.5,1,1,0,27885,292x292,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,15,1.563,731749.406,731749.437,731749.453,731749.453,0.1303057074546814,0.18613670753935974,0,0.5,1,1,0,27020,289x289,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,16,1.656,731749.484,731749.531,731749.546,731749.546,0.03755893185734749,0.1802404643346866,0,0.5,1,1,0,26827,289x289,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,17,1.735,731749.562,731749.609,731749.625,731749.625,0.24759012460708618,0.19458359144628048,0,0.5,1,1,0,26772,291x291,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,18,1.813,731749.64,731749.687,731749.703,731749.703,0.04095480218529701,0.19542344361543657,0,0.5,1,1,0,26772,291x291,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,19,1.875,731749.703,731749.75,731749.765,731749.765,0.06728709489107132,0.19447758446137112,0,0.5,1,1,0,27105,292x292,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,20,1.953,731749.781,731749.828,731749.843,731749.843,0.19305577874183655,0.18635543833176296,0,0.5,1,1,0,27599,289x289,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,21,2.016,731749.859,731749.906,731749.906,731749.906,0.32692572474479675,0.18335616439580918,0,0.5,1,1,0,27648,288x288,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,22,2.094,731749.921,731749.968,731749.984,731749.984,0.5406600832939148,0.20808980017900466,0,0.5,1,1,0,28762,295x295,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,23,2.172,731750.0,731750.046,731750.062,731750.062,0.09644335508346558,0.21159404466549556,0,0.5,1,1,0,28400,300x300,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,24,2.235,731750.078,731750.109,731750.125,731750.125,0.01029818132519722,0.2056117889781793,0,0.5,1,1,0,28368,295x295,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,25,2.313,731750.14,731750.203,731750.203,731750.203,0.19508862495422363,0.19661103462179502,0,0.5,1,1,0,26649,283x283,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,26,2.391,731750.218,731750.265,731750.281,731750.281,0.24331985414028168,0.20674752369523047,0,0.5,1,1,0,26740,286x286,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,27,2.453,731750.296,731750.343,731750.343,731750.343,0.34135672450065613,0.21497069373726846,0,0.5,1,1,0,27840,288x288,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,28,2.531,731750.359,731750.406,731750.421,731750.421,0.06287430971860886,0.1747891239821911,0,0.5,1,1,0,27313,286x286,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,29,2.61,731750.437,731750.484,731750.5,731750.5,0.19011345505714417,0.1815888501703739,0,0.5,1,1,0,27313,286x286,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,30,2.688,731750.515,731750.562,731750.578,731750.578,0.22479470074176788,0.18788811638951303,0,0.5,1,1,0,26790,285x285,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,31,2.766,731750.593,731750.64,731750.656,731750.656,0.07806635648012161,0.1905886113643646,0,0.5,1,1,0,39715,352x352,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,32,2.828,731750.671,731750.703,731750.718,731750.718,0.09300731122493744,0.18028309047222138,0,0.5,1,1,0,38048,348x348,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,33,2.906,731750.734,731750.781,731750.796,731750.796,0.35151559114456177,0.20098714306950569,0,0.5,1,1,0,40420,352x352,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,34,2.969,731750.812,731750.859,731750.859,731750.859,0.04974360018968582,0.19981757675608,0,0.5,1,1,0,38346,346x346,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,35,3.047,731750.875,731750.921,731750.937,731750.937,0.04502125084400177,0.18994860822955767,0,0.5,1,1,0,37950,345x345,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,36,3.125,731750.953,731751.0,731751.015,731751.015,0.10391248762607574,0.1750810590883096,0,0.5,1,1,0,37164,342x342,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,37,3.188,731751.015,731751.062,731751.078,731751.078,0.08875098824501038,0.1449537860850493,0,0.5,1,1,0,39010,352x352,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,38,3.281,731751.109,731751.156,731751.171,731751.171,0.13146717846393585,0.14728870764374732,0,0.5,1,1,0,28420,294x294,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,39,3.36,731751.187,731751.234,731751.25,731751.25,0.11245004832744598,0.1540988321105639,0,0.5,1,1,0,26880,288x288,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,40,3.422,731751.265,731751.296,731751.312,731751.312,0.5905802249908447,0.18046493877967199,0,0.5,1,1,0,28800,300x300,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,41,3.5,731751.328,731751.375,731751.39,731751.39,0.7251470685005188,0.21258675307035446,0,0.5,1,1,0,28470,292x292,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,42,3.578,731751.406,731751.453,731751.468,731751.468,0.9067496657371521,0.2502796158194542,0,0.5,1,1,0,28080,292x292,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,43,3.641,731751.484,731751.531,731751.531,731751.531,0.6570156216621399,0.2898890366156896,0,0.5,1,1,0,26600,285x285,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,44,3.719,731751.546,731751.593,731751.609,731751.609,0.19318333268165588,0.29009369512399036,0,0.5,1,1,0,27360,285x285,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,45,3.797,731751.625,731751.671,731751.687,731751.687,0.015077216550707817,0.27611252951125304,0,0.5,1,1,0,25160,277x277,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,46,3.86,731751.703,731751.734,731751.75,731751.75,0.628164529800415,0.31278574106593926,0,0.5,1,1,0,26320,282x282,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,47,3.938,731751.765,731751.812,731751.828,731751.828,0.39929986000061035,0.3332052443176508,0,0.5,1,1,0,28665,292x292,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,48,4.016,731751.843,731751.89,731751.906,731751.906,0.28727537393569946,0.3289225631703933,0,0.5,1,1,0,27122,286x286,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,49,4.078,731751.921,731751.968,731751.968,731751.968,0.05781637877225876,0.3294607484092315,0,0.5,1,1,0,25619,280x280,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,50,4.156,731751.984,731752.031,731752.046,731752.046,0.23724345862865448,0.3422755622615417,0,0.5,1,1,0,24120,270x270,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,51,4.235,731752.062,731752.109,731752.125,731752.125,0.0827237144112587,0.3408629773805539,0,0.5,1,1,0,26358,286x286,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,52,4.313,731752.14,731752.187,731752.203,731752.203,0.062389422208070755,0.3391055396447579,0,0.5,1,1,0,26931,286x286,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,53,4.391,731752.218,731752.265,731752.281,731752.281,0.12096840888261795,0.33840562167267,0,0.5,1,1,0,26741,280x280,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,54,4.453,731752.296,731752.328,731752.343,731752.343,0.1892758160829544,0.34352733952303727,0,0.5,1,1,0,25944,276x276,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,55,4.531,731752.359,731752.406,731752.421,731752.421,0.16056478023529053,0.31485964320600035,0,0.5,1,1,0,27550,285x285,0
calibration_real_only_02__f3net,calibration_real_only_02__f3net,16778240,zoom-bot,56,4.594,731752.437,731752.484,731752.484,731752.484,0.09371135383844376,0.27276392889519535,0,0.5,1,1,0,27170,285x285,0
