t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,201601,673x673
1.999,,,1,1,199809,670x670
2.999,,,1,1,194481,661x661
3.999,,,1,1,215296,696x696
4.999,,,1,1,217156,699x699
5.999,,,1,2,216225,697x697
6.999,,,1,1,215296,696x696
7.999,,,1,2,209764,687x687
8.999,,,1,1,219024,702x702
9.999,,,1,1,212521,691x691
10.999,,,1,1,190096,654x654
11.999,,,1,1,207936,684x684
12.999,,,1,1,217156,699x699
13.999,,,1,1,219024,702x702
14.999,,,1,1,225625,712x712
15.999,0.6397110819816589,0.6397110819816589,1,1,193600,660x660
16.999,0.6807461977005005,0.6602286398410797,1,1,197136,666x666
17.999,0.6304963827133179,0.6503178874651591,1,1,61504,503x503
18.999,0.611470103263855,0.6406059414148331,1,1,84681,503x503
19.999,0.5672956705093384,0.6259438872337342,1,1,61504,503x503
20.999,0.5608630776405334,0.6150970856348673,1,1,63504,503x503
21.999,0.532360315322876,0.6032775470188686,1,1,68644,503x503
22.999,0.5280669331550598,0.5938762202858925,1,1,56169,503x503
23.999,0.5191675424575806,0.5855752560827467,1,1,57121,503x503
24.999,0.5220636129379272,0.5792240917682647,1,1,72361,503x503
25.999,0.5137723684310913,0.573273935101249,1,1,60516,503x503
26.999,0.5140963196754456,0.5683424671490988,1,1,63001,503x503
27.999,0.5089848041534424,0.5637764930725098,1,1,58081,503x503
28.999,0.507689893245697,0.5597703073705945,1,1,66049,503x503
29.999,0.5093562006950378,0.5564093669255574,1,1,69169,503x503
30.999,0.5070858001708984,0.5475676814715068,1,1,66049,503x503
31.999,0.5053819417953491,0.53587673107783,1,1,69696,503x503
32.999,0.5018670558929443,0.5273014426231384,1,1,68121,503x503
33.999,0.5067805051803589,0.5203221360842387,1,1,33124,503x503
34.999,0.507052481174469,0.5163059234619141,1,1,33124,503x503
35.999,0.5098769068717957,0.5129068454106649,1,1,29584,503x503
36.999,0.5110459923744202,0.5114858905474345,1,1,32761,503x503
37.999,0.5178156495094299,0.5108024716377259,1,1,29929,503x503
38.999,0.5138128995895386,0.5104454954465231,1,1,31329,503x503
39.999,0.5217088460922241,0.5104218443234761,1,2,30276,503x503
40.999,0.520906388759613,0.510897445678711,1,1,31329,503x503
41.999,0.537489116191864,0.5124569654464721,1,1,32761,503x503
42.999,0.537726879119873,0.5143731037775675,1,1,32400,503x503
43.999,0.5681968927383423,0.5184069037437439,1,1,29929,503x503
44.999,0.5669079422950745,0.5222436865170796,1,1,29241,503x503
45.999,0.5639894604682922,0.5260372638702393,1,1,30625,503x503
46.999,0.565353274345398,0.5300353527069092,1,1,31329,503x503
47.999,0.6161851286888123,0.537656557559967,1,2,54289,503x503
48.999,0.5783824324607849,0.5424300193786621,1,2,55225,503x503
49.999,0.5840685367584229,0.547564423084259,1,2,52441,503x503
50.999,0.5645257234573364,0.5512076775232951,1,2,51984,503x503
51.999,0.5787051916122437,0.5557182908058167,1,2,38416,503x503
52.999,0.5611007809638977,0.5586039662361145,1,2,40804,503x503
53.999,0.562380850315094,0.5618418296178181,1,2,57600,503x503
54.999,0.5465005040168762,0.563494606812795,1,2,56169,503x503
55.999,0.5594807267189026,0.5660662293434143,1,1,42436,503x503
56.999,0.5567139983177185,0.5673478881518046,1,1,42436,503x503
57.999,0.5874156355857849,0.5706604719161987,1,1,38416,503x503
58.999,0.5705203413963318,0.570815368493398,1,1,40000,503x503
59.999,0.6148592233657837,0.5740121205647787,1,1,41209,503x503
60.999,0.5893062353134155,0.5756999055544535,1,1,39204,503x503
61.999,0.6287864446640015,0.5799287835756938,1,1,38416,503x503
62.999,0.574444055557251,0.577146045366923,1,1,38416,503x503
63.999,0.6101354956626892,0.57926291624705,1,1,40000,503x503
