run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,1,0.531,797793.578,797794.015,797794.109,797794.109,0.3120090067386627,0.3120090067386627,0,0.5,1,1,0,13728,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,2,0.609,797794.109,797794.156,797794.187,797794.187,0.46711593866348267,0.3895624727010727,0,0.5,1,1,0,14280,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,3,0.703,797794.203,797794.25,797794.281,797794.281,0.3327443301677704,0.3706230918566386,0,0.5,1,1,0,14904,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,4,0.797,797794.296,797794.328,797794.375,797794.375,0.32647305727005005,0.35958558320999146,0,0.5,1,1,0,15290,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,5,0.875,797794.375,797794.421,797794.453,797794.453,0.47310686111450195,0.38228983879089357,0,0.5,1,1,0,14364,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,6,0.984,797794.468,797794.515,797794.562,797794.562,0.3975070118904114,0.38482603430747986,0,0.5,1,1,0,13416,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,7,1.062,797794.562,797794.609,797794.64,797794.64,0.47576767206192017,0.39781769684382845,0,0.5,1,1,0,13493,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,8,1.156,797794.656,797794.703,797794.734,797794.734,0.6384501457214355,0.42789675295352936,0,0.5,1,1,0,13260,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,9,1.234,797794.75,797794.781,797794.812,797794.812,0.6991854310035706,0.45803993940353394,0,0.5,1,1,0,13493,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,10,1.328,797794.828,797794.875,797794.906,797794.906,0.6418115496635437,0.4764171004295349,0,0.5,1,1,0,13624,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,11,1.422,797794.921,797794.968,797795.0,797795.0,0.6921355724334717,0.496027870611711,0,0.5,1,1,0,12375,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,12,1.5,797795.015,797795.046,797795.078,797795.078,0.7427031397819519,0.5165841430425644,1,0.5,1,1,0,13596,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,13,1.593,797795.093,797795.14,797795.171,797795.171,0.7055050730705261,0.5311165222754846,1,0.5,1,1,0,13699,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,14,1.687,797795.171,797795.218,797795.265,797795.265,0.688640832901001,0.5423682587487357,1,0.5,1,1,0,14715,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,15,1.765,797795.265,797795.312,797795.343,797795.343,0.5481662154197693,0.5427547891934713,1,0.5,1,1,0,13390,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,16,1.859,797795.359,797795.406,797795.437,797795.437,0.5180923938751221,0.5564936816692352,1,0.5,1,1,0,13650,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,17,1.937,797795.437,797795.484,797795.515,797795.515,0.4373864233493805,0.5545117139816285,1,0.5,1,1,0,13674,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,18,2.047,797795.531,797795.578,797795.625,797795.625,0.509659469127655,0.566306056578954,1,0.5,1,1,0,13650,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,19,2.125,797795.625,797795.671,797795.703,797795.703,0.32651060819625854,0.5663085599740346,1,0.5,1,1,0,14231,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,20,2.218,797795.718,797795.765,797795.796,797795.796,0.3369077146053314,0.5572286168734233,1,0.5,1,1,0,14364,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,21,2.297,797795.796,797795.843,797795.875,797795.875,0.28835582733154297,0.5499518712361654,1,0.5,1,1,0,14960,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,22,2.39,797795.89,797795.937,797795.968,797795.968,0.38401171565055847,0.5438348074754079,1,0.5,1,1,0,14960,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,23,2.484,797795.984,797796.031,797796.062,797796.062,0.4573618471622467,0.5317622542381286,1,0.5,1,1,0,15400,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,24,2.562,797796.062,797796.109,797796.14,797796.14,0.35309937596321106,0.5086898505687714,1,0.5,1,1,0,14904,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,25,2.656,797796.156,797796.203,797796.234,797796.234,0.39416855573654175,0.49218031764030457,0,0.5,1,1,0,15070,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,26,2.734,797796.234,797796.281,797796.312,797796.312,0.44402632117271423,0.4756397008895874,0,0.5,1,1,0,14338,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,27,2.812,797796.328,797796.359,797796.39,797796.39,0.4281000792980194,0.4546661635239919,0,0.5,1,1,0,14231,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,28,2.906,797796.406,797796.437,797796.484,797796.484,0.5018756985664368,0.4410908718903859,0,0.5,1,1,0,16330,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,29,3.0,797796.5,797796.546,797796.578,797796.578,0.41855812072753906,0.4230853577454885,0,0.5,1,1,0,15618,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,30,3.078,797796.578,797796.625,797796.656,797796.656,0.3470604121685028,0.4096783041954041,0,0.5,1,1,0,15707,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,31,3.156,797796.671,797796.703,797796.734,797796.734,0.31981661915779114,0.39645991921424867,0,0.5,1,1,0,14256,251x251,0
validation_mixed_01__efficientnet_b4,validation_mixed_01__efficientnet_b4,16778240,zoom-bot,32,3.25,797796.75,797796.796,797796.828,797796.828,0.37315115332603455,0.3921775678793589,0,0.5,1,1,0,13965,251x251,0
