run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,1,0.609,728596.531,728597.078,728597.14,728597.14,0.5918300151824951,0.5918300151824951,1,0.5,1,1,0,16940,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,2,0.687,728597.14,728597.203,728597.218,728597.218,0.3110955059528351,0.4514627605676651,0,0.5,1,1,0,16610,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,3,0.797,728597.234,728597.312,728597.328,728597.328,0.9101972579956055,0.6043742597103119,1,0.5,1,1,0,16390,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,4,0.875,728597.328,728597.39,728597.406,728597.406,0.8854875564575195,0.6746525838971138,1,0.5,1,1,0,16241,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,5,0.969,728597.421,728597.484,728597.5,728597.5,0.537853479385376,0.6472927629947662,1,0.5,1,1,0,16241,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,6,1.062,728597.515,728597.593,728597.593,728597.593,0.06408974528312683,0.5500922600428263,1,0.5,1,1,0,17094,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,7,1.156,728597.609,728597.671,728597.687,728597.687,0.09858568012714386,0.4855913200548717,0,0.5,1,1,0,16390,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,8,1.25,728597.687,728597.765,728597.781,728597.781,0.07495559751987457,0.43426185473799706,0,0.5,1,1,0,16280,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,9,1.344,728597.781,728597.859,728597.875,728597.875,0.8171157240867615,0.47680117355452645,0,0.5,1,1,0,16241,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,10,1.422,728597.875,728597.953,728597.953,728597.953,0.20342589914798737,0.4494636461138725,0,0.5,1,1,0,16872,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,11,1.515,728597.968,728598.031,728598.046,728598.046,0.7393503189086914,0.4758169800043106,0,0.5,1,1,0,16500,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,12,1.609,728598.062,728598.125,728598.14,728598.14,0.3969275653362274,0.4692428621153037,0,0.5,1,1,0,16200,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,13,1.703,728598.156,728598.234,728598.234,728598.234,0.08816834539175034,0.4399294377519534,0,0.5,1,1,0,16983,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,14,1.812,728598.25,728598.328,728598.343,728598.343,0.684151828289032,0.4573738942188876,0,0.5,1,1,0,18055,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,15,1.89,728598.343,728598.406,728598.421,728598.421,0.756218433380127,0.47729686349630357,0,0.5,1,1,0,18603,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,16,1.984,728598.437,728598.5,728598.515,728598.515,0.907596230506897,0.49834794451793035,0,0.5,1,1,0,17205,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,17,2.078,728598.515,728598.593,728598.609,728598.609,0.9697204232215881,0.5422562723358472,1,0.5,1,1,0,17136,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,18,2.156,728598.609,728598.671,728598.687,728598.687,0.9840455055236816,0.5471794888377189,1,0.5,1,1,0,16416,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,19,2.25,728598.703,728598.765,728598.781,728598.781,0.5568616986274719,0.5252710983157158,1,0.5,1,1,0,17595,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,20,2.344,728598.796,728598.859,728598.875,728598.875,0.2754095494747162,0.5077748363216718,1,0.5,1,1,0,17316,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,21,2.422,728598.875,728598.937,728598.953,728598.953,0.695842444896698,0.5498916829625765,1,0.5,1,1,0,16786,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,22,2.515,728598.968,728599.031,728599.046,728599.046,0.8684255480766296,0.6012143408258755,1,0.5,1,1,0,17670,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,23,2.609,728599.046,728599.125,728599.14,728599.14,0.43053579330444336,0.6249196872115135,1,0.5,1,1,0,17094,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,24,2.687,728599.14,728599.203,728599.218,728599.218,0.35267385840415955,0.5939568961660068,1,0.5,1,1,0,17050,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,25,2.781,728599.234,728599.296,728599.312,728599.312,0.2075454145669937,0.5942315305272738,1,0.5,1,1,0,17670,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,26,2.875,728599.312,728599.39,728599.406,728599.406,0.5704542398452759,0.5829717919230462,1,0.5,1,1,0,18444,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,27,2.953,728599.406,728599.484,728599.484,728599.484,0.8292742967605591,0.6117949073513349,1,0.5,1,1,0,16610,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,28,3.047,728599.5,728599.562,728599.578,728599.578,0.9551811218261719,0.6695957591136297,1,0.5,1,1,0,17825,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,29,3.125,728599.578,728599.656,728599.656,728599.656,0.8886203169822693,0.6832269916931788,1,0.5,1,1,0,17442,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,30,3.219,728599.671,728599.734,728599.75,728599.75,0.5124260187149048,0.6669741640488307,1,0.5,1,1,0,16872,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,31,3.297,728599.75,728599.812,728599.828,728599.828,0.3301153779029846,0.6284754405419032,1,0.5,1,1,0,18012,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,32,3.39,728599.843,728599.906,728599.921,728599.921,0.5442058444023132,0.6001078019539515,1,0.5,1,1,0,18096,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,33,3.469,728599.921,728600.0,728600.0,728600.0,0.2775363624095917,0.5530071924130122,1,0.5,1,2,0,17289,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,34,3.562,728600.015,728600.078,728600.093,728600.093,0.05557246878743172,0.5195879104236761,1,0.5,1,1,0,16092,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,35,3.64,728600.093,728600.156,728600.171,728600.171,0.14031437039375305,0.510581565151612,1,0.5,1,1,0,15444,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,36,3.734,728600.187,728600.25,728600.265,728600.265,0.33200621604919434,0.48632581656177837,0,0.5,1,1,0,17289,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,37,3.828,728600.281,728600.343,728600.359,728600.359,0.3371092975139618,0.4509047331909339,0,0.5,1,1,0,17670,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,38,3.906,728600.359,728600.437,728600.437,728600.437,0.9246352314949036,0.48384469573696454,0,0.5,1,1,0,17004,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,39,4.0,728600.453,728600.515,728600.531,728600.531,0.6305010914802551,0.5023665112753709,1,0.5,1,1,0,17710,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,40,4.078,728600.531,728600.593,728600.609,728600.609,0.1705966740846634,0.4999032619098822,0,0.5,1,1,0,17670,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,41,4.172,728600.625,728600.687,728600.703,728600.703,0.3944793939590454,0.48817160551746686,0,0.5,1,1,0,18369,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,42,4.25,728600.703,728600.765,728600.781,728600.781,0.7095685601234436,0.4801912230749925,0,0.5,1,1,0,18096,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,43,4.344,728600.796,728600.875,728600.875,728600.875,0.8185006976127625,0.47107919479409854,0,0.5,1,1,0,18212,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,44,4.437,728600.89,728600.953,728600.968,728600.968,0.9607296586036682,0.47588648423552515,0,0.5,1,2,0,17094,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,45,4.515,728600.968,728601.031,728601.046,728601.046,0.9778608679771423,0.506915474186341,1,0.5,1,1,0,17094,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,46,4.609,728601.062,728601.125,728601.14,728601.14,0.9752726554870605,0.5499259593586127,1,0.5,1,1,0,17360,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,47,4.687,728601.14,728601.218,728601.218,728601.218,0.8380328416824341,0.5695144258439541,1,0.5,1,1,0,18285,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,48,4.781,728601.234,728601.296,728601.312,728601.312,0.8717557191848755,0.609129049628973,1,0.5,1,1,0,17472,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,49,4.875,728601.328,728601.39,728601.406,728601.406,0.7358152866363525,0.654478570818901,1,0.5,1,1,0,17136,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,50,4.969,728601.421,728601.484,728601.5,728601.5,0.729997456073761,0.6937907765309016,1,0.5,1,1,0,18328,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,51,5.047,728601.5,728601.562,728601.578,728601.578,0.7336668968200684,0.7205681552489599,1,0.5,1,1,0,18170,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,52,5.14,728601.578,728601.656,728601.671,728601.671,0.8436427116394043,0.7543370495239894,1,0.5,1,1,0,17515,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,53,5.234,728601.671,728601.765,728601.765,728601.765,0.8643139600753784,0.7503156314293543,1,0.5,1,1,0,16983,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,54,5.328,728601.781,728601.843,728601.859,728601.859,0.9117317795753479,0.7690643439690272,1,0.5,1,2,0,16428,251x251,0
calibration_mixed_01__f3net,calibration_mixed_01__f3net,16778240,zoom-bot,55,5.422,728601.875,728601.937,728601.953,728601.953,0.9112580418586731,0.8184417684872946,1,0.5,1,1,0,17284,251x251,0
