t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,59049,503x503
1.999,,,1,1,58081,503x503
2.999,,,1,1,56169,503x503
3.999,,,1,1,61009,503x503
4.999,,,1,1,59049,503x503
5.999,,,1,1,60516,503x503
6.999,,,1,1,60516,503x503
7.999,,,1,1,62500,503x503
8.999,,,1,1,61504,503x503
9.999,,,1,1,64516,503x503
10.999,,,1,1,62500,503x503
11.999,,,1,1,56169,503x503
12.999,,,1,1,57600,503x503
13.999,,,1,1,57121,503x503
14.999,,,1,1,61504,503x503
15.999,0.4395071268081665,0.4395071268081665,1,1,61504,503x503
16.999,0.6068492531776428,0.5231781899929047,0,1,27556,720x720
17.999,0.778745174407959,0.6083671847979227,0,1,26244,720x720
18.999,0.41286274790763855,0.5594910755753517,0,2,27225,720x720
19.999,0.5955525040626526,0.5667033612728118,0,1,26569,720x720
20.999,0.5946265459060669,0.5713572253783544,0,1,26244,720x720
21.999,0.9329195022583008,0.6230089792183467,1,1,27889,503x503
22.999,0.8565806150436401,0.6522054336965084,1,3,29584,503x503
23.999,0.9446261525154114,0.6846966246763865,0,3,25921,720x720
24.999,0.8158661127090454,0.6978135734796524,0,3,26244,720x720
25.999,0.7812361121177673,0.7053974406285719,0,1,26569,720x720
26.999,0.9293686747550964,0.7240617101391157,0,2,25921,720x720
27.999,0.6332919597625732,0.7170794216486124,0,2,27225,720x720
28.999,0.8253806233406067,0.7248152217694691,1,1,27889,503x503
29.999,0.6919028759002686,0.722621065378189,1,3,28561,503x503
30.999,0.9914159178733826,0.7594149847825368,1,1,41616,503x503
31.999,0.8566676378250122,0.7760695437590281,1,1,43681,503x503
32.999,0.9227850437164307,0.7856722017129262,1,1,47961,503x503
33.999,0.5607593059539795,0.7955319722493489,1,1,45369,503x503
34.999,0.9884442687034607,0.8217247565587361,1,1,45796,503x503
35.999,0.6840209364891052,0.8276843825976054,1,1,43681,503x503
36.999,0.9975048899650574,0.8319900751113891,1,1,43264,503x503
37.999,0.4075394570827484,0.8020539979139963,1,1,41616,503x503
38.999,0.9928277134895325,0.8052674353122711,1,1,41616,503x503
39.999,0.15058207511901855,0.7609151661396026,1,1,43264,503x503
40.999,0.9956984519958496,0.7752126554648081,1,1,44521,503x503
41.999,0.5389136075973511,0.7491823176542918,1,1,41616,503x503
42.999,0.9984013438224792,0.7735229432582855,1,1,45369,503x503
43.999,0.835477888584137,0.7741960942745209,1,1,42849,503x503
44.999,0.9988044500350952,0.7946561992168426,1,1,43681,503x503
45.999,0.9534094929695129,0.7921224375565846,1,1,43264,503x503
46.999,0.9987004995346069,0.801591295003891,1,1,38025,503x503
47.999,0.9164778590202332,0.8011708160241445,1,1,38416,503x503
48.999,0.9985114932060242,0.8303542951742808,1,2,33489,503x503
49.999,0.847896158695221,0.8209844211737315,1,1,38025,503x503
50.999,0.9971057772636414,0.8418567438920339,1,1,38809,503x503
51.999,0.44683465361595154,0.8051453948020935,1,1,37249,503x503
52.999,0.9621739983558655,0.842121030886968,1,1,36481,503x503
53.999,0.12911109626293182,0.7845399230718613,1,1,36100,503x503
54.999,0.685964047908783,0.8202320545911789,1,1,36864,503x503
55.999,0.041517794132232666,0.7566200107336044,1,1,37636,503x503
56.999,0.2856253981590271,0.7397341301043828,1,1,37636,503x503
57.999,0.017933577299118042,0.6743696123361588,1,1,37636,503x503
