t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.912102222442627,0.912102222442627,1,2,38025,503x503
1.999,0.5321723222732544,0.7221372723579407,1,1,32400,503x503
2.999,0.91046541929245,0.7849133213361105,1,2,36100,503x503
3.999,0.5950797200202942,0.7374549210071564,1,2,32761,503x503
4.999,0.7142069935798645,0.732805335521698,1,2,36100,503x503
5.999,0.0975637137889862,0.6269317318995794,1,3,40000,503x503
6.999,0.0820971205830574,0.5490982159972191,1,1,37636,503x503
7.999,0.25053733587265015,0.511778105981648,1,1,45369,503x503
8.999,0.01972099021077156,0.45710509311821723,1,1,42849,503x503
9.999,0.06777577847242355,0.4181721616536379,1,1,36481,503x503
10.999,0.7080796360969543,0.4445273866030303,1,1,36481,503x503
11.999,0.05275389552116394,0.4118795956795414,1,2,41616,503x503
12.999,0.04889718443155289,0.3839578717373885,1,3,36864,503x503
13.999,0.856971263885498,0.41774454260511057,1,1,42849,503x503
14.999,0.9477803707122803,0.4530802644789219,1,2,38809,503x503
15.999,0.2647956311702728,0.4099264917274316,1,2,36481,503x503
16.999,0.10777086019515991,0.3816330609222253,1,2,39204,503x503
17.999,0.43873822689056396,0.35018458142876624,1,2,51984,503x503
18.999,0.28497394919395447,0.3295108633736769,1,1,45796,503x503
19.999,0.18021196126937866,0.2939111945529779,1,2,51076,503x503
20.999,0.2224036157131195,0.3022338546812534,1,3,52441,503x503
21.999,0.05086132138967514,0.3001514680683613,1,3,41616,503x503
22.999,0.07698848098516464,0.2885815444091956,1,5,48400,503x503
23.999,0.16626286506652832,0.2983510027329127,1,4,45796,503x503
24.999,0.08004278689622879,0.29916880329449974,1,3,38025,503x503
25.999,0.6048114895820618,0.2922842601935069,1,3,41209,503x503
26.999,0.10745137184858322,0.29593075861533485,1,3,44100,503x503
27.999,0.0706382542848587,0.2973801632722219,1,2,44100,503x503
28.999,0.06358109414577484,0.24448748528957367,1,5,45369,503x503
29.999,0.06595341861248016,0.18569902181625367,1,2,45369,503x503
30.999,0.12232266366481781,0.17620082398255665,1,3,44100,503x503
31.999,0.03665860742330551,0.1714600071310997,1,5,43264,503x503
32.999,0.38632991909980774,0.16796611994504929,0,3,26569,720x720
33.999,0.23238153755664825,0.16445995916922887,0,2,26569,720x720
34.999,0.05608903244137764,0.15618509724736213,1,1,27889,503x503
35.999,0.16148312389850616,0.1521237311263879,0,2,27225,720x720
36.999,0.16769221425056458,0.15991245731711387,0,1,26244,720x720
37.999,0.16696658730506897,0.16591099773844084,0,1,24649,720x720
38.999,0.18928980827331543,0.16744612728555996,0,2,27556,720x720
39.999,0.1943717747926712,0.17506805981198947,0,3,25600,720x720
40.999,0.3046601414680481,0.1550579699377219,0,2,25600,720x720
41.999,0.31337112188339233,0.16878595327337584,0,1,25600,720x720
42.999,0.16045279800891876,0.1747735895216465,1,2,198025,667x667
43.999,0.0013739288551732898,0.17062644516893974,1,2,184900,645x645
44.999,0.013164142146706581,0.16710716007122148,1,1,203401,676x676
45.999,0.015797382220625877,0.1600054746416087,1,2,179776,636x636
46.999,0.0021608995739370584,0.1577056274516508,1,2,188356,651x651
47.999,0.3800208866596222,0.15728502528897176,1,1,187489,649x649
48.999,0.00031835658592171967,0.14181414655759,1,2,160801,601x601
49.999,0.03098059445619583,0.14014025069191122,1,2,161604,603x603
50.999,0.0039468384347856045,0.1296378316609965,1,2,156025,592x592
51.999,0.03602554276585579,0.12086005356201591,1,2,164836,609x609
52.999,0.225734144449234,0.12477789070496025,1,2,170569,619x619
53.999,0.2323773056268692,0.1276503905285305,1,2,157609,595x595
54.999,0.004772239364683628,0.115010421499998,1,2,164025,607x607
55.999,0.9884040355682373,0.16059334777334394,1,1,121801,523x523
56.999,0.9978518486022949,0.20622539622127078,1,1,127449,535x535
57.999,0.9958435893058777,0.26191811564106804,1,2,123904,528x528
58.999,0.9860522747039795,0.32756333869765514,1,2,131044,543x543
59.999,0.9651587605476379,0.39102964659105055,1,2,126025,532x532
60.999,0.9925565123558044,0.4561469219333958,1,1,131044,543x543
61.999,0.9774887561798096,0.521168779040454,1,1,120409,520x520
62.999,0.9897024631500244,0.5618142174731474,1,1,127449,535x535
63.999,0.9983332753181458,0.628348545388629,1,1,131769,544x544
64.999,0.9790031313896179,0.6915500478508572,1,1,125316,531x531
65.999,0.9694072008132935,0.7559140720094244,1,1,131044,543x543
66.999,0.9600732326507568,0.8175172513350845,1,1,57600,503x503
67.999,0.0639176294207573,0.8067294836665193,1,1,54289,503x503
68.999,0.7855897545814514,0.8436103135968248,1,1,49729,503x503
69.999,0.2395450472831726,0.8592618341247241,1,1,52900,503x503
70.999,0.11306732147932053,0.8009060531854629,1,1,51984,503x503
71.999,0.6215622425079346,0.775820079445839,1,1,46656,503x503
72.999,0.8632441759109497,0.7669801185528438,1,2,47524,503x503
73.999,0.8748622536659241,0.75956745048364,1,1,56169,503x503
74.999,0.5962913632392883,0.7349762906630833,1,2,49729,503x503
75.999,0.8841032981872559,0.7277460763851802,1,1,49729,503x503
76.999,0.5634070038795471,0.7001406262318294,1,1,47524,503x503
77.999,0.9914765954017639,0.7002589017152786,1,2,40804,503x503
78.999,0.01117217168211937,0.6344481614728769,1,2,49284,503x503
79.999,0.29572007060050964,0.5888959574202697,1,1,72361,503x503
