run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,1,0.547,737419.062,737419.531,737419.609,737419.609,0.7705052495002747,0.7705052495002747,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,2,0.609,737419.609,737419.656,737419.671,737419.671,0.8965578675270081,0.8335315585136414,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,3,0.672,737419.687,737419.718,737419.734,737419.734,0.9414428472518921,0.8695019880930582,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,4,0.734,737419.75,737419.796,737419.796,737419.796,0.9350904822349548,0.8858991116285324,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,5,0.813,737419.812,737419.859,737419.875,737419.875,0.9385258555412292,0.8964244604110718,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,6,0.875,737419.89,737419.921,737419.937,737419.937,0.943004846572876,0.9041878581047058,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,7,0.953,737419.968,737420.0,737420.015,737420.015,0.9331135749816895,0.9083201033728463,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,8,1.031,737420.031,737420.078,737420.093,737420.093,0.9454561471939087,0.9129621088504791,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,9,1.094,737420.109,737420.14,737420.156,737420.156,0.93585205078125,0.9155054357316759,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,10,1.172,737420.171,737420.218,737420.234,737420.234,0.9350734949111938,0.9174622416496276,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,11,1.25,737420.25,737420.296,737420.312,737420.312,0.9331029653549194,0.9188841256228361,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,12,1.328,737420.328,737420.375,737420.39,737420.39,0.9278450608253479,0.9196308702230453,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,13,1.391,737420.406,737420.437,737420.453,737420.453,0.9279166460037231,0.9202682375907898,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,14,1.469,737420.468,737420.515,737420.531,737420.531,0.9271658062934875,0.9207609210695539,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,15,1.547,737420.546,737420.593,737420.609,737420.609,0.930230438709259,0.9213922222455343,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,16,1.641,737420.64,737420.687,737420.703,737420.703,0.9339426755905151,0.9322880506515503,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,17,1.719,737420.718,737420.765,737420.781,737420.781,0.9334946870803833,0.934750505288442,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,18,1.781,737420.796,737420.828,737420.843,737420.843,0.9332324266433716,0.9342031439145406,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,19,1.844,737420.859,737420.89,737420.906,737420.906,0.9281898736953735,0.9337431033452351,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,20,1.922,737420.937,737420.968,737420.984,737420.984,0.9278428554534912,0.933030903339386,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,21,2.0,737421.0,737421.046,737421.062,737421.062,0.9316999316215515,0.932277242342631,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,22,2.063,737421.078,737421.109,737421.125,737421.125,0.9356632232666016,0.9324472188949585,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__f3net,validation_mixed_02__f3net,16778240,zoom-bot,23,2.141,737421.14,737421.187,737421.203,737421.203,0.9353218674659729,0.9317716002464295,1,0.5,0,1,0,2565,360x360,1
