t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.28177517652511597,0.28177517652511597,1,2,33856,503x503
1.999,0.8285242915153503,0.5551497340202332,1,2,34225,503x503
2.999,0.6326401829719543,0.5809798836708069,1,3,33856,503x503
3.999,0.8199926614761353,0.640733078122139,1,2,33856,503x503
4.999,0.3452754318714142,0.581641548871994,1,2,31329,503x503
5.999,0.9219423532485962,0.6383583496014277,1,3,28900,503x503
6.999,0.986796498298645,0.6881352279867444,1,2,29241,503x503
7.999,0.9231070876121521,0.7175067104399204,1,2,28900,503x503
8.999,0.5692579746246338,0.7010346286826663,1,3,30976,503x503
9.999,0.8149597644805908,0.7124271422624588,0,1,25921,720x720
10.999,0.9897144436836243,0.737635078755292,1,3,30976,503x503
11.999,0.8532404899597168,0.7472688630223274,0,1,26569,720x720
12.999,0.9149001836776733,0.7601635799958155,0,1,25281,720x720
13.999,0.8746665716171265,0.7683423651116235,0,2,25600,720x720
14.999,0.7422540187835693,0.7666031420230865,0,1,26244,720x720
15.999,0.5804141759872437,0.786512408653895,0,1,25281,720x720
16.999,0.578179121017456,0.7698227306207021,0,2,24336,720x720
17.999,0.4017975628376007,0.7544332226117452,0,1,23716,720x720
18.999,0.5518776178359985,0.7365588863690694,0,1,26244,720x720
19.999,0.5172009468078613,0.7480205873648326,0,1,25281,720x720
20.999,0.7405828833580017,0.735929956038793,0,1,27225,720x720
21.999,0.593679666519165,0.7097221672534942,0,1,25600,720x720
22.999,0.2025257647037506,0.6616834123929342,1,1,28224,503x503
23.999,0.7521454095840454,0.6738759080568949,0,1,26244,720x720
24.999,0.2759769856929779,0.6379437228043874,1,1,28561,503x503
25.999,0.045333415269851685,0.5749849875768026,1,1,27889,503x503
26.999,0.005046847742050886,0.5184387447622915,1,4,28900,503x503
27.999,0.09488209336996078,0.4637708720751107,1,3,28900,503x503
28.999,0.11602824181318283,0.41319498342151445,1,3,27889,503x503
29.999,0.06551322340965271,0.3680789303965867,0,3,27556,720x720
30.999,0.10344114154577255,0.3362807281004886,1,1,27889,503x503
31.999,0.07040350139141083,0.3024290201254189,0,1,27225,720x720
32.999,0.03963544964790344,0.27828487924610573,0,2,26569,720x720
33.999,0.027475139126181602,0.2433247139987846,1,3,28561,503x503
34.999,0.05841813236474991,0.21273919303591052,1,4,28561,503x503
35.999,0.05757700279355049,0.16720546766494712,0,5,27225,720x720
36.999,0.07016920298337936,0.13230477009589472,0,4,25921,720x720
37.999,0.10814978927373886,0.1260130384005606,0,5,27225,720x720
38.999,0.05967899039387703,0.0798486104545494,0,3,26244,720x720
39.999,0.05921099707484245,0.0653975445466737,0,3,27225,720x720
40.999,0.0556957833468914,0.06608836908514301,0,4,27225,720x720
41.999,0.17018628120422363,0.07709766464928786,0,6,26896,720x720
42.999,0.18882592022418976,0.0833605864395698,0,4,27225,720x720
43.999,0.011502258479595184,0.07639218755066395,1,3,28224,503x503
44.999,0.059035323560237885,0.07596032756070296,0,2,26244,720x720
45.999,0.11708185076713562,0.0768697081754605,1,2,69696,503x503
46.999,0.04743131250143051,0.07533822891612847,1,1,27889,503x503
47.999,0.0347726009786129,0.07501403900484244,1,3,28224,503x503
48.999,0.03056398779153824,0.07521996224919955,1,2,28561,503x503
49.999,0.020408110693097115,0.0726859608044227,1,3,28561,503x503
50.999,0.17447762191295624,0.08047933541238309,1,2,29584,503x503
51.999,0.9552350044250488,0.13948372217516106,1,1,133956,549x549
52.999,0.9983348250389099,0.19882939122617244,1,1,118336,516x516
53.999,0.998542070388794,0.26142026322583356,1,1,126736,534x534
54.999,0.9992305040359497,0.3240882303565741,1,1,117649,514x514
55.999,0.9831579923629761,0.38591904429097973,1,1,129600,540x540
56.999,0.958799421787262,0.43849325366318226,1,1,123904,528x528
57.999,0.985597550868988,0.4916113623728355,1,1,114244,507x507
58.999,0.975830614566803,0.555899919445316,1,1,128164,537x537
59.999,0.9869908690452576,0.6177636224776506,1,1,123201,526x526
60.999,0.9962498545646667,0.6763748227308194,1,1,118336,516x516
61.999,0.8944856524467468,0.7328451120605072,1,1,112225,503x503
62.999,0.9958876967430115,0.7969194517781337,1,1,120409,520x520
63.999,0.9219040870666504,0.8563421250631412,1,1,116281,511x511
64.999,0.5719938278198242,0.8931145062049229,1,1,115600,510x510
65.999,0.9767006039619446,0.9465960383415222,1,1,133956,549x549
66.999,0.7765058875083923,0.9346807638804118,1,1,129600,540x540
67.999,0.9783575534820557,0.9333489457766215,1,1,113569,505x505
68.999,0.5798848867416382,0.9054384668668111,0,1,19321,720x720
69.999,0.22308599948883057,0.8536954998970032,0,2,23104,720x720
70.999,0.06948373466730118,0.7927838827172915,0,1,20449,720x720
71.999,0.036491259932518005,0.7312966719269752,0,2,21025,720x720
72.999,0.014679454267024994,0.6665687988201777,0,1,21316,720x720
73.999,0.013767225667834282,0.6024312395602465,0,1,18496,720x720
74.999,0.044821009039878845,0.5396199155598879,0,2,19321,720x720
75.999,0.09264235198497772,0.4793794153879086,0,2,19044,720x720
76.999,0.07754248380661011,0.42491653747856617,0,2,18225,720x720
77.999,0.04040968045592308,0.3612180030594269,0,1,18769,720x720
78.999,0.07754749059677124,0.30492756329476833,0,3,20449,720x720
79.999,0.0280611515045166,0.2686653848737478,0,1,21609,720x720
80.999,0.021117078140378,0.20495981648564338,0,4,18496,720x720
81.999,0.05236600339412689,0.156683824211359,0,2,21025,720x720
82.999,0.03509693965315819,0.09379978328943253,0,1,18769,720x720
83.999,0.07339370995759964,0.06003370483716329,0,1,21025,720x720
84.999,0.03667468577623367,0.04760628392299016,0,1,17689,720x720
85.999,0.15190649032592773,0.05310113430023193,0,2,17424,720x720
86.999,0.16600359976291656,0.061735290288925174,0,1,14884,720x720
87.999,0.14694812893867493,0.07055320193370183,0,1,19321,720x720
88.999,0.09279261529445648,0.07582156124214331,0,1,18225,720x720
