t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9080758690834045,0.9080758690834045,1,2,63504,503x503
1.999,0.9134616851806641,0.9107687771320343,1,2,65025,503x503
2.999,0.9392385482788086,0.9202587008476257,1,2,65025,503x503
3.999,0.9847109913825989,0.936371773481369,1,2,62001,503x503
4.999,0.9641094207763672,0.9419193029403686,1,3,65025,503x503
5.999,0.9753732681274414,0.9474949638048807,1,3,66049,503x503
6.999,0.8024872541427612,0.9267795767102923,1,3,61504,503x503
7.999,0.9161120653152466,0.9254461377859116,1,2,65536,503x503
8.999,0.4567258358001709,0.8733661042319404,1,2,62500,503x503
9.999,0.9883266091346741,0.8848621547222137,1,2,67081,503x503
10.999,0.9972086548805237,0.8950754729184237,1,2,71289,503x503
11.999,0.9792701005935669,0.9020916918913523,1,3,65025,503x503
12.999,0.12331760674715042,0.842185993034106,1,1,40804,503x503
13.999,0.07209120690822601,0.7871792225965432,1,1,42025,503x503
14.999,0.3359655439853668,0.7570983106891315,1,2,199809,670x670
15.999,0.5388993620872498,0.7324865435560545,1,2,146689,574x574
16.999,0.12276685237884521,0.6797735547025998,1,2,44100,503x503
17.999,0.053222231566905975,0.6207058002551397,1,1,42025,503x503
18.999,0.07533923536539078,0.5600810165206591,1,1,40000,503x503
19.999,0.09649352729320526,0.502239956955115,1,1,33856,503x503
20.999,0.18254081904888153,0.44938446034987767,1,1,36481,503x503
21.999,0.12768398225307465,0.4043975755572319,1,1,33489,503x503
22.999,0.6674690842628479,0.38782137682040535,1,1,44944,503x503
23.999,0.40372416377067566,0.38428793201843897,1,1,43264,503x503
24.999,0.40772518515586853,0.3455811704198519,1,1,41616,503x503
25.999,0.8102138042449951,0.33311484704415,1,1,43264,503x503
26.999,0.6905346512794495,0.31386581708987554,1,1,42436,503x503
27.999,0.3745148777961731,0.33061230182647705,1,1,38416,503x503
28.999,0.10161007195711136,0.3325802261630694,1,1,37249,503x503
