t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.029351195320487022,0.029351195320487022,1,1,75076,503x503
1.999,0.09426763653755188,0.06180941592901945,1,2,73441,503x503
2.999,0.07230748981237411,0.06530877389013767,1,1,78400,503x503
3.999,0.25835174322128296,0.113569516222924,1,1,80089,503x503
4.999,0.5980802774429321,0.2104716684669256,1,1,84100,503x503
5.999,0.6701849102973938,0.28709054210533697,1,1,80656,503x503
6.999,0.3676389157772064,0.29859745262988974,1,1,77841,503x503
7.999,0.09990204125642776,0.273760526208207,1,1,71824,503x503
8.999,0.37897735834121704,0.285451285334097,1,2,77841,503x503
9.999,0.47406843304634094,0.3043130001053214,1,2,78400,503x503
10.999,0.11258738487958908,0.2868833987211639,1,1,78400,503x503
11.999,0.09878986328840256,0.2712089374351005,1,2,80089,503x503
12.999,0.07314366102218628,0.2559731469417994,1,2,76729,503x503
13.999,0.2241581231355667,0.2537006452413542,1,1,80656,503x503
14.999,0.22782647609710693,0.2519757006317377,1,2,77841,503x503
15.999,0.5103443264961243,0.2840419093767802,1,1,74529,503x503
16.999,0.9012581706047058,0.33784127831459043,1,4,295936,720x720
17.999,0.9831973314285278,0.39856726775566736,1,4,264196,720x720
18.999,0.8781276941299438,0.43988566448291144,1,4,313600,720x720
19.999,0.8830398321151733,0.4588829681277275,1,5,303601,720x720
20.999,0.9949102997779846,0.48053132742643356,1,3,310249,720x720
21.999,0.976776659488678,0.5211405103405317,1,2,301401,720x720
22.999,0.8872846364974976,0.573632683356603,1,2,298116,720x720
23.999,0.9887903928756714,0.6142868856589,1,4,319225,720x720
24.999,0.7102063298225403,0.6300294121106466,1,4,240100,720x720
25.999,0.9915696978569031,0.6886282329758008,1,3,330625,720x720
26.999,0.9847682118415833,0.7476934562126796,1,1,349281,720x720
27.999,0.2745499312877655,0.7611205408970515,0,1,19881,720x720
28.999,0.2972966432571411,0.7659964422384898,0,1,19321,720x720
29.999,0.39690327644348145,0.7772682289282481,0,1,19600,720x720
30.999,0.23000237345695496,0.7585787653923035,0,1,17956,720x720
31.999,0.274440735578537,0.7167909363905589,0,1,18496,720x720
32.999,0.1283370852470398,0.659800253311793,0,1,18496,720x720
33.999,0.16714777052402496,0.6124015917380651,0,2,19600,720x720
34.999,0.22479447722434998,0.5685185680786768,0,1,18769,720x720
35.999,0.39745423197746277,0.5286881635586421,0,1,19321,720x720
36.999,0.17451700568199158,0.4752041866381963,0,1,19881,720x720
37.999,0.2391294240951538,0.43199383914470674,0,1,18769,720x720
38.999,0.2549748718738556,0.38307280441125235,0,1,19600,720x720
39.999,0.2784031331539154,0.354285924633344,0,2,19321,720x720
40.999,0.34826114773750305,0.31139868795871734,0,2,17161,720x720
41.999,0.312103807926178,0.266554394364357,0,1,19044,720x720
42.999,0.3500528931617737,0.27158792515595753,0,1,18769,720x720
43.999,0.26731088757514954,0.2695888747771581,0,1,18769,720x720
44.999,0.3477087616920471,0.26630924046039584,0,1,20164,720x720
45.999,0.31346097588539124,0.27187314728895823,0,2,20736,720x720
46.999,0.31979233026504517,0.27489658693472546,0,2,18769,720x720
47.999,0.3719418942928314,0.2911369075377782,0,1,18496,720x720
48.999,0.20501896739006042,0.2936616539955139,0,2,19600,720x720
49.999,0.3306862413883209,0.30072110493977866,0,1,19321,720x720
50.999,0.350013792514801,0.2975584089756012,0,1,17689,720x720
51.999,0.3724140226840973,0.31075154344240824,0,1,17424,720x720
52.999,0.11135590821504593,0.3022333090504011,1,1,190969,655x655
53.999,0.9903372526168823,0.3512574677666028,1,1,160801,601x601
54.999,0.7834259867668152,0.3849256580074628,1,2,206116,681x681
55.999,0.0319291427731514,0.36383685767650603,1,2,165649,610x610
56.999,0.4171958863735199,0.37084299623966216,1,1,176400,630x630
57.999,0.07540473341941833,0.35253311892350514,1,1,170569,619x619
58.999,0.021279191598296165,0.33613100585838157,1,2,169744,618x618
59.999,0.3575895428657532,0.3367897246032953,1,1,165649,610x610
60.999,0.9521364569664001,0.3793680900086959,1,2,197136,666x666
61.999,0.9098862409591675,0.4187076840549707,1,1,202500,675x675
62.999,0.055857278406620026,0.3976353763292233,1,1,65025,503x503
63.999,0.07538911700248718,0.3889933863033851,1,1,56644,503x503
64.999,0.5270284414291382,0.40208286630610623,1,1,104329,503x503
65.999,0.053243983536958694,0.3822982123742501,1,1,67081,503x503
66.999,0.020996984094381332,0.35887040980160234,1,1,66049,503x503
67.999,0.009860451333224773,0.352104046009481,1,2,68644,503x503
68.999,0.01567581482231617,0.28712661682317653,1,1,73441,503x503
69.999,0.029157081618905067,0.2368420231466492,1,1,70225,503x503
70.999,0.05073722079396248,0.23809589501470327,1,1,56644,503x503
71.999,0.027364520356059074,0.2121071372802059,1,1,54756,503x503
72.999,0.8001657724380493,0.2604245398814479,1,2,150544,582x582
73.999,0.03842705860733986,0.2615677310153842,1,1,68644,503x503
74.999,0.014269668608903885,0.2386797393982609,1,1,69169,503x503
75.999,0.014676902443170547,0.17618243576337894,1,1,78400,503x503
76.999,0.013578305020928383,0.11642857336749633,1,1,75076,503x503
77.999,0.092472143471241,0.11886956437180439,1,1,38809,503x503
78.999,0.03489203378558159,0.11616975882401069,1,1,41616,503x503
79.999,0.09892567247152328,0.08762957422683636,1,1,39601,503x503
80.999,0.9994369149208069,0.15070910298575957,1,1,67600,503x503
81.999,0.9879889488220215,0.21517523396760224,1,1,61009,503x503
82.999,0.4061625003814697,0.2415953705708186,1,1,64516,503x503
83.999,0.8846938014030457,0.29952990300953386,1,1,66049,503x503
84.999,0.9987872242927551,0.3641719125211239,1,1,67081,503x503
85.999,0.6051785945892334,0.40113467077414194,1,1,59536,503x503
86.999,0.9938557744026184,0.4655674210439126,1,1,61009,503x503
87.999,0.9905833005905151,0.4782619229207436,1,1,64009,503x503
88.999,0.9725401401519775,0.5405361283570528,1,1,61504,503x503
89.999,0.9992538094520569,0.6062017377465964,1,1,62500,503x503
90.999,0.9646441340446472,0.6695328865200281,1,1,67600,503x503
91.999,0.41142144799232483,0.6960557627181212,1,1,60025,503x503
92.999,0.9863761067390442,0.7556493602693081,1,1,67600,503x503
93.999,0.9954386353492737,0.8196858003735542,1,1,61009,503x503
94.999,0.7949201464653015,0.8660854319731395,1,1,61504,503x503
95.999,0.9996335506439209,0.8660985410213471,1,1,66049,503x503
96.999,0.7100780606269836,0.8475711484750111,1,1,62001,503x503
97.999,0.8250765800476074,0.875498753786087,1,1,67600,503x503
98.999,0.9976614713668823,0.8830299317836762,1,1,66049,503x503
99.999,0.9658498764038086,0.8808341085910797,1,1,64009,503x503
100.999,0.9257492423057556,0.9022054851055146,1,1,61504,503x503
101.999,0.8877266645431519,0.8951302111148834,1,1,67600,503x503
102.999,0.9906031489372253,0.8951315343379974,1,1,61504,503x503
103.999,0.1670202910900116,0.8414302110671997,0,0,,720x720
104.999,0.2229640632867813,0.789677561322848,1,1,69696,503x503
105.999,0.02814757451415062,0.7272444573541482,1,1,60516,503x503
106.999,0.053995050489902496,0.7034160308539867,1,1,71824,503x503
107.999,0.04925091937184334,0.64094101836284,1,1,66049,503x503
108.999,0.13129714131355286,0.5833315854271253,1,1,59049,503x503
109.999,0.02209561876952648,0.531809950247407,1,1,80089,503x503
110.999,0.011516413651406765,0.465935474447906,1,1,80089,503x503
111.999,0.024373715743422508,0.4202218514556686,1,2,73984,503x503
112.999,0.017026424407958984,0.36635184107969204,1,2,78961,503x503
113.999,0.00894041359424591,0.3004371038948496,1,2,81796,503x503
114.999,0.02368549257516861,0.2376261449729403,1,2,53824,503x503
115.999,0.016431167721748352,0.17700494000067313,1,2,65536,503x503
116.999,0.02076721005141735,0.1192076430345575,1,1,86436,503x503
117.999,0.06809180974960327,0.05770688708871603,1,2,78961,503x503
118.999,0.08572729676961899,0.05228735413402319,1,1,67600,503x503
119.999,0.047066617757081985,0.040560857765376566,1,2,80656,503x503
120.999,0.01991540566086769,0.040012046508491037,1,1,76729,503x503
121.999,0.9986410737037659,0.10298844805608193,1,2,204304,678x678
122.999,0.9854562878608704,0.16540213928868372,1,2,223729,709x709
123.999,0.9981050491333008,0.22318933314333358,1,2,204304,678x678
124.999,0.9873995780944824,0.287542930431664,1,1,195364,663x663
125.999,0.9814335703849792,0.35220407421390215,1,2,207936,684x684
126.999,0.9944749474525452,0.416877489661177,1,1,193600,660x660
127.999,0.9953083395957947,0.4820962840070327,1,1,196249,664x664
128.999,0.993316113948822,0.5477213306973377,1,2,203401,676x676
129.999,0.9931011199951172,0.612349039192001,1,2,208849,685x685
130.999,0.9902832508087158,0.6772725113977989,1,2,201601,673x673
131.999,0.9948550462722778,0.7422117004791896,1,2,198025,667x667
132.999,0.9891836643218994,0.8036178241173426,1,2,196249,664x664
133.999,0.9917860627174377,0.8640217418471973,1,2,211600,690x690
134.999,0.976889431476593,0.9260099294284979,1,2,208849,685x685
135.999,0.9940305352210999,0.9909509380658468,1,2,199809,670x670
136.999,0.9898679256439209,0.9903660615285238,1,2,209764,687x687
137.999,0.9917900562286377,0.9907883127530416,1,2,202500,675x675
138.999,0.789225161075592,0.9768629868825277,1,2,208849,685x685
139.999,0.995252251625061,0.9773864984512329,1,2,193600,660x660
140.999,0.6220887303352356,0.95343017578125,1,2,48400,503x503
141.999,0.4279760718345642,0.9156635840733846,1,2,44521,503x503
142.999,0.12800098955631256,0.8578430940707524,1,2,43264,503x503
143.999,0.21792735159397125,0.8061505099137624,1,2,42436,503x503
144.999,0.08018402755260468,0.7452893704175949,1,2,36864,503x503
145.999,0.22624358534812927,0.6943533927202225,1,2,40804,503x503
146.999,0.10628975927829742,0.6351157069206238,1,2,38416,503x503
147.999,0.16281458735466003,0.5800244351228078,1,2,41616,503x503
