t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,38025,503x503
1.999,,,1,1,32400,503x503
2.999,,,1,2,36100,503x503
3.999,,,1,2,32761,503x503
4.999,,,1,2,36100,503x503
5.999,,,1,3,40000,503x503
6.999,,,1,1,37636,503x503
7.999,,,1,1,45369,503x503
8.999,,,1,1,42849,503x503
9.999,,,1,1,36481,503x503
10.999,,,1,1,36481,503x503
11.999,,,1,2,41616,503x503
12.999,,,1,3,36864,503x503
13.999,,,1,1,42849,503x503
14.999,,,1,2,38809,503x503
15.999,0.05066930875182152,0.05066930875182152,1,2,36481,503x503
16.999,0.10443493723869324,0.07755212299525738,1,2,39204,503x503
17.999,0.02947450615465641,0.06152625071505705,1,2,51984,503x503
18.999,0.36655861139297485,0.1377843408845365,1,1,45796,503x503
19.999,0.08842594921588898,0.127912662550807,1,2,51076,503x503
20.999,0.3140006959438324,0.1589273347829779,1,3,52441,503x503
21.999,0.1356513798236847,0.15560219836022174,1,3,41616,503x503
22.999,0.7954605221748352,0.2355844888370484,1,5,48400,503x503
23.999,0.06322645395994186,0.21643359607292545,1,4,45796,503x503
24.999,0.5637156367301941,0.2511618001386523,1,3,38025,503x503
25.999,0.058268945664167404,0.23362608609551733,1,3,41209,503x503
26.999,0.1828872263431549,0.22939784778282046,1,3,44100,503x503
27.999,0.28803205490112305,0.23390817140730527,1,2,44100,503x503
28.999,0.2767040431499481,0.23696501938892262,1,5,45369,503x503
29.999,0.5470288991928101,0.2576359447091818,1,2,45369,503x503
30.999,0.7328294515609741,0.3031132875631253,1,3,44100,503x503
31.999,0.9950162768363953,0.3624853768696388,1,5,43264,503x503
32.999,0.9279990196228027,0.42238701110084853,0,3,26569,720x720
33.999,0.8310340642929077,0.4533520412941774,0,2,26569,720x720
34.999,0.9795498251914978,0.5127602996925513,1,1,27889,503x503
35.999,0.9834167957305908,0.5573880396783352,0,2,27225,720x720
36.999,0.9870057106018066,0.6141449950635434,0,1,26244,720x720
37.999,0.656377375125885,0.60487278526028,0,1,24649,720x720
38.999,0.9582411646842957,0.6645404326419035,0,2,27556,720x720
39.999,0.7471650838851929,0.6767703957855702,0,3,25600,720x720
40.999,0.5027987360954285,0.7064057151476543,0,2,25600,720x720
41.999,0.8985205888748169,0.7541146059830983,0,1,25600,720x720
42.999,0.7160380482673645,0.7826483388741811,1,2,198025,667x667
43.999,0.03991365805268288,0.76686231320103,1,2,184900,645x645
44.999,0.2291632741689682,0.745671271532774,1,1,203401,676x676
45.999,0.1650952845811844,0.7078223270674546,1,2,179776,636x636
46.999,0.7558030486106873,0.6918747785190741,1,2,188356,651x651
47.999,0.04385696351528168,0.6329319747785728,1,1,187489,649x649
48.999,0.889262318611145,0.6368138583997885,1,2,160801,601x601
49.999,0.11679746210575104,0.5792970341940721,1,2,161604,603x603
50.999,0.407321035861969,0.5408906502028307,1,2,156025,592x592
51.999,0.02153761126101017,0.47652611024677755,1,2,164836,609x609
52.999,0.908945620059967,0.493363993242383,1,2,170569,619x619
53.999,0.022121267393231392,0.4309560000896454,1,2,157609,595x595
54.999,0.9839322566986084,0.4467404782772064,1,2,164025,607x607
55.999,0.029406990855932236,0.41518102859457334,1,1,121801,523x523
56.999,0.989111602306366,0.42122042949000993,1,1,127449,535x535
57.999,0.09308348596096039,0.3796901253362497,1,2,123904,528x528
58.999,0.9502758979797363,0.44038094133138656,1,2,131044,543x543
59.999,0.34749308228492737,0.44826959520578386,1,2,126025,532x532
60.999,0.9897790551185608,0.5032485132416089,1,1,131044,543x543
61.999,0.312936931848526,0.47372410545746485,1,1,120409,520x520
62.999,0.8958110213279724,0.5305210426449776,1,1,127449,535x535
63.999,0.497058629989624,0.5043741300702095,1,1,131769,544x544
64.999,0.7210187911987305,0.5446555520097415,1,1,125316,531x531
65.999,0.9593963027000427,0.5814605697989463,1,1,131044,543x543
66.999,0.8627570867538452,0.6375418681651354,1,1,57600,503x503
67.999,0.9242019653320312,0.6385589578499397,1,1,54289,503x503
68.999,0.6196581125259399,0.6783947475254536,1,1,49729,503x503
69.999,0.9264940619468689,0.6745655345420043,1,1,52900,503x503
70.999,0.1073269248008728,0.6797601968050003,1,1,51984,503x503
71.999,0.5352717041969299,0.6495042035977046,1,1,46656,503x503
72.999,0.029586397111415863,0.6452710643410683,1,2,47524,503x503
73.999,0.6133515238761902,0.6228094394008319,1,1,56169,503x503
74.999,0.00763777457177639,0.6001524188866217,1,2,49729,503x503
75.999,0.4588490426540375,0.5647570847223202,1,1,49729,503x503
76.999,0.011749017983675003,0.5446778904646635,1,1,47524,503x503
77.999,0.05287247151136398,0.4884819871435563,1,2,40804,503x503
78.999,0.07054589688777924,0.4600478049367666,1,2,49284,503x503
79.999,0.010732058435678482,0.41269535608589647,1,1,72361,503x503
80.999,0.21061258018016815,0.3627764412512382,1,1,65536,503x503
81.999,0.014427518472075462,0.3062211366991202,1,1,88209,503x503
82.999,0.06935124099254608,0.2492310884098212,1,1,72361,503x503
83.999,0.025317858904600143,0.2096084048350652,1,2,62001,503x503
84.999,0.027102181687951088,0.14964894615113736,1,1,60025,503x503
85.999,0.02253863960504532,0.14399639380474885,1,2,61504,503x503
86.999,0.04030865058302879,0.11099885689715544,1,1,75625,503x503
87.999,0.10889913886785507,0.11628637301425139,0,2,6724,720x720
88.999,0.1895715594291687,0.08803437538444996,1,2,84681,503x503
89.999,0.31009238958358765,0.10819801638523738,1,3,41209,503x503
90.999,0.6373718976974487,0.12009954005479813,0,0,,720x720
91.999,0.9955647587776184,0.18568725610772768,1,1,64516,503x503
92.999,0.9979731440544128,0.24869396761059762,1,2,72900,503x503
93.999,0.9981693029403687,0.31053552801410356,1,1,64009,503x503
94.999,0.9931782484054565,0.37603194067875545,1,2,67081,503x503
95.999,0.9986903071403503,0.42857045580943426,1,1,56644,503x503
96.999,0.9971912503242493,0.4940880379329125,1,1,101124,503x503
97.999,0.9975716471672058,0.5559693983445565,1,1,93636,503x503
98.999,0.9964978098869324,0.6207147284100453,1,1,138384,558x558
99.999,0.9960577487945557,0.6853117662171523,1,1,57600,503x503
100.999,0.9984991550445557,0.7503758005797863,1,1,60516,503x503
101.999,0.9987659454345703,0.814272953569889,1,1,53824,503x503
102.999,0.9985723495483398,0.8735845009485881,1,1,65025,503x503
103.999,0.99757319688797,0.9274512767791748,1,1,61504,503x503
104.999,0.9970003962516785,0.9732451438903809,1,1,62500,503x503
105.999,0.9957914352416992,0.9971397797266642,1,1,69696,503x503
106.999,0.9946021437644958,0.9970756053924561,1,1,58081,503x503
107.999,0.9924694895744324,0.9967086950937907,1,1,61504,503x503
108.999,0.9981803894042969,0.9967094341913859,0,2,12769,720x720
