run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,1,0.453,842330.765,842331.218,842331.218,842331.218,,,,0.5,1,1,0,11284,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,2,0.516,842331.218,842331.281,842331.281,842331.281,,,,0.5,1,1,0,10920,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,3,0.578,842331.281,842331.343,842331.343,842331.343,,,,0.5,1,1,0,10710,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,4,0.641,842331.343,842331.406,842331.406,842331.406,,,,0.5,1,1,0,11067,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,5,0.703,842331.421,842331.468,842331.468,842331.468,,,,0.5,1,1,0,10974,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,6,0.766,842331.484,842331.531,842331.531,842331.531,,,,0.5,1,1,0,11186,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,7,0.844,842331.546,842331.593,842331.609,842331.609,,,,0.5,1,1,0,11253,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,8,0.906,842331.625,842331.671,842331.671,842331.671,,,,0.5,1,1,0,10324,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,9,0.985,842331.687,842331.75,842331.75,842331.75,,,,0.5,1,1,0,10146,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,10,1.047,842331.765,842331.812,842331.812,842331.812,,,,0.5,1,1,0,11067,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,11,1.11,842331.828,842331.875,842331.875,842331.875,,,,0.5,1,1,0,11040,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,12,1.172,842331.89,842331.937,842331.937,842331.937,,,,0.5,1,1,0,10005,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,13,1.266,842331.968,842332.031,842332.031,842332.031,,,,0.5,1,1,0,11067,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,14,1.328,842332.046,842332.093,842332.093,842332.093,,,,0.5,1,1,0,11160,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,15,1.406,842332.109,842332.171,842332.171,842332.171,,,,0.5,1,1,0,11970,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,16,1.531,842332.187,842332.234,842332.296,842332.296,0.6482146978378296,0.6482146978378296,1,0.5,1,1,0,11067,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,17,1.61,842332.312,842332.343,842332.375,842332.375,0.6485523581504822,0.6483835279941559,1,0.5,1,1,0,11532,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,18,1.688,842332.39,842332.437,842332.453,842332.453,0.6507257223129272,0.6491642594337463,1,0.5,1,1,0,10829,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,19,1.766,842332.468,842332.515,842332.531,842332.531,0.6544449329376221,0.6504844278097153,1,0.5,1,1,0,11625,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,20,1.828,842332.531,842332.578,842332.593,842332.593,0.6490186452865601,0.6501912713050843,1,0.5,1,1,0,11656,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,21,1.922,842332.609,842332.671,842332.687,842332.687,0.6546836495399475,0.6509400010108948,1,0.5,1,1,0,11102,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,22,2.0,842332.687,842332.75,842332.765,842332.765,0.6535991430282593,0.6513198784419468,1,0.5,1,1,0,11875,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,23,2.078,842332.781,842332.828,842332.843,842332.843,0.6547675132751465,0.6517508327960968,1,0.5,1,1,0,11656,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,24,2.156,842332.843,842332.89,842332.921,842332.921,0.6534428596496582,0.6519388357798258,1,0.5,1,1,0,11102,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,25,2.235,842332.921,842332.984,842333.0,842333.0,0.6561107635498047,0.6523560285568237,1,0.5,1,1,0,10672,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,26,2.313,842333.0,842333.046,842333.078,842333.078,0.6565283536911011,0.652735330841758,1,0.5,1,1,0,10324,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,27,2.391,842333.078,842333.14,842333.156,842333.156,0.6620553731918335,0.6535120010375977,1,0.5,1,1,0,11102,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,28,2.469,842333.156,842333.218,842333.234,842333.234,0.6587302088737488,0.6539134016403785,1,0.5,1,1,0,11193,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,29,2.547,842333.25,842333.296,842333.312,842333.312,0.6577192544937134,0.6541852482727596,1,0.5,1,1,0,12032,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,30,2.61,842333.312,842333.359,842333.375,842333.375,0.6581659317016602,0.6544506271680196,1,0.5,1,1,0,11408,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,31,2.688,842333.39,842333.437,842333.453,842333.453,0.6565380692481995,0.6550055185953776,1,0.5,1,1,0,11070,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,32,2.766,842333.468,842333.515,842333.531,842333.531,0.6567981243133545,0.6555552363395691,1,0.5,1,1,0,10980,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,33,2.844,842333.546,842333.593,842333.609,842333.609,0.659042239189148,0.6561096707979838,1,0.5,1,1,0,11193,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,34,2.922,842333.625,842333.671,842333.687,842333.687,0.6596655249595642,0.6564577102661133,1,0.5,1,1,0,11532,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,35,3.0,842333.687,842333.75,842333.765,842333.765,0.6593781113624573,0.6571483413378397,1,0.5,1,1,0,11224,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,36,3.063,842333.765,842333.812,842333.828,842333.828,0.6606496572494507,0.65754607518514,1,0.5,1,1,0,10912,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,37,3.141,842333.843,842333.89,842333.906,842333.906,0.664585292339325,0.6582784851392111,1,0.5,1,1,0,11557,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,38,3.219,842333.921,842333.968,842333.984,842333.984,0.6666049957275391,0.6590676506360372,1,0.5,1,1,0,9945,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,39,3.297,842334.0,842334.046,842334.062,842334.062,0.6610022783279419,0.6595716118812561,1,0.5,1,1,0,10502,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,40,3.36,842334.078,842334.109,842334.125,842334.125,0.661037266254425,0.6599000453948974,1,0.5,1,1,0,9718,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,41,3.438,842334.14,842334.187,842334.203,842334.203,0.6613001227378845,0.6602181633313496,1,0.5,1,1,0,10912,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,42,3.516,842334.218,842334.265,842334.281,842334.281,0.6603925228118896,0.6601073066393535,1,0.5,1,1,0,10800,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,43,3.578,842334.281,842334.328,842334.343,842334.343,0.6549475789070129,0.6598551313082377,1,0.5,1,1,0,10710,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,44,3.656,842334.359,842334.406,842334.421,842334.421,0.6534303426742554,0.6595692038536072,1,0.5,1,1,0,11160,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,45,3.735,842334.437,842334.484,842334.5,842334.5,0.6535151600837708,0.6592591524124145,1,0.5,1,1,0,10502,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,46,3.797,842334.5,842334.546,842334.562,842334.562,0.647627055644989,0.6586650848388672,1,0.5,1,1,0,10502,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,47,3.875,842334.578,842334.625,842334.64,842334.64,0.6450493931770325,0.6578818360964457,1,0.5,1,1,0,10800,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,48,3.953,842334.656,842334.703,842334.718,842334.718,0.641998827457428,0.6567456086476644,1,0.5,1,1,0,11193,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,49,4.031,842334.734,842334.781,842334.796,842334.796,0.639838695526123,0.6554238200187683,1,0.5,1,1,0,10710,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,50,4.094,842334.796,842334.843,842334.859,842334.859,0.640640377998352,0.6541746377944946,1,0.5,1,1,0,11346,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,51,4.172,842334.875,842334.921,842334.937,842334.937,0.6380273699760437,0.6526664853096008,1,0.5,1,1,0,11316,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,52,4.25,842334.953,842335.0,842335.015,842335.015,0.6363677382469177,0.6507853150367737,1,0.5,1,1,0,11439,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,53,4.328,842335.031,842335.078,842335.093,842335.093,0.6424894332885742,0.649177610874176,1,0.5,1,1,0,11224,251x251,0
calibration_real_only_01__i3d,calibration_real_only_01__i3d,16778240,zoom-bot,54,4.391,842335.093,842335.14,842335.156,842335.156,0.6417481303215027,0.6478940010070801,1,0.5,1,1,0,11500,251x251,0
