run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,1,0.61,785805.046,785805.593,785805.656,785805.656,0.6628326177597046,0.6628326177597046,1,0.5,1,1,0,11931,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,2,0.672,785805.656,785805.718,785805.718,785805.718,0.9773509502410889,0.8200917840003967,1,0.5,1,1,0,10350,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,3,0.766,785805.734,785805.796,785805.812,785805.812,0.9897908568382263,0.8766581416130066,1,0.5,1,1,0,11224,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,4,0.844,785805.812,785805.875,785805.89,785805.89,0.9891069531440735,0.9047703444957733,1,0.5,1,1,0,11374,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,5,0.922,785805.89,785805.953,785805.968,785805.968,0.9793643355369568,0.91968914270401,1,0.5,1,1,0,11160,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,6,1.0,785805.984,785806.031,785806.046,785806.046,0.9960612654685974,0.9324178298314413,1,0.5,1,1,0,11868,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,7,1.079,785806.062,785806.109,785806.125,785806.125,0.9938259720802307,0.9411904215812683,1,0.5,1,1,0,11132,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,8,1.157,785806.125,785806.187,785806.203,785806.203,0.99456787109375,0.9478626027703285,1,0.5,1,1,0,11656,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,9,1.235,785806.218,785806.281,785806.281,785806.281,0.9824867844581604,0.9517097340689765,1,0.5,1,1,0,11656,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,10,1.329,785806.296,785806.359,785806.375,785806.375,0.992652416229248,0.9558040022850036,1,0.5,1,1,0,11844,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,11,1.407,785806.375,785806.437,785806.453,785806.453,0.998160183429718,0.9596545642072504,1,0.5,1,1,0,11718,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,12,1.5,785806.468,785806.531,785806.546,785806.546,0.9949113726615906,0.9625926315784454,1,0.5,1,1,0,10858,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,13,1.579,785806.546,785806.609,785806.625,785806.625,0.9863229990005493,0.9644180444570688,1,0.5,1,1,0,11193,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,14,1.657,785806.625,785806.687,785806.703,785806.703,0.9971760511398315,0.9667579020772662,1,0.5,1,1,0,11316,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,15,1.75,785806.703,785806.796,785806.796,785806.796,0.9984488487243652,0.9688706318537395,1,0.5,1,1,0,10980,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,16,1.844,785806.812,785806.875,785806.89,785806.89,0.9203526973724365,0.9860386371612548,1,0.5,1,1,0,10324,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,17,1.922,785806.906,785806.953,785806.968,785806.968,0.9885002374649048,0.986781922976176,1,0.5,1,1,0,10530,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,18,2.0,785806.984,785807.031,785807.046,785807.046,0.9763290882110596,0.9858844717343648,1,0.5,1,1,0,11408,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,19,2.079,785807.046,785807.109,785807.125,785807.125,0.8247928619384766,0.974930198987325,1,0.5,1,1,0,11102,251x251,0
calibration_real_only_01__xception_df40,calibration_real_only_01__xception_df40,16778240,zoom-bot,20,2.172,785807.14,785807.203,785807.218,785807.218,0.9577775001525879,0.9734910766283671,1,0.5,1,1,0,10980,251x251,0
