run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,1,0.657,787692.218,787692.765,787692.875,787692.875,0.11938443779945374,0.11938443779945374,0,0.5,1,1,0,26180,280x280,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,2,0.735,787692.875,787692.921,787692.953,787692.953,0.01860019750893116,0.06899231765419245,0,0.5,1,1,0,29547,301x301,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,3,0.844,787692.968,787693.031,787693.062,787693.062,0.0720260813832283,0.07000357223053773,0,0.5,1,1,0,25976,286x286,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,4,0.953,787693.078,787693.125,787693.171,787693.171,0.06966418027877808,0.06991872424259782,0,0.5,1,1,0,28324,291x291,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,5,1.047,787693.171,787693.234,787693.265,787693.265,0.06701641529798508,0.06933826245367528,0,0.5,1,1,0,26740,286x286,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,6,1.157,787693.281,787693.328,787693.375,787693.375,0.06008192151784897,0.06779553896437089,0,0.5,1,1,0,27170,285x285,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,7,1.235,787693.375,787693.421,787693.453,787693.453,0.16129805147647858,0.08115304075181484,0,0.5,1,1,0,26688,288x288,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,8,1.344,787693.468,787693.515,787693.562,787693.562,0.07524856925010681,0.08041498181410134,0,0.5,1,1,0,27548,291x291,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,9,1.438,787693.562,787693.625,787693.656,787693.656,0.09603621810674667,0.08215067473550637,0,0.5,1,1,0,26220,285x285,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,10,1.547,787693.671,787693.734,787693.765,787693.765,0.09741094708442688,0.08367670197039842,0,0.5,1,1,0,28130,291x291,0
calibration_real_only_02__efficientnet_b4,calibration_real_only_02__efficientnet_b4,16778240,zoom-bot,11,1.641,787693.781,787693.828,787693.859,787693.859,0.02612796239554882,0.07844499837268483,0,0.5,1,1,0,26827,289x289,0
