run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_01__xception_df40,calibration_mixed_01__xception_df40,16778240,zoom-bot,1,0.547,780761.703,780762.187,780762.25,780762.25,0.9398250579833984,0.9398250579833984,1,0.5,1,1,0,16761,251x251,0
calibration_mixed_01__xception_df40,calibration_mixed_01__xception_df40,16778240,zoom-bot,2,0.64,780762.25,780762.328,780762.343,780762.343,0.881360650062561,0.9105928540229797,1,0.5,1,1,0,16610,251x251,0
calibration_mixed_01__xception_df40,calibration_mixed_01__xception_df40,16778240,zoom-bot,3,0.718,780762.343,780762.421,780762.421,780762.421,0.9857959747314453,0.9356605609258016,1,0.5,1,1,0,16720,251x251,0
calibration_mixed_01__xception_df40,calibration_mixed_01__xception_df40,16778240,zoom-bot,4,0.812,780762.437,780762.5,780762.515,780762.515,0.977593183517456,0.9461437165737152,1,0.5,1,1,0,16241,251x251,0
calibration_mixed_01__xception_df40,calibration_mixed_01__xception_df40,16778240,zoom-bot,5,0.906,780762.531,780762.593,780762.609,780762.609,0.9552499651908875,0.9479649662971497,1,0.5,1,1,0,16610,251x251,0
calibration_mixed_01__xception_df40,calibration_mixed_01__xception_df40,16778240,zoom-bot,6,0.984,780762.609,780762.671,780762.687,780762.687,0.9119487404823303,0.9419622619946798,1,0.5,1,1,0,16872,251x251,0
calibration_mixed_01__xception_df40,calibration_mixed_01__xception_df40,16778240,zoom-bot,7,1.078,780762.703,780762.765,780762.781,780762.781,0.8923143744468689,0.9348697066307068,1,0.5,1,1,0,16390,251x251,0
calibration_mixed_01__xception_df40,calibration_mixed_01__xception_df40,16778240,zoom-bot,8,1.172,780762.796,780762.859,780762.875,780762.875,0.9895502924919128,0.9417047798633575,1,0.5,1,1,0,16280,251x251,0
calibration_mixed_01__xception_df40,calibration_mixed_01__xception_df40,16778240,zoom-bot,9,1.25,780762.875,780762.937,780762.953,780762.953,0.9951960444450378,0.9476482537057664,1,0.5,1,1,0,16650,251x251,0
calibration_mixed_01__xception_df40,calibration_mixed_01__xception_df40,16778240,zoom-bot,10,1.343,780762.968,780763.031,780763.046,780763.046,0.9984511137008667,0.9527285397052765,1,0.5,1,1,0,16720,251x251,0
calibration_mixed_01__xception_df40,calibration_mixed_01__xception_df40,16778240,zoom-bot,11,1.437,780763.062,780763.125,780763.14,780763.14,0.9998430013656616,0.9570116725834933,1,0.5,1,1,0,16280,251x251,0
calibration_mixed_01__xception_df40,calibration_mixed_01__xception_df40,16778240,zoom-bot,12,1.515,780763.14,780763.203,780763.218,780763.218,0.9998942613601685,0.9605852216482162,1,0.5,1,1,0,16872,251x251,0
