t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,33856,503x503
1.999,,,1,2,34225,503x503
2.999,,,1,3,33856,503x503
3.999,,,1,2,33856,503x503
4.999,,,1,2,31329,503x503
5.999,,,1,3,28900,503x503
6.999,,,1,2,29241,503x503
7.999,,,1,2,28900,503x503
8.999,,,1,3,30976,503x503
9.999,,,0,1,25921,720x720
10.999,,,1,3,30976,503x503
11.999,,,0,1,26569,720x720
12.999,,,0,1,25281,720x720
13.999,,,0,2,25600,720x720
14.999,,,0,1,26244,720x720
15.999,0.3336109220981598,0.3336109220981598,0,1,25281,720x720
16.999,0.48424032330513,0.4089256227016449,0,2,24336,720x720
17.999,0.43255895376205444,0.41680339972178143,0,1,23716,720x720
18.999,0.7702531814575195,0.5051658451557159,0,1,26244,720x720
19.999,0.8746492862701416,0.579062533378601,0,1,25281,720x720
20.999,0.42236724495887756,0.5529466519753138,0,1,27225,720x720
21.999,0.5309911966323853,0.5498101583548954,0,1,25600,720x720
22.999,0.28310200572013855,0.5164716392755508,1,1,28224,503x503
23.999,0.9273838400840759,0.5621285504764981,0,1,26244,720x720
24.999,0.9092073440551758,0.5968364298343658,1,1,28561,503x503
25.999,0.44339436292648315,0.5828871510245583,1,1,27889,503x503
26.999,0.17647789418697357,0.5490197129547596,1,4,28900,503x503
27.999,0.0564209409058094,0.511127499720225,1,3,28900,503x503
28.999,0.10922576487064362,0.4824202329452549,1,3,27889,503x503
29.999,0.02401488833129406,0.4518598766376575,0,3,27556,720x720
30.999,0.1468447744846344,0.43940880013008915,1,1,27889,503x503
31.999,0.054777033627033234,0.41077791415154935,0,1,27225,720x720
32.999,0.43835824728012085,0.4111645337194204,0,2,26569,720x720
33.999,0.07654425501823425,0.3649172719568014,1,3,28561,503x503
34.999,0.473027765750885,0.3381425039221843,1,4,28561,503x503
35.999,0.43625837564468384,0.33906857930123807,0,5,27225,720x720
36.999,0.9900042414665222,0.36966944895684717,0,4,25921,720x720
37.999,0.9923834204673767,0.4169548766066631,0,5,27225,720x720
38.999,0.9888778328895569,0.42105447612702845,0,3,26244,720x720
39.999,0.9595450758934021,0.42441032491624353,0,3,27225,720x720
40.999,0.9264843463897705,0.456616323813796,0,4,27225,720x720
41.999,0.9923959970474243,0.5110108640044928,0,6,26896,720x720
42.999,0.986441433429718,0.5730122301727534,0,4,27225,720x720
43.999,0.9980564117431641,0.6322676066309214,1,3,28224,503x503
44.999,0.9910057783126831,0.696733665963014,0,2,26244,720x720
45.999,0.9977760910987854,0.7534624204039574,1,2,69696,503x503
46.999,0.9830769896507263,0.8153490841388702,1,1,27889,503x503
47.999,0.9965522289276123,0.852562016248703,1,3,28224,503x503
48.999,0.9868435263633728,0.9132486343383789,1,2,28561,503x503
49.999,0.9938312768936157,0.947968868414561,1,3,28561,503x503
50.999,0.9904937148094177,0.9849178910255432,1,2,29584,503x503
51.999,0.9872106313705444,0.984731650352478,1,1,133956,549x549
52.999,0.6589800715446472,0.9625047604242961,1,1,118336,516x516
53.999,0.7800709009170532,0.9485842982927958,1,1,126736,534x534
54.999,0.9439916610717773,0.9475474039713542,1,1,117649,514x514
55.999,0.8517947196960449,0.9425680955251058,1,1,129600,540x540
56.999,0.7031250596046448,0.9232833663622538,1,1,123904,528x528
57.999,0.9466168284416199,0.9206283926963806,1,1,114244,507x507
58.999,0.9318215250968933,0.9162127335866292,1,1,128164,537x537
59.999,0.8382906913757324,0.9060317277908325,1,1,123201,526x526
60.999,0.9541746973991394,0.9031249682108561,1,1,118336,516x516
61.999,0.7855992913246155,0.8899597883224487,1,1,112225,503x503
62.999,0.8113840818405151,0.8776152451833089,1,1,120409,520x520
63.999,0.797951340675354,0.8650224328041076,1,1,116281,511x511
64.999,0.7572047710418701,0.8492473324139913,1,1,115600,510x510
65.999,0.9891526699066162,0.8491579294204712,1,1,133956,549x549
66.999,0.9309878349304199,0.8454097429911296,1,1,129600,540x540
67.999,0.9045899510383606,0.8617837349573771,1,1,113569,505x505
68.999,0.94171541929245,0.8725600361824035,0,1,19321,720x720
69.999,0.8966675996780396,0.8694050987561543,0,2,23104,720x720
70.999,0.7683792114257812,0.8638440648714701,0,1,20449,720x720
71.999,0.9404160380363464,0.8796634634335836,0,2,21025,720x720
72.999,0.8362759351730347,0.8723074038823445,0,1,21316,720x720
73.999,0.8026054501533508,0.8636929988861084,0,1,18496,720x720
74.999,0.446850061416626,0.8375969568888346,0,2,19321,720x720
75.999,0.5965534448623657,0.8137555400530497,0,2,19044,720x720
76.999,0.032063793390989304,0.763519840190808,0,2,18225,720x720
