run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,1,0.516,811294.359,811294.828,811294.875,811294.875,0.5028989315032959,0.5028989315032959,1,0.5,0,1,0,6417,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,2,0.594,811294.875,811294.921,811294.953,811294.953,0.5029107928276062,0.502904862165451,1,0.5,1,1,0,6958,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,3,0.687,811294.968,811295.031,811295.046,811295.046,0.502910852432251,0.502906858921051,1,0.5,1,1,0,6984,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,4,0.766,811295.062,811295.109,811295.125,811295.125,0.5029135942459106,0.5029085427522659,1,0.5,1,1,0,7227,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,5,0.859,811295.14,811295.187,811295.218,811295.218,0.5028972625732422,0.5029062867164612,1,0.5,1,1,0,7154,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,6,0.937,811295.218,811295.281,811295.296,811295.296,0.502909779548645,0.5029068688551585,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,7,1.031,811295.312,811295.375,811295.39,811295.39,0.5028881430625916,0.5029041937419346,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,8,1.109,811295.406,811295.453,811295.468,811295.468,0.5029124617576599,0.5029052272439003,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,9,1.187,811295.484,811295.531,811295.546,811295.546,0.5029179453849792,0.5029066403706869,1,0.5,1,1,0,7252,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,10,1.281,811295.562,811295.609,811295.64,811295.64,0.5029000043869019,0.5029059767723083,1,0.5,0,1,0,6603,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,11,1.359,811295.64,811295.703,811295.718,811295.718,0.5029123425483704,0.502906555479223,1,0.5,1,1,0,7056,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,12,1.437,811295.718,811295.781,811295.796,811295.796,0.502900242805481,0.5029060294230779,1,0.5,0,1,0,6887,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,13,1.531,811295.812,811295.859,811295.89,811295.89,0.5029099583625793,0.5029063316491934,1,0.5,0,1,0,6840,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,14,1.625,811295.89,811295.953,811295.984,811295.984,0.5029023289680481,0.5029060457433973,1,0.5,0,1,0,6840,360x360,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,15,1.703,811295.984,811296.046,811296.062,811296.062,0.5029125213623047,0.5029064774513244,1,0.5,1,1,0,7081,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,16,1.781,811296.062,811296.125,811296.14,811296.14,0.5029264092445374,0.5029083093007406,1,0.5,1,1,0,7326,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,17,1.859,811296.156,811296.203,811296.218,811296.218,0.5029206871986389,0.5029089689254761,1,0.5,1,1,0,7252,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,18,1.953,811296.234,811296.281,811296.312,811296.312,0.50289386510849,0.5029078364372254,1,0.5,1,1,0,7400,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,19,2.047,811296.312,811296.375,811296.406,811296.406,0.5029166340827942,0.5029080390930176,1,0.5,1,1,0,7081,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,20,2.125,811296.406,811296.453,811296.484,811296.484,0.5029124021530151,0.5029090483983357,1,0.5,1,1,0,7252,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,21,2.203,811296.484,811296.546,811296.562,811296.562,0.5029202103614807,0.5029097437858582,1,0.5,1,1,0,6912,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,22,2.297,811296.578,811296.625,811296.656,811296.656,0.5028926134109497,0.502910041809082,1,0.5,1,1,0,7575,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,23,2.375,811296.671,811296.718,811296.734,811296.734,0.5029019713401794,0.5029093424479166,1,0.5,1,1,0,8268,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,24,2.453,811296.75,811296.796,811296.812,811296.812,0.5028967261314392,0.502907927831014,1,0.5,1,1,0,7154,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,25,2.531,811296.828,811296.875,811296.89,811296.89,0.5029024481773376,0.5029080907503763,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,26,2.625,811296.906,811296.953,811296.984,811296.984,0.5028965473175049,0.5029070377349854,1,0.5,1,1,0,7326,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,27,2.703,811296.984,811297.031,811297.062,811297.062,0.5029209852218628,0.5029084205627441,1,0.5,1,1,0,7350,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,28,2.781,811297.078,811297.125,811297.14,811297.14,0.5029177665710449,0.5029089411099752,1,0.5,1,1,0,7372,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,29,2.875,811297.156,811297.203,811297.234,811297.234,0.5029221773147583,0.5029102643330892,1,0.5,1,1,0,7372,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,30,2.953,811297.234,811297.296,811297.312,811297.312,0.5029232501983643,0.5029109795888265,1,0.5,1,1,0,7372,251x251,0
test_real_only_01__effort_clip_l14,test_real_only_01__effort_clip_l14,16778240,zoom-bot,31,3.031,811297.328,811297.375,811297.39,811297.39,0.5029188394546509,0.5029104749361674,1,0.5,1,1,0,7425,251x251,0
