run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,1,0.735,826405.296,826406.015,826406.031,826406.031,,,,0.5,1,1,0,10580,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,2,0.797,826406.031,826406.093,826406.093,826406.093,,,,0.5,1,1,0,11280,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,3,0.875,826406.109,826406.171,826406.171,826406.171,,,,0.5,1,1,0,10998,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,4,0.938,826406.187,826406.234,826406.234,826406.234,,,,0.5,1,1,0,10998,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,5,1.016,826406.265,826406.312,826406.312,826406.312,,,,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,6,1.11,826406.328,826406.406,826406.406,826406.406,,,,0.5,1,1,0,10764,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,7,1.219,826406.421,826406.515,826406.515,826406.515,,,,0.5,1,1,0,10672,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,8,1.375,826406.531,826406.656,826406.671,826406.671,,,,0.5,1,1,0,11656,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,9,1.563,826406.718,826406.828,826406.859,826406.859,,,,0.5,1,1,0,10856,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,10,1.735,826406.89,826407.015,826407.031,826407.031,,,,0.5,1,1,0,11160,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,11,1.907,826407.062,826407.171,826407.203,826407.203,,,,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,12,2.063,826407.234,826407.343,826407.359,826407.359,,,,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,13,2.204,826407.375,826407.5,826407.5,826407.5,,,,0.5,1,1,0,10353,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,14,2.36,826407.531,826407.64,826407.656,826407.656,,,,0.5,1,1,0,10413,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,15,2.485,826407.703,826407.781,826407.781,826407.781,,,,0.5,1,1,0,11160,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,16,2.719,826407.812,826407.906,826408.015,826408.015,0.5148158669471741,0.5148158669471741,1,0.5,1,1,0,11400,251x251,1
calibration_fake_only_01__videomae,calibration_fake_only_01__videomae,16784384,zoom-bot,17,2.86,826408.062,826408.109,826408.156,826408.156,0.5147826671600342,0.5147992670536041,1,0.5,1,1,0,11160,251x251,1
