t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.8017244338989258,0.8017244338989258,1,2,59049,503x503
1.999,0.17793628573417664,0.4898303598165512,1,1,58081,503x503
2.999,0.13971948623657227,0.37312673528989154,1,1,56169,503x503
3.999,0.18302704393863678,0.32560181245207787,1,1,61009,503x503
4.999,0.07964827865362167,0.27641110569238664,1,1,59049,503x503
5.999,0.13771288096904755,0.25329473490516347,1,1,60516,503x503
6.999,0.05593951791524887,0.2251011324780328,1,1,60516,503x503
7.999,0.09492958337068558,0.2088296888396144,1,1,62500,503x503
8.999,0.22289831936359406,0.21039287000894547,1,1,61504,503x503
9.999,0.6601046323776245,0.2553640462458134,1,1,64516,503x503
10.999,0.06507778912782669,0.23806529559872366,1,1,62500,503x503
11.999,0.20246471464633942,0.2350985805193583,1,1,56169,503x503
12.999,0.17668579518795013,0.23060528934001923,1,1,57600,503x503
13.999,0.1094127967953682,0.221948682729687,1,1,57121,503x503
14.999,0.20645254850387573,0.22091560711463293,1,1,61504,503x503
15.999,0.2291020005941391,0.18274077822764714,1,1,61504,503x503
16.999,0.07655990123748779,0.17598235259453457,0,1,27556,720x720
17.999,0.08279592543840408,0.17218744854132334,0,1,26244,720x720
18.999,0.12786108255386353,0.16850971778233845,0,2,27225,720x720
19.999,0.13353313505649567,0.17210204154253006,0,1,26569,720x720
20.999,0.17130668461322784,0.17434162845214207,0,1,26244,720x720
21.999,0.9748004078865051,0.2355990211168925,1,1,27889,503x503
22.999,0.8407436609268188,0.2853199596206347,1,3,29584,503x503
23.999,0.13546134531497955,0.2794908280173937,0,3,25921,720x720
24.999,0.14539897441864014,0.2451771174867948,0,3,26244,720x720
25.999,0.23296654224395752,0.25636970102787016,0,1,26569,720x720
26.999,0.44153308868408203,0.27230759263038634,0,2,25921,720x720
27.999,0.23840674757957458,0.276422322789828,0,2,27225,720x720
28.999,0.9883267283439636,0.3350165848930677,1,1,27889,503x503
29.999,0.9941173791885376,0.3875275736053785,1,3,28561,503x503
30.999,0.500887930393219,0.4056466355919838,1,1,41616,503x503
31.999,0.1563100814819336,0.41096331427494687,1,1,43681,503x503
32.999,0.987786054611206,0.4712959895531336,1,1,47961,503x503
33.999,0.16916321218013763,0.4740494648615519,1,1,45369,503x503
34.999,0.32124295830726624,0.48656345307827,1,1,45796,503x503
35.999,0.47561439871788025,0.5068506340185801,1,1,43681,503x503
36.999,0.7112511992454529,0.4892806867758433,1,1,43264,503x503
37.999,0.5333157777786255,0.46878549456596375,1,1,41616,503x503
38.999,0.390506774187088,0.48578852315743765,1,1,41616,503x503
