t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.0921977236866951,0.0921977236866951,1,1,65536,503x503
1.999,0.22637754678726196,0.15928763523697853,1,1,71289,503x503
2.999,0.04704490676522255,0.12187339241305988,1,1,65025,503x503
3.999,0.05818872153759003,0.10595222469419241,1,1,67600,503x503
4.999,0.06067785620689392,0.09689735099673272,1,2,67600,503x503
5.999,0.059031855314970016,0.09058643504977226,1,2,67081,503x503
6.999,0.20904888212680817,0.1075096417750631,1,2,64009,503x503
7.999,0.18705347180366516,0.11745262052863836,1,1,66564,503x503
8.999,0.06122959032654762,0.1112056171728505,1,2,68644,503x503
9.999,0.13276457786560059,0.11336151324212551,1,1,71289,503x503
10.999,0.6456660032272339,0.161752830513499,1,2,73984,503x503
11.999,0.41974401473999023,0.1832520958657066,1,1,71289,503x503
12.999,0.08153823763132095,0.1754279529246,1,1,75076,503x503
13.999,0.3774062693119049,0.1898549755236932,1,3,66564,503x503
14.999,0.28943389654159546,0.19649357025822003,1,2,68644,503x503
15.999,0.12179900705814362,0.19846698914964994,1,1,67081,503x503
16.999,0.44529271125793457,0.2130613334476948,1,2,65025,503x503
17.999,0.5881151556968689,0.2491326833764712,1,1,67081,503x503
18.999,0.6395003795623779,0.28788679391145705,1,1,56169,503x503
19.999,0.7664656639099121,0.3349393144249916,1,1,63504,503x503
20.999,0.2552660405635834,0.34802159344156586,1,1,67600,503x503
21.999,0.92512446641922,0.3957599657277266,1,1,61504,503x503
22.999,0.1370413452386856,0.392425823956728,1,1,57600,503x503
23.999,0.3340752422809601,0.41061553408702217,1,2,64516,503x503
24.999,0.5077906250953674,0.4356172705690066,1,2,65025,503x503
25.999,0.7805817723274231,0.4446116551756859,1,2,70756,503x503
26.999,0.31262847781181335,0.4374706193804741,1,2,57121,503x503
27.999,0.5680207014083862,0.46990278363227844,1,2,56169,503x503
28.999,0.3205459713935852,0.46611209710439044,1,1,59536,503x503
29.999,0.5519682168960571,0.48361438512802124,1,1,54289,503x503
30.999,0.3368246257305145,0.49794942637284595,1,1,54289,503x503
31.999,0.41558390855789185,0.49596883952617643,1,1,57121,503x503
32.999,0.2726967930793762,0.4749409486850103,1,1,54756,503x503
33.999,0.18448010087013245,0.44460626343886056,1,2,58564,503x503
34.999,0.20072032511234283,0.4068899075190226,1,1,53824,503x503
35.999,0.18445199728012085,0.40216897130012513,1,1,56169,503x503
36.999,0.22225545346736908,0.35531103710333506,1,1,53824,503x503
37.999,0.07502927631139755,0.3511768991748492,1,1,57121,503x503
38.999,0.1778692752122879,0.34076316803693774,1,1,53361,503x503
39.999,0.13373157382011414,0.31582589795192084,1,2,55225,503x503
40.999,0.2768772542476654,0.28224559674660366,1,1,58081,503x503
41.999,0.4042918086051941,0.2883564854661624,1,2,54289,503x503
42.999,0.4018350839614868,0.27727744430303575,1,1,55696,503x503
43.999,0.2496248185634613,0.27254936744769415,1,1,52441,503x503
44.999,0.5039808750152588,0.2693502113223076,1,1,53361,503x503
45.999,0.5117031931877136,0.2810087824861209,1,1,53824,503x503
46.999,0.2953048646450043,0.272990179558595,1,1,57121,503x503
47.999,0.9152073860168457,0.31582421908775965,1,1,62500,503x503
48.999,0.7412209510803223,0.35294027576843895,1,1,54289,503x503
49.999,0.8235836625099182,0.3944644982616107,0,1,3364,720x720
50.999,0.760154664516449,0.4328446760773659,0,1,7744,720x720
51.999,0.7579728960990906,0.46855917225281396,0,1,10000,720x720
52.999,0.7592718601226807,0.5141753445068995,0,1,10404,720x720
