run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,1,0.485,804189.343,804189.796,804189.828,804189.828,0.5029398798942566,0.5029398798942566,1,0.5,1,1,0,11186,251x251,1
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,2,0.563,804189.843,804189.89,804189.906,804189.906,0.5029478073120117,0.5029438436031342,1,0.5,1,1,0,10904,251x251,1
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,3,0.641,804189.921,804189.953,804189.984,804189.984,0.5029443502426147,0.5029440124829611,1,0.5,1,1,0,10488,251x251,1
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,4,0.719,804190.0,804190.046,804190.062,804190.062,0.5029474496841431,0.5029448717832565,1,0.5,1,1,0,10170,251x251,1
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,5,0.797,804190.078,804190.109,804190.14,804190.14,0.502948522567749,0.502945601940155,1,0.5,1,1,0,10881,251x251,1
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,6,0.86,804190.14,804190.187,804190.203,804190.203,0.5029436349868774,0.5029452741146088,1,0.5,1,1,0,11685,251x251,1
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,7,0.938,804190.218,804190.265,804190.281,804190.281,0.5029482841491699,0.5029457041195461,1,0.5,1,1,0,11092,251x251,1
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,8,1.016,804190.296,804190.343,804190.359,804190.359,0.5029451847076416,0.502945639193058,1,0.5,1,1,0,11092,251x251,1
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,9,1.094,804190.375,804190.421,804190.437,804190.437,0.5029436349868774,0.5029454165034823,1,0.5,1,1,0,11374,251x251,1
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,10,1.172,804190.453,804190.5,804190.515,804190.515,0.5029398798942566,0.5029448628425598,1,0.5,1,1,0,11590,251x251,1
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,11,1.25,804190.531,804190.578,804190.593,804190.593,0.5029418468475342,0.5029445886611938,1,0.5,1,1,0,11808,251x251,1
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,12,1.328,804190.609,804190.656,804190.671,804190.671,0.5029433369636536,0.5029444843530655,1,0.5,1,1,0,11374,251x251,1
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,13,1.422,804190.687,804190.734,804190.765,804190.765,0.5029365420341492,0.5029438734054565,1,0.5,1,1,0,11590,251x251,1
calibration_mixed_02__effort_clip_l14,calibration_mixed_02__effort_clip_l14,16778240,zoom-bot,14,1.5,804190.765,804190.812,804190.843,804190.843,0.5029377341270447,0.50294343488557,1,0.5,1,1,0,11439,251x251,1
