run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,1,0.437,837144.75,837145.187,837145.187,837145.187,,,,0.5,1,1,0,12827,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,2,0.515,837145.203,837145.265,837145.265,837145.265,,,,0.5,1,1,0,12928,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,3,0.593,837145.281,837145.343,837145.343,837145.343,,,,0.5,1,1,0,12726,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,4,0.671,837145.359,837145.421,837145.421,837145.421,,,,0.5,1,1,0,12500,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,5,0.75,837145.437,837145.5,837145.5,837145.5,,,,0.5,1,1,0,12726,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,6,0.812,837145.515,837145.562,837145.562,837145.562,,,,0.5,1,1,0,12827,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,7,0.89,837145.578,837145.64,837145.64,837145.64,,,,0.5,1,1,0,12954,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,8,0.968,837145.656,837145.718,837145.718,837145.718,,,,0.5,1,1,0,12400,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,9,1.046,837145.734,837145.796,837145.796,837145.796,,,,0.5,1,1,0,12300,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,10,1.109,837145.812,837145.859,837145.859,837145.859,,,,0.5,1,1,0,12177,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,11,1.171,837145.875,837145.921,837145.921,837145.921,,,,0.5,1,1,0,13416,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,12,1.25,837145.937,837146.0,837146.0,837146.0,,,,0.5,1,1,0,12500,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,13,1.328,837146.015,837146.078,837146.078,837146.078,,,,0.5,1,1,0,12500,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,14,1.39,837146.078,837146.14,837146.14,837146.14,,,,0.5,1,1,0,12300,251x251,0
validation_mixed_03__videomae,validation_mixed_03__videomae,16778240,zoom-bot,15,1.468,837146.156,837146.218,837146.218,837146.218,,,,0.5,1,1,0,12500,251x251,0
