run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,1,0.625,800324.796,800325.359,800325.421,800325.421,0.1557084619998932,0.1557084619998932,0,0.5,0,1,0,6768,360x360,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,2,0.704,800325.437,800325.484,800325.5,800325.5,0.21296051144599915,0.18433448672294617,0,0.5,0,1,0,6674,360x360,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,3,0.766,800325.5,800325.562,800325.562,800325.562,0.2433283030986786,0.20399909218152365,0,0.5,0,1,0,6696,360x360,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,4,0.86,800325.578,800325.64,800325.656,800325.656,0.15125881135463715,0.19081402197480202,0,0.5,1,1,0,7008,251x251,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,5,0.922,800325.656,800325.703,800325.718,800325.718,0.13893267512321472,0.18043775260448455,0,0.5,1,1,0,6912,251x251,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,6,1.016,800325.75,800325.796,800325.812,800325.812,0.10351578891277313,0.16761742532253265,0,0.5,1,1,0,7104,251x251,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,7,1.094,800325.828,800325.875,800325.89,800325.89,0.174795001745224,0.16864279338291713,0,0.5,0,1,0,6603,360x360,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,8,1.172,800325.906,800325.968,800325.968,800325.968,0.2894578278064728,0.1837446726858616,0,0.5,0,1,0,6417,360x360,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,9,1.25,800325.984,800326.031,800326.046,800326.046,0.13868437707424164,0.17873797317345938,0,0.5,1,1,0,7008,251x251,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,10,1.329,800326.062,800326.109,800326.125,800326.125,0.17384697496891022,0.17824887335300446,0,0.5,1,1,0,7008,251x251,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,11,1.407,800326.125,800326.187,800326.203,800326.203,0.3700171411037445,0.19568235223943536,0,0.5,0,1,0,6789,360x360,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,12,1.485,800326.218,800326.265,800326.281,800326.281,0.27003705501556396,0.20187857747077942,0,0.5,0,1,0,6768,360x360,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,13,1.563,800326.296,800326.343,800326.359,800326.359,0.18715108931064606,0.20074569376615378,0,0.5,0,1,0,6696,360x360,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,14,1.641,800326.375,800326.421,800326.437,800326.437,0.061177391558885574,0.19077652932277747,0,0.5,0,1,0,6390,360x360,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,15,1.719,800326.437,800326.5,800326.515,800326.515,0.06973990052938461,0.18270742073655127,0,0.5,0,1,0,6210,360x360,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,16,1.797,800326.515,800326.578,800326.593,800326.593,0.10191089659929276,0.17912091637651126,0,0.5,0,1,0,6480,360x360,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,17,1.86,800326.593,800326.64,800326.656,800326.656,0.4791954755783081,0.19686991398533185,0,0.5,0,1,0,5934,360x360,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,18,1.922,800326.671,800326.718,800326.718,800326.718,0.3237501382827759,0.20223136966427166,0,0.5,0,1,0,6364,360x360,0
validation_real_only_01__xception_df40,validation_real_only_01__xception_df40,16778240,zoom-bot,19,2.016,800326.75,800326.796,800326.812,800326.812,0.25168538093566895,0.20892647430300712,0,0.5,0,1,0,6132,360x360,0
